  31853.000000,   8426334469.342688,  0.565866,  1.931350e-01
  31854.000000,   8426334478.535298,  0.565864,  1.931316e-01
  31855.000000,   8426334487.727364,  0.565862,  1.931281e-01
  31856.000000,   8426334496.918857,  0.565861,  1.931247e-01
  31857.000000,   8426334506.109833,  0.565859,  1.931212e-01
  31858.000000,   8426334515.300262,  0.565857,  1.931178e-01
  31859.000000,   8426334524.490147,  0.565855,  1.931143e-01
  31860.000000,   8426334533.679484,  0.565854,  1.931109e-01
  31861.000000,   8426334542.868278,  0.565852,  1.931074e-01
  31862.000000,   8426334552.056530,  0.565850,  1.931039e-01
  31863.000000,   8426334561.244207,  0.565848,  1.931004e-01
  31864.000000,   8426334570.431365,  0.565847,  1.930970e-01
  31865.000000,   8426334579.617979,  0.565845,  1.930935e-01
  31866.000000,   8426334588.804049,  0.565843,  1.930900e-01
  31867.000000,   8426334597.989573,  0.565841,  1.930865e-01
  31868.000000,   8426334607.174553,  0.565840,  1.930830e-01
  31869.000000,   8426334616.358987,  0.565838,  1.930795e-01
  31870.000000,   8426334625.542878,  0.565836,  1.930760e-01
  31871.000000,   8426334634.726197,  0.565834,  1.930725e-01
  31872.000000,   8426334643.908996,  0.565832,  1.930690e-01
  31873.000000,   8426334653.091251,  0.565831,  1.930655e-01
  31874.000000,   8426334662.272964,  0.565829,  1.930620e-01
  31875.000000,   8426334671.454129,  0.565827,  1.930585e-01
  31876.000000,   8426334680.634751,  0.565825,  1.930550e-01
  31877.000000,   8426334689.814828,  0.565823,  1.930514e-01
  31878.000000,   8426334698.994336,  0.565822,  1.930479e-01
  31879.000000,   8426334708.173325,  0.565820,  1.930444e-01
  31880.000000,   8426334717.351767,  0.565818,  1.930409e-01
  31881.000000,   8426334726.529666,  0.565816,  1.930373e-01
  31882.000000,   8426334735.707020,  0.565814,  1.930338e-01
  31883.000000,   8426334744.883832,  0.565812,  1.930302e-01
  31884.000000,   8426334754.060099,  0.565811,  1.930267e-01
  31885.000000,   8426334763.235820,  0.565809,  1.930231e-01
  31886.000000,   8426334772.410973,  0.565807,  1.930196e-01
  31887.000000,   8426334781.585608,  0.565805,  1.930160e-01
  31888.000000,   8426334790.759696,  0.565803,  1.930125e-01
  31889.000000,   8426334799.933240,  0.565801,  1.930089e-01
  31890.000000,   8426334809.106241,  0.565799,  1.930053e-01
  31891.000000,   8426334818.278698,  0.565798,  1.930018e-01
  31892.000000,   8426334827.450611,  0.565796,  1.929982e-01
  31893.000000,   8426334836.621956,  0.565794,  1.929946e-01
  31894.000000,   8426334845.792780,  0.565792,  1.929910e-01
  31895.000000,   8426334854.963060,  0.565790,  1.929875e-01
  31896.000000,   8426334864.132798,  0.565788,  1.929839e-01
  31897.000000,   8426334873.301989,  0.565786,  1.929803e-01
  31898.000000,   8426334882.470638,  0.565784,  1.929767e-01
  31899.000000,   8426334891.638745,  0.565782,  1.929731e-01
  31900.000000,   8426334900.806282,  0.565780,  1.929695e-01
  31901.000000,   8426334909.973299,  0.565779,  1.929659e-01
  31902.000000,   8426334919.139771,  0.565777,  1.929623e-01
  31903.000000,   8426334928.305702,  0.565775,  1.929587e-01
  31904.000000,   8426334937.471088,  0.565773,  1.929551e-01
  31905.000000,   8426334946.635932,  0.565771,  1.929514e-01
  31906.000000,   8426334955.800231,  0.565769,  1.929478e-01
