CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,K,              s10-rev07-rsr-data/S10EAOC2005_123_0229NNNK34D.1B1, D,yes, 1 kHz,ingress,9001,24001,202069.7828,30989.5176,30989.5176,30989.5176,30989.5176,32.8613,32.8613,5.2848,-23.5774,8427222034,yes,21467,24001,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-43,C,70,S,              s10-rev07-rsr-data/S10EAOC2005_123_0229NNNS43D.2B1, D,yes, 1 kHz,ingress,9001,24000,202069.7828,30999.8651,30999.8651,30999.8651,30999.8651,32.8571,32.8571,5.2823,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,X,              s10-rev07-rsr-data/S10EAOC2005_123_0229NNNX34D.1A1, D,yes, 1 kHz,ingress,9001,24000,202069.7828,30999.865,30999.865,30999.865,30999.865,32.8611,32.8611,5.2848,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-43,C,70,X,              s10-rev07-rsr-data/S10EAOC2005_123_0229NNNX43D.2A1, D,yes, 1 kHz,ingress,9001,24000,202069.7828,30999.8651,30999.8651,30999.8651,30999.8651,32.8571,32.8571,5.2823,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 10:22,     MAY 03 11:51,DSS-63,M,70,S,              s10-rev07-rsr-data/S10EAOC2005_123_1021NNNS63D.2B1, D,yes, 1 kHz, egress,37321,42719,160068.0586,228165.7417,160068.0586,228165.7417,160068.0586,5.9464,22.3732,22.3732,-23.5704,8427222034, no,0,0,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 10:22,     MAY 03 11:52,DSS-63,M,70,X,              s10-rev07-rsr-data/S10EAOC2005_123_1021NNNX63D.2A1, D,yes, 1 kHz, egress,37320,42779,160055.1492,228904.0332,160055.1492,228904.0332,160055.1492,5.9435,22.5614,22.5614,-23.5704,8427222034, no,0,0,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 10:22,     MAY 03 11:51,DSS-55,M,34,K,              s10-rev07-rsr-data/S10EAOC2005_123_1022NNNK55D.1B1, D,yes, 1 kHz, egress,37321,42719,160068.0585,228165.7416,160068.0585,228165.7416,160068.0585,5.9404,22.3685,22.3685,-23.5704,8427222034, no,0,0,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 10:22,     MAY 03 11:52,DSS-55,M,34,X,              s10-rev07-rsr-data/S10EAOC2005_123_1022NNNX55D.1A1, D,yes, 1 kHz, egress,37321,42779,160068.0585,228904.0331,160068.0585,228904.0331,160068.0585,5.9404,22.5568,22.5568,-23.5704,8427222034, no,0,0,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-34,C,34,K,              s10-rev07-rsr-data/S10EAOE2005_123_0740NNNK34D.1B1, D,yes, 1 kHz, egress,27600,40379,34186.5066,199050.2969,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.1678,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,EOF_ERROR,../../../data/s10-rev07-rsr-data/S10EAOE2005_123_0740NNNK34S.1B1,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-43,C,70,S,              s10-rev07-rsr-data/S10EAOE2005_123_0740NNNS43D.2B1, D,yes, 1 kHz, egress,27600,40390,34186.5067,199188.6464,34186.5067,34186.5067,34186.5067,31.918,31.918,6.1345,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,EOF_ERROR,../../../data/s10-rev07-rsr-data/S10EAOE2005_123_0740NNNS43S.2B1,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-34,C,34,X,              s10-rev07-rsr-data/S10EAOE2005_123_0740NNNX34D.1A1, D,yes, 1 kHz, egress,27600,40382,34186.5066,199088.0299,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.1592,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,EOF_ERROR,../../../data/s10-rev07-rsr-data/S10EAOE2005_123_0740NNNX34S.1A1,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:13,DSS-43,C,70,X,              s10-rev07-rsr-data/S10EAOE2005_123_0740NNNX43D.2A1, D,yes, 1 kHz, egress,27600,40386,34186.5067,199138.3391,34186.5067,34186.5067,34186.5067,31.918,31.918,6.146,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,EOF_ERROR,../../../data/s10-rev07-rsr-data/S10EAOE2005_123_0740NNNX43S.2A1,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-25,G,34,K,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNK25D.1B1, D,yes, 1 kHz,ingress,9000,24000,202077.0383,30996.9025,30996.9025,202077.0383,30996.9025,11.8743,62.1733,62.1733,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-26,G,34,K,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNK26D.3B1, D,yes, 1 kHz,ingress,9001,24000,202069.1881,30996.9025,30996.9025,202069.1881,30996.9025,11.8719,62.169,62.169,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-14,G,70,S,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNS14D.2B1, D,yes, 1 kHz,ingress,9000,24000,202077.0386,30996.901,30996.901,202077.0386,30996.901,11.9132,62.1522,62.1522,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-14,G,70,X,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNX14D.2A1, D,yes, 1 kHz,ingress,9000,24000,202077.0386,30996.901,30996.901,202077.0386,30996.901,11.9132,62.1522,62.1522,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-25,G,34,X,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNX25D.1A1, D,yes, 1 kHz,ingress,9000,24000,202077.0383,30996.9025,30996.9025,202077.0383,30996.9025,11.8743,62.1733,62.1733,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-26,G,34,X,              s10-rev07-rsr-data/S10EAOI2005_123_0230NNNX26D.3A1, D,yes, 1 kHz,ingress,9001,24000,202069.1881,30996.9025,30996.9025,202069.1881,30996.9025,11.8719,62.169,62.169,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-34,C,34,k,         cors_0105/sroc1_123/rsr/s10sroe2005123_0740nnnk34rd.1b2,rd,yes,16 kHz, egress,27600,40320,34186.5066,198308.0057,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.3379,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-43,C,70,s,         cors_0105/sroc1_123/rsr/s10sroe2005123_0740nnns43rd.2b2,rd,yes,16 kHz, egress,27600,40320,34186.5067,198308.0056,34186.5067,34186.5067,34186.5067,31.918,31.918,6.3363,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-34,C,34,x,         cors_0105/sroc1_123/rsr/s10sroe2005123_0740nnnx34rd.1a2,rd,yes,16 kHz, egress,27600,40320,34186.5066,198308.0057,34186.5066,34186.5066,34186.5066,31.9217,31.9217,6.3379,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-43,C,70,x,         cors_0105/sroc1_123/rsr/s10sroe2005123_0740nnnx43rd.2a2,rd,yes,16 kHz, egress,27600,40320,34186.5067,198308.0056,34186.5067,34186.5067,34186.5067,31.918,31.918,6.3363,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-25,G,34,k,         cors_0106/sroc1_123/rsr/s10sroi2005123_0230nnnk25rd.1b2,rd,yes,16 kHz,ingress,9000,24000,202077.0383,30996.9025,30996.9025,202077.0383,30996.9025,11.8743,62.1733,62.1733,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-26,G,34,k,         cors_0106/sroc1_123/rsr/s10sroi2005123_0230nnnk26rd.3b2,rd,yes,16 kHz,ingress,9001,24000,202069.1881,30996.9025,30996.9025,202069.1881,30996.9025,11.8719,62.169,62.169,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,k,         cors_0106/sroc1_123/rsr/s10sroi2005123_0230nnnk34rd.1b2,rd,yes,16 kHz,ingress,9001,24001,202069.7828,30989.5176,30989.5176,30989.5176,30989.5176,32.8613,32.8613,5.2848,-23.5774,8427222034,yes,21467,24001,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-14,G,70,s,         cors_0106/sroc1_123/rsr/s10sroi2005123_0230nnns14rd.2b2,rd,yes,16 kHz,ingress,9000,24000,202077.0386,30996.901,30996.901,202077.0386,30996.901,11.9132,62.1522,62.1522,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-43,C,70,s,         cors_0107/sroc1_123/rsr/s10sroi2005123_0230nnns43rd.2b2,rd,yes,16 kHz,ingress,9000,24000,202077.6329,30999.8651,30999.8651,30999.8651,30999.8651,32.8571,32.8571,5.2794,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:42,DSS-14,G,70,x,         cors_0107/sroc1_123/rsr/s10sroi2005123_0230nnnx14rd.2a2,rd,yes,16 kHz,ingress,9000,24151,202077.0386,29467.3301,29467.3301,202077.0386,29467.3301,11.425,62.1522,62.1522,-23.5772,8427222034,yes,21467,24151,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-25,G,34,x,         cors_0107/sroc1_123/rsr/s10sroi2005123_0230nnnx25rd.1a2,rd,yes,16 kHz,ingress,9000,24000,202077.0383,30996.9025,30996.9025,202077.0383,30996.9025,11.8743,62.1733,62.1733,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-26,G,34,x,         cors_0107/sroc1_123/rsr/s10sroi2005123_0230nnnx26rd.3a2,rd,yes,16 kHz,ingress,9001,24000,202069.1881,30996.9025,30996.9025,202069.1881,30996.9025,11.8719,62.169,62.169,-23.5772,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-34,C,34,x,         cors_0108/sroc1_123/rsr/s10sroi2005123_0230nnnx34rd.1a2,rd,yes,16 kHz,ingress,9001,24000,202069.7828,30999.865,30999.865,30999.865,30999.865,32.8611,32.8611,5.2848,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 02:30,     MAY 03 06:40,DSS-43,C,70,x,         cors_0108/sroc1_123/rsr/s10sroi2005123_0230nnnx43rd.2a2,rd,yes,16 kHz,ingress,9000,24000,202077.6329,30999.8651,30999.8651,30999.8651,30999.8651,32.8571,32.8571,5.2794,-23.5774,8427222034,yes,21467,24000,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV007_2005_123,7,2005,123,     MAY 03 07:40,     MAY 03 11:12,DSS-43,C,70,x,              s10-rev07-rsr-data/s10sroe2005123_0740nnnx43rd.2a2,rd,yes,16 kHz, egress,27600,40320,34186.5067,198308.0056,34186.5067,34186.5067,34186.5067,31.918,31.918,6.3363,-23.5731,8427222034,yes,27600,30069,  '../../../kernels/cpck09Jun2005.tpc''../../../kernels/050606R_SCPSE_05114_05132.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
