    194.000000,  76704.126630,  76703.395258,  13924.280452,  269.170825,  197.147302,   81.531056,   219259.970050,      0.177004,     -8.691464,      1.995537,  13786.221826,   -45174.997385,    -7445.449475,  -216869.253278,     -5.319533,      7.885328,    -13.373187,   72.992617
    195.000000,  76705.126697,  76704.395279,  13924.460164,  269.135061,  197.111544,   81.531056,   219273.496900,      0.182421,     -8.691352,      1.995606,  13786.349257,   -45180.316471,    -7437.567297,  -216882.626686,     -5.319510,      7.885331,    -13.373071,   72.990054
    196.000000,  76706.126763,  76705.395300,  13924.645294,  269.099299,  197.075786,   81.531055,   219287.005882,      0.187838,     -8.691236,      1.995675,  13786.482151,   -45185.635534,    -7429.685117,  -216895.999980,     -5.319486,      7.885335,    -13.372956,   72.987491
    197.000000,  76707.126829,  76706.395321,  13924.835841,  269.063538,  197.040029,   81.531055,   219300.532732,      0.193256,     -8.691116,      1.995744,  13786.620506,   -45190.954575,    -7421.802933,  -216909.373159,     -5.319463,      7.885339,    -13.372840,   72.984928
    198.000000,  76708.126895,  76707.395342,  13925.031805,  269.027777,  197.004273,   81.531055,   219314.059582,      0.198673,     -8.690994,      1.995813,  13786.764323,   -45196.273593,    -7413.920746,  -216922.746222,     -5.319439,      7.885342,    -13.372725,   72.982364
    199.000000,  76709.126961,  76708.395363,  13925.233187,  268.992018,  196.968518,   81.531054,   219327.568564,      0.204090,     -8.690868,      1.995882,  13786.913600,   -45201.592588,    -7406.038556,  -216936.119170,     -5.319416,      7.885346,    -13.372610,   72.979799
    200.000000,  76710.127027,  76709.395384,  13925.439985,  268.956260,  196.932764,   81.531054,   219341.095414,      0.209506,     -8.690738,      1.995951,  13787.068339,   -45206.911560,    -7398.156362,  -216949.492002,     -5.319392,      7.885349,    -13.372495,   72.977235
    201.000000,  76711.127093,  76710.395405,  13925.652199,  268.920502,  196.897012,   81.531054,   219354.622265,      0.214922,     -8.690606,      1.996020,  13787.228539,   -45212.230509,    -7390.274166,  -216962.864719,     -5.319369,      7.885353,    -13.372379,   72.974670
    202.000000,  76712.127159,  76711.395426,  13925.869829,  268.884746,  196.861260,   81.531054,   219368.131246,      0.220338,     -8.690470,      1.996089,  13787.394199,   -45217.549435,    -7382.391966,  -216976.237321,     -5.319345,      7.885356,    -13.372264,   72.972104
    203.000000,  76713.127225,  76712.395447,  13926.092876,  268.848991,  196.825509,   81.531053,   219381.658096,      0.225754,     -8.690330,      1.996158,  13787.565320,   -45222.868339,    -7374.509764,  -216989.609808,     -5.319322,      7.885360,    -13.372149,   72.969539
    204.000000,  76714.127291,  76713.395468,  13926.321337,  268.813237,  196.789760,   81.531053,   219395.184947,      0.231170,     -8.690187,      1.996228,  13787.741901,   -45228.187219,    -7366.627558,  -217002.982179,     -5.319299,      7.885363,    -13.372033,   72.966972
    205.000000,  76715.127357,  76714.395489,  13926.555215,  268.777485,  196.754012,   81.531053,   219408.693928,      0.236585,     -8.690041,      1.996296,  13787.923943,   -45233.506077,    -7358.745349,  -217016.354435,     -5.319275,      7.885367,    -13.371918,   72.964406
    206.000000,  76716.127423,  76715.395509,  13926.794507,  268.741733,  196.718265,   81.531053,   219422.220778,      0.242000,     -8.689891,      1.996365,  13788.111444,   -45238.824912,    -7350.863137,  -217029.726576,     -5.319252,      7.885370,    -13.371803,   72.961839
    207.000000,  76717.127489,  76716.395530,  13927.039214,  268.705983,  196.682519,   81.531052,   219435.729760,      0.247415,     -8.689738,      1.996434,  13788.304404,   -45244.143724,    -7342.980921,  -217043.098602,     -5.319228,      7.885374,    -13.371688,   72.959272
    208.000000,  76718.127555,  76717.395551,  13927.289336,  268.670234,  196.646775,   81.531052,   219449.256610,      0.252829,     -8.689582,      1.996503,  13788.502825,   -45249.462513,    -7335.098703,  -217056.470512,     -5.319205,      7.885377,    -13.371573,   72.956704
    209.000000,  76719.127621,  76718.395572,  13927.544872,  268.634487,  196.611032,   81.531052,   219462.765592,      0.258243,     -8.689422,      1.996572,  13788.706704,   -45254.781279,    -7327.216482,  -217069.842308,     -5.319181,      7.885381,    -13.371457,   72.954136
    210.000000,  76720.127687,  76719.395593,  13927.805821,  268.598740,  196.575290,   81.531051,   219476.292442,      0.263656,     -8.689259,      1.996641,  13788.916042,   -45260.100023,    -7319.334257,  -217083.213988,     -5.319158,      7.885384,    -13.371342,   72.951567
    211.000000,  76721.127753,  76720.395614,  13928.072185,  268.562995,  196.539550,   81.531051,   219489.819292,      0.269070,     -8.689092,      1.996710,  13789.130839,   -45265.418743,    -7311.452030,  -217096.585553,     -5.319135,      7.885388,    -13.371227,   72.948998
    212.000000,  76722.127820,  76721.395635,  13928.343961,  268.527252,  196.503811,   81.531051,   219503.328274,      0.274483,     -8.688923,      1.996779,  13789.351095,   -45270.737441,    -7303.569799,  -217109.957003,     -5.319111,      7.885391,    -13.371112,   72.946429
    213.000000,  76723.127886,  76722.395656,  13928.621151,  268.491510,  196.468073,   81.531051,   219516.855124,      0.279896,     -8.688749,      1.996848,  13789.576808,   -45276.056116,    -7295.687565,  -217123.328338,     -5.319088,      7.885395,    -13.370997,   72.943860
    214.000000,  76724.127952,  76723.395677,  13928.903754,  268.455769,  196.432337,   81.531050,   219530.364105,      0.285309,     -8.688572,      1.996917,  13789.807980,   -45281.374768,    -7287.805328,  -217136.699558,     -5.319064,      7.885398,    -13.370882,   72.941290
    215.000000,  76725.128018,  76724.395698,  13929.191769,  268.420030,  196.396602,   81.531050,   219543.890956,      0.290721,     -8.688392,      1.996985,  13790.044609,   -45286.693397,    -7279.923088,  -217150.070662,     -5.319041,      7.885402,    -13.370767,   72.938719
    216.000000,  76726.128084,  76725.395719,  13929.485195,  268.384292,  196.360869,   81.531050,   219557.417806,      0.296133,     -8.688210,      1.997054,  13790.286696,   -45292.012004,    -7272.040845,  -217163.441652,     -5.319018,      7.885405,    -13.370652,   72.936149
    217.000000,  76727.128150,  76726.395740,  13929.784034,  268.348556,  196.325137,   81.531050,   219570.926788,      0.301544,     -8.688023,      1.997123,  13790.534239,   -45297.330587,    -7264.158598,  -217176.812526,     -5.318994,      7.885409,    -13.370537,   72.933577
    218.000000,  76728.128216,  76727.395761,  13930.088283,  268.312821,  196.289407,   81.531049,   219584.435769,      0.306955,     -8.687833,      1.997192,  13790.787239,   -45302.649148,    -7256.276349,  -217190.183286,     -5.318971,      7.885412,    -13.370422,   72.931006
    219.000000,  76729.128282,  76728.395782,  13930.397944,  268.277088,  196.253678,   81.531049,   219597.944750,      0.312366,     -8.687639,      1.997260,  13791.045696,   -45307.967686,    -7248.394097,  -217203.553931,     -5.318947,      7.885416,    -13.370307,   72.928434
    220.000000,  76730.128348,  76729.395803,  13930.713016,  268.241357,  196.217951,   81.531049,   219611.489470,      0.317777,     -8.687442,      1.997329,  13791.309609,   -45313.286201,    -7240.511842,  -217216.924459,     -5.318924,      7.885419,    -13.370192,   72.925862
    221.000000,  76731.128414,  76730.395824,  13931.033497,  268.205627,  196.182226,   81.531048,   219624.998451,      0.323186,     -8.687242,      1.997398,  13791.578978,   -45318.604694,    -7232.629583,  -217230.294874,     -5.318900,      7.885422,    -13.370077,   72.923289
    222.000000,  76732.128480,  76731.395845,  13931.359388,  268.169899,  196.146502,   81.531048,   219638.507432,      0.328596,     -8.687039,      1.997467,  13791.853802,   -45323.923163,    -7224.747321,  -217243.665174,     -5.318877,      7.885426,    -13.369962,   72.920716
    223.000000,  76733.128546,  76732.395866,  13931.690690,  268.134172,  196.110780,   81.531048,   219652.034283,      0.334006,     -8.686832,      1.997535,  13792.134082,   -45329.241610,    -7216.865057,  -217257.035358,     -5.318854,      7.885429,    -13.369847,   72.918143
    224.000000,  76734.128612,  76733.395887,  13932.027400,  268.098447,  196.075060,   81.531048,   219665.543264,      0.339415,     -8.686621,      1.997604,  13792.419816,   -45334.560034,    -7208.982789,  -217270.405428,     -5.318830,      7.885433,    -13.369732,   72.915569
    225.000000,  76735.128678,  76734.395908,  13932.369519,  268.062724,  196.039341,   81.531047,   219679.070115,      0.344823,     -8.686408,      1.997673,  13792.711005,   -45339.878434,    -7201.100519,  -217283.775382,     -5.318807,      7.885436,    -13.369617,   72.912995
    226.000000,  76736.128744,  76735.395929,  13932.717046,  268.027003,  196.003624,   81.531047,   219692.579096,      0.350231,     -8.686191,      1.997741,  13793.007648,   -45345.196813,    -7193.218245,  -217297.145221,     -5.318783,      7.885440,    -13.369502,   72.910420
    227.000000,  76737.128810,  76736.395950,  13933.069980,  267.991283,  195.967909,   81.531047,   219706.105946,      0.355639,     -8.685970,      1.997810,  13793.309745,   -45350.515168,    -7185.335969,  -217310.514946,     -5.318760,      7.885443,    -13.369387,   72.907845
    228.000000,  76738.128877,  76737.395971,  13933.428323,  267.955566,  195.932196,   81.531047,   219719.614928,      0.361046,     -8.685747,      1.997879,  13793.617296,   -45355.833501,    -7177.453689,  -217323.884556,     -5.318737,      7.885446,    -13.369272,   72.905270
    229.000000,  76739.128943,  76738.395992,  13933.792072,  267.919850,  195.896485,   81.531046,   219733.123909,      0.366453,     -8.685519,      1.997947,  13793.930299,   -45361.151811,    -7169.571406,  -217337.254051,     -5.318713,      7.885450,    -13.369157,   72.902694
    230.000000,  76740.129009,  76739.396013,  13934.161229,  267.884136,  195.860776,   81.531046,   219746.668628,      0.371860,     -8.685289,      1.998016,  13794.248756,   -45366.470097,    -7161.689121,  -217350.623431,     -5.318690,      7.885453,    -13.369042,   72.900118
    231.000000,  76741.129075,  76740.396034,  13934.535791,  267.848424,  195.825068,   81.531046,   219760.177610,      0.377265,     -8.685056,      1.998084,  13794.572664,   -45371.788361,    -7153.806832,  -217363.992696,     -5.318667,      7.885457,    -13.368927,   72.897542
    232.000000,  76742.129141,  76741.396055,  13934.915759,  267.812714,  195.789362,   81.531046,   219773.686591,      0.382671,     -8.684818,      1.998153,  13794.902025,   -45377.106603,    -7145.924540,  -217377.361846,     -5.318643,      7.885460,    -13.368813,   72.894965
    233.000000,  76743.129207,  76742.396076,  13935.301133,  267.777006,  195.753659,   81.531045,   219787.195573,      0.388076,     -8.684578,      1.998221,  13795.236837,   -45382.424821,    -7138.042245,  -217390.730882,     -5.318620,      7.885463,    -13.368698,   72.892388
    234.000000,  76744.129273,  76743.396097,  13935.691911,  267.741300,  195.717957,   81.531045,   219800.722423,      0.393481,     -8.684334,      1.998290,  13795.577101,   -45387.743017,    -7130.159948,  -217404.099803,     -5.318596,      7.885467,    -13.368583,   72.889810
    235.000000,  76745.129339,  76744.396118,  13936.088094,  267.705596,  195.682258,   81.531045,   219814.231404,      0.398885,     -8.684087,      1.998358,  13795.922815,   -45393.061190,    -7122.277647,  -217417.468609,     -5.318573,      7.885470,    -13.368468,   72.887232
    236.000000,  76746.129405,  76745.396139,  13936.489681,  267.669893,  195.646560,   81.531044,   219827.740386,      0.404288,     -8.683836,      1.998427,  13796.273980,   -45398.379340,    -7114.395343,  -217430.837300,     -5.318550,      7.885473,    -13.368353,   72.884654
    237.000000,  76747.129471,  76746.396159,  13936.896671,  267.634193,  195.610864,   81.531044,   219841.267236,      0.409692,     -8.683581,      1.998495,  13796.630594,   -45403.697467,    -7106.513037,  -217444.205876,     -5.318526,      7.885477,    -13.368239,   72.882075
    238.000000,  76748.129537,  76747.396180,  13937.309065,  267.598496,  195.575171,   81.531044,   219854.794086,      0.415095,     -8.683325,      1.998564,  13796.992658,   -45409.015572,    -7098.630727,  -217457.574338,     -5.318503,      7.885480,    -13.368124,   72.879496
    239.000000,  76749.129603,  76748.396201,  13937.726861,  267.562800,  195.539480,   81.531044,   219868.303068,      0.420497,     -8.683065,      1.998632,  13797.360171,   -45414.333654,    -7090.748415,  -217470.942685,     -5.318479,      7.885484,    -13.368009,   72.876916
    240.000000,  76750.129669,  76749.396222,  13938.150059,  267.527106,  195.503791,   81.531043,   219881.812049,      0.425899,     -8.682800,      1.998701,  13797.733133,   -45419.651713,    -7082.866099,  -217484.310917,     -5.318456,      7.885487,    -13.367894,   72.874337
    241.000000,  76751.129735,  76750.396243,  13938.578659,  267.491415,  195.468104,   81.531043,   219895.338899,      0.431300,     -8.682533,      1.998769,  13798.111543,   -45424.969749,    -7074.983781,  -217497.679034,     -5.318433,      7.885490,    -13.367780,   72.871756
    242.000000,  76752.129801,  76751.396264,  13939.012659,  267.455726,  195.432419,   81.531043,   219908.847881,      0.436701,     -8.682262,      1.998837,  13798.495401,   -45430.287762,    -7067.101459,  -217511.047037,     -5.318409,      7.885494,    -13.367665,   72.869176
    243.000000,  76753.129867,  76752.396285,  13939.452060,  267.420039,  195.396736,   81.531043,   219922.356862,      0.442101,     -8.681988,      1.998906,  13798.884707,   -45435.605753,    -7059.219135,  -217524.414925,     -5.318386,      7.885497,    -13.367550,   72.866595
    244.000000,  76754.129933,  76753.396306,  13939.896862,  267.384354,  195.361056,   81.531042,   219935.865844,      0.447502,     -8.681711,      1.998974,  13799.279459,   -45440.923720,    -7051.336807,  -217537.782699,     -5.318363,      7.885500,    -13.367436,   72.864013
    245.000000,  76755.130000,  76754.396327,  13940.347064,  267.348671,  195.325378,   81.531042,   219949.392694,      0.452901,     -8.681430,      1.999042,  13799.679657,   -45446.241666,    -7043.454477,  -217551.150358,     -5.318339,      7.885504,    -13.367321,   72.861432
    246.000000,  76756.130066,  76755.396348,  13940.802663,  267.312991,  195.289703,   81.531042,   219962.901675,      0.458299,     -8.681146,      1.999111,  13800.085302,   -45451.559588,    -7035.572144,  -217564.517902,     -5.318316,      7.885507,    -13.367206,   72.858850
    247.000000,  76757.130132,  76756.396369,  13941.263661,  267.277313,  195.254029,   81.531041,   219976.410657,      0.463697,     -8.680858,      1.999179,  13800.496392,   -45456.877487,    -7027.689808,  -217577.885331,     -5.318293,      7.885510,    -13.367092,   72.856267
    248.000000,  76758.130198,  76757.396390,  13941.730058,  267.241638,  195.218359,   81.531041,   219989.937507,      0.469096,     -8.680567,      1.999247,  13800.912927,   -45462.195364,    -7019.807469,  -217591.252646,     -5.318269,      7.885513,    -13.366977,   72.853684
    249.000000,  76759.130264,  76758.396411,  13942.201852,  267.205965,  195.182690,   81.531041,   220003.464357,      0.474492,     -8.680274,      1.999315,  13801.334906,   -45467.513217,    -7011.925127,  -217604.619846,     -5.318246,      7.885517,    -13.366863,   72.851101
    250.000000,  76760.130330,  76759.396432,  13942.679043,  267.170295,  195.147024,   81.531041,   220016.973339,      0.479889,     -8.679977,      1.999384,  13801.762329,   -45472.831048,    -7004.042782,  -217617.986932,     -5.318222,      7.885520,    -13.366748,   72.848518
    251.000000,  76761.130396,  76760.396453,  13943.161630,  267.134626,  195.111360,   81.531040,   220030.482320,      0.485285,     -8.679676,      1.999452,  13802.195196,   -45478.148857,    -6996.160434,  -217631.353903,     -5.318199,      7.885523,    -13.366633,   72.845934
    252.000000,  76762.130462,  76761.396474,  13943.649613,  267.098961,  195.075699,   81.531040,   220043.991302,      0.490680,     -8.679372,      1.999520,  13802.633506,   -45483.466642,    -6988.278084,  -217644.720759,     -5.318176,      7.885527,    -13.366519,   72.843349
    253.000000,  76763.130528,  76762.396495,  13944.142990,  267.063298,  195.040041,   81.531040,   220057.518152,      0.496075,     -8.679064,      1.999588,  13803.077258,   -45488.784405,    -6980.395730,  -217658.087502,     -5.318152,      7.885530,    -13.366404,   72.840764
    254.000000,  76764.130594,  76763.396516,  13944.641764,  267.027637,  195.004385,   81.531040,   220071.027133,      0.501470,     -8.678753,      1.999656,  13803.526452,   -45494.102145,    -6972.513374,  -217671.454129,     -5.318129,      7.885533,    -13.366290,   72.838179
    255.000000,  76765.130660,  76764.396537,  13945.145930,  266.991979,  194.968731,   81.531039,   220084.536115,      0.506863,     -8.678439,      1.999725,  13803.981087,   -45499.419862,    -6964.631014,  -217684.820642,     -5.318106,      7.885537,    -13.366175,   72.835594
    256.000000,  76766.130726,  76765.396558,  13945.655490,  266.956324,  194.933080,   81.531039,   220098.045096,      0.512257,     -8.678122,      1.999793,  13804.441164,   -45504.737557,    -6956.748652,  -217698.187041,     -5.318082,      7.885540,    -13.366061,   72.833008
    257.000000,  76767.130792,  76766.396579,  13946.170443,  266.920671,  194.897432,   81.531039,   220111.571946,      0.517649,     -8.677801,      1.999861,  13804.906680,   -45510.055229,    -6948.866287,  -217711.553325,     -5.318059,      7.885543,    -13.365946,   72.830422
    258.000000,  76768.130858,  76767.396600,  13946.690789,  266.885021,  194.861786,   81.531038,   220125.080928,      0.523041,     -8.677477,      1.999929,  13805.377636,   -45515.372877,    -6940.983919,  -217724.919494,     -5.318036,      7.885546,    -13.365832,   72.827835
    259.000000,  76769.130924,  76768.396621,  13947.216526,  266.849373,  194.826143,   81.531038,   220138.589909,      0.528432,     -8.677150,      1.999997,  13805.854032,   -45520.690504,    -6933.101548,  -217738.285550,     -5.318012,      7.885550,    -13.365718,   72.825248
    260.000000,  76770.130990,  76769.396642,  13947.747654,  266.813729,  194.790503,   81.531038,   220152.098890,      0.533823,     -8.676819,      2.000065,  13806.335866,   -45526.008107,    -6925.219174,  -217751.651490,     -5.317989,      7.885553,    -13.365603,   72.822661
    261.000000,  76771.131056,  76770.396663,  13948.284172,  266.778087,  194.754865,   81.531038,   220165.625741,      0.539213,     -8.676485,      2.000133,  13806.823138,   -45531.325688,    -6917.336798,  -217765.017317,     -5.317966,      7.885556,    -13.365489,   72.820073
    262.000000,  76772.131122,  76771.396684,  13948.826080,  266.742447,  194.719231,   81.531037,   220179.134722,      0.544603,     -8.676148,      2.000201,  13807.315848,   -45536.643246,    -6909.454418,  -217778.383028,     -5.317942,      7.885559,    -13.365374,   72.817485
    263.000000,  76773.131189,  76772.396705,  13949.373378,  266.706811,  194.683599,   81.531037,   220192.643704,      0.549992,     -8.675807,      2.000269,  13807.813994,   -45541.960781,    -6901.572036,  -217791.748626,     -5.317919,      7.885563,    -13.365260,   72.814897
    264.000000,  76774.131255,  76773.396726,  13949.926064,  266.671177,  194.647969,   81.531037,   220206.152685,      0.555380,     -8.675462,      2.000337,  13808.317577,   -45547.278293,    -6893.689651,  -217805.114109,     -5.317896,      7.885566,    -13.365145,   72.812308
    265.000000,  76775.131321,  76774.396747,  13950.484138,  266.635546,  194.612343,   81.531037,   220219.679535,      0.560767,     -8.675115,      2.000405,  13808.826596,   -45552.595783,    -6885.807263,  -217818.479478,     -5.317872,      7.885569,    -13.365031,   72.809719
    266.000000,  76776.131387,  76775.396768,  13951.047599,  266.599918,  194.576720,   81.531036,   220233.188517,      0.566155,     -8.674765,      2.000473,  13809.341050,   -45557.913250,    -6877.924872,  -217831.844732,     -5.317849,      7.885572,    -13.364917,   72.807129
    267.000000,  76777.131453,  76776.396789,  13951.616447,  266.564293,  194.541099,   81.531036,   220246.697498,      0.571541,     -8.674410,      2.000541,  13809.860938,   -45563.230694,    -6870.042478,  -217845.209872,     -5.317826,      7.885575,    -13.364802,   72.804539
    268.000000,  76778.131519,  76777.396810,  13952.190681,  266.528671,  194.505481,   81.531036,   220260.206479,      0.576926,     -8.674053,      2.000609,  13810.386260,   -45568.548115,    -6862.160082,  -217858.574898,     -5.317802,      7.885579,    -13.364688,   72.801949
    269.000000,  76779.131585,  76778.396831,  13952.770299,  266.493052,  194.469867,   81.531036,   220273.733330,      0.582311,     -8.673692,      2.000677,  13810.917015,   -45573.865514,    -6854.277683,  -217871.939809,     -5.317779,      7.885582,    -13.364574,   72.799358
    270.000000,  76780.131651,  76779.396852,  13953.355303,  266.457436,  194.434255,   81.531035,   220287.242311,      0.587696,     -8.673328,      2.000745,  13811.453203,   -45579.182890,    -6846.395281,  -217885.304606,     -5.317756,      7.885585,    -13.364460,   72.796767
