  86006.750000,  0.140011,  1.036766,   56.390434,  250.667671,  7.311865e-01,  1.252004e-01,  -26.857443,  4.038031e+00,  31679.928517,  26996.720615,  26995.765192,  -23.571336
  86007.000000,  0.140011,  1.036766,   56.390476,  250.667714,  7.269160e-01,  1.275429e-01,  -26.802436,  4.038031e+00,  31679.947408,  26996.739503,  26995.784080,  -23.571336
  86007.250000,  0.140011,  1.036766,   56.390518,  250.667756,  7.239583e-01,  1.291732e-01,  -26.884742,  4.038030e+00,  31679.966298,  26996.758392,  26995.802969,  -23.571336
  86007.500000,  0.140011,  1.036767,   56.390561,  250.667799,  7.241093e-01,  1.290898e-01,  -26.976181,  4.038030e+00,  31679.985188,  26996.777281,  26995.821857,  -23.571336
  86007.750000,  0.140011,  1.036767,   56.390603,  250.667841,  7.286161e-01,  1.266087e-01,  -27.012667,  4.038030e+00,  31680.004078,  26996.796169,  26995.840745,  -23.571336
  86008.000000,  0.140011,  1.036767,   56.390646,  250.667883,  7.358900e-01,  1.226363e-01,  -27.070264,  4.038030e+00,  31680.022969,  26996.815058,  26995.859634,  -23.571336
  86008.250000,  0.140011,  1.036767,   56.390688,  250.667926,  7.431156e-01,  1.187290e-01,  -27.229252,  4.038030e+00,  31680.041859,  26996.833946,  26995.878522,  -23.571336
  86008.500000,  0.140011,  1.036767,   56.390731,  250.667968,  7.473219e-01,  1.164718e-01,  -27.393798,  4.038030e+00,  31680.060749,  26996.852835,  26995.897410,  -23.571336
  86008.750000,  0.140011,  1.036767,   56.390773,  250.668011,  7.472636e-01,  1.165030e-01,  -27.454044,  4.038030e+00,  31680.079640,  26996.871723,  26995.916299,  -23.571336
  86009.000000,  0.140012,  1.036767,   56.390815,  250.668053,  7.423709e-01,  1.191299e-01,  -27.351227,  4.038030e+00,  31680.098530,  26996.890612,  26995.935187,  -23.571336
  86009.250000,  0.140012,  1.036767,   56.390858,  250.668095,  7.335198e-01,  1.239263e-01,  -27.094806,  4.038029e+00,  31680.117420,  26996.909500,  26995.954075,  -23.571336
  86009.500000,  0.140012,  1.036767,   56.390900,  250.668138,  7.238458e-01,  1.292354e-01,  -26.783280,  4.038029e+00,  31680.136310,  26996.928389,  26995.972963,  -23.571336
  86009.750000,  0.140012,  1.036767,   56.390943,  250.668180,  7.181502e-01,  1.323944e-01,  -26.534326,  4.038029e+00,  31680.155201,  26996.947277,  26995.991852,  -23.571336
  86010.000000,  0.140012,  1.036767,   56.390985,  250.668223,  7.163993e-01,  1.333706e-01,  -26.462751,  4.038029e+00,  31680.174091,  26996.966166,  26996.010740,  -23.571336
  86010.250000,  0.140012,  1.036767,   56.391028,  250.668265,  7.135896e-01,  1.349420e-01,  -26.537481,  4.038029e+00,  31680.192981,  26996.985054,  26996.029628,  -23.571336
  86010.500000,  0.140012,  1.036767,   56.391070,  250.668307,  7.050571e-01,  1.397524e-01,  -26.591624,  4.038029e+00,  31680.211872,  26997.003943,  26996.048517,  -23.571336
  86010.750000,  0.140012,  1.036767,   56.391112,  250.668350,  6.917793e-01,  1.473550e-01,  -26.483750,  4.038029e+00,  31680.230762,  26997.022831,  26996.067405,  -23.571336
  86011.000000,  0.140013,  1.036767,   56.391155,  250.668392,  6.794706e-01,  1.545342e-01,  -26.232477,  4.038029e+00,  31680.249652,  26997.041720,  26996.086293,  -23.571336
  86011.250000,  0.140013,  1.036767,   56.391197,  250.668434,  6.719043e-01,  1.590122e-01,  -25.968848,  4.038028e+00,  31680.268542,  26997.060608,  26996.105181,  -23.571336
  86011.500000,  0.140013,  1.036767,   56.391240,  250.668477,  6.677445e-01,  1.614956e-01,  -25.744058,  4.038028e+00,  31680.287433,  26997.079497,  26996.124070,  -23.571336
  86011.750000,  0.140013,  1.036767,   56.391282,  250.668519,  6.641700e-01,  1.636420e-01,  -25.488085,  4.038028e+00,  31680.306323,  26997.098385,  26996.142958,  -23.571336
  86012.000000,  0.140013,  1.036767,   56.391324,  250.668562,  6.592470e-01,  1.666172e-01,  -25.290732,  4.038028e+00,  31680.325213,  26997.117274,  26996.161846,  -23.571336
  86012.250000,  0.140013,  1.036768,   56.391367,  250.668604,  6.526792e-01,  1.706211e-01,  -25.361253,  4.038028e+00,  31680.344103,  26997.136162,  26996.180734,  -23.571336
  86012.500000,  0.140013,  1.036768,   56.391409,  250.668646,  6.443699e-01,  1.757449e-01,  -25.781709,  4.038028e+00,  31680.362994,  26997.155051,  26996.199623,  -23.571336
  86012.750000,  0.140013,  1.036768,   56.391452,  250.668689,  6.343726e-01,  1.819977e-01,  -26.319556,  4.038028e+00,  31680.381884,  26997.173939,  26996.218511,  -23.571336
  86013.000000,  0.140013,  1.036768,   56.391494,  250.668731,  6.220343e-01,  1.898521e-01,  -26.615660,  4.038028e+00,  31680.400774,  26997.192828,  26996.237399,  -23.571336
  86013.250000,  0.140014,  1.036768,   56.391537,  250.668774,  6.073756e-01,  1.993886e-01,  -26.534261,  4.038027e+00,  31680.419665,  26997.211716,  26996.256288,  -23.571336
  86013.500000,  0.140014,  1.036768,   56.391579,  250.668816,  5.919951e-01,  2.096454e-01,  -26.220653,  4.038027e+00,  31680.438555,  26997.230605,  26996.275176,  -23.571336
  86013.750000,  0.140014,  1.036768,   56.391621,  250.668858,  5.784239e-01,  2.189194e-01,  -25.932974,  4.038027e+00,  31680.457445,  26997.249493,  26996.294064,  -23.571336
  86014.000000,  0.140014,  1.036768,   56.391664,  250.668901,  5.686963e-01,  2.257017e-01,  -25.744082,  4.038027e+00,  31680.476335,  26997.268382,  26996.312952,  -23.571336
  86014.250000,  0.140014,  1.036768,   56.391706,  250.668943,  5.642835e-01,  2.288168e-01,  -25.621869,  4.038027e+00,  31680.495226,  26997.287270,  26996.331841,  -23.571336
  86014.500000,  0.140014,  1.036768,   56.391749,  250.668986,  5.643902e-01,  2.287412e-01,  -25.610376,  4.038027e+00,  31680.514116,  26997.306158,  26996.350729,  -23.571336
  86014.750000,  0.140014,  1.036768,   56.391791,  250.669028,  5.680719e-01,  2.261410e-01,  -25.770660,  4.038027e+00,  31680.533006,  26997.325047,  26996.369617,  -23.571336
  86015.000000,  0.140014,  1.036768,   56.391834,  250.669070,  5.708836e-01,  2.241666e-01,  -26.055551,  4.038026e+00,  31680.551896,  26997.343935,  26996.388505,  -23.571336
  86015.250000,  0.140014,  1.036768,   56.391876,  250.669113,  5.688966e-01,  2.255609e-01,  -26.283786,  4.038026e+00,  31680.570787,  26997.362824,  26996.407394,  -23.571336
  86015.500000,  0.140015,  1.036768,   56.391918,  250.669155,  5.583419e-01,  2.330497e-01,  -26.358457,  4.038026e+00,  31680.589677,  26997.381712,  26996.426282,  -23.571336
  86015.750000,  0.140015,  1.036768,   56.391961,  250.669198,  5.425591e-01,  2.445164e-01,  -26.318242,  4.038026e+00,  31680.608567,  26997.400601,  26996.445170,  -23.571336
  86016.000000,  0.140015,  1.036768,   56.392003,  250.669240,  5.272755e-01,  2.559428e-01,  -26.258779,  4.038026e+00,  31680.627457,  26997.419489,  26996.464059,  -23.571336
  86016.250000,  0.140015,  1.036768,   56.392046,  250.669282,  5.165764e-01,  2.641406e-01,  -26.176980,  4.038026e+00,  31680.646348,  26997.438378,  26996.482947,  -23.571336
  86016.500000,  0.140015,  1.036768,   56.392088,  250.669325,  5.079510e-01,  2.708740e-01,  -26.028487,  4.038026e+00,  31680.665238,  26997.457266,  26996.501835,  -23.571336
  86016.750000,  0.140015,  1.036768,   56.392130,  250.669367,  4.986019e-01,  2.783027e-01,  -25.812064,  4.038026e+00,  31680.684128,  26997.476155,  26996.520723,  -23.571336
  86017.000000,  0.140015,  1.036769,   56.392173,  250.669409,  4.886704e-01,  2.863484e-01,  -25.616881,  4.038025e+00,  31680.703018,  26997.495043,  26996.539612,  -23.571336
  86017.250000,  0.140015,  1.036769,   56.392215,  250.669452,  4.819909e-01,  2.918521e-01,  -25.548663,  4.038025e+00,  31680.721909,  26997.513932,  26996.558500,  -23.571336
  86017.500000,  0.140015,  1.036769,   56.392258,  250.669494,  4.808249e-01,  2.928207e-01,  -25.693494,  4.038025e+00,  31680.740799,  26997.532820,  26996.577388,  -23.571336
  86017.750000,  0.140016,  1.036769,   56.392300,  250.669537,  4.833600e-01,  2.907179e-01,  -26.095210,  4.038025e+00,  31680.759689,  26997.551709,  26996.596276,  -23.571336
  86018.000000,  0.140016,  1.036769,   56.392343,  250.669579,  4.841483e-01,  2.900662e-01,  -26.742720,  4.038025e+00,  31680.778579,  26997.570597,  26996.615165,  -23.571336
  86018.250000,  0.140016,  1.036769,   56.392385,  250.669621,  4.798538e-01,  2.936291e-01,  -27.564984,  4.038025e+00,  31680.797470,  26997.589486,  26996.634053,  -23.571336
  86018.500000,  0.140016,  1.036769,   56.392427,  250.669664,  4.706912e-01,  3.013387e-01,  -28.303358,  4.038025e+00,  31680.816360,  26997.608374,  26996.652941,  -23.571336
  86018.750000,  0.140016,  1.036769,   56.392470,  250.669706,  4.599125e-01,  3.106026e-01,  -28.755911,  4.038025e+00,  31680.835250,  26997.627263,  26996.671829,  -23.571336
  86019.000000,  0.140016,  1.036769,   56.392512,  250.669749,  4.525155e-01,  3.170866e-01,  -28.798831,  4.038024e+00,  31680.854140,  26997.646151,  26996.690718,  -23.571336
  86019.250000,  0.140016,  1.036769,   56.392555,  250.669791,  4.513394e-01,  3.181272e-01,  -28.440463,  4.038024e+00,  31680.873031,  26997.665040,  26996.709606,  -23.571336
  86019.500000,  0.140016,  1.036769,   56.392597,  250.669833,  4.565633e-01,  3.135254e-01,  -27.749325,  4.038024e+00,  31680.891921,  26997.683928,  26996.728494,  -23.571336
  86019.750000,  0.140016,  1.036769,   56.392639,  250.669876,  4.635783e-01,  3.074279e-01,  -26.958329,  4.038024e+00,  31680.910811,  26997.702817,  26996.747382,  -23.571336
  86020.000000,  0.140017,  1.036769,   56.392682,  250.669918,  4.663957e-01,  3.050049e-01,  -26.377733,  4.038024e+00,  31680.929701,  26997.721705,  26996.766271,  -23.571336
  86020.250000,  0.140017,  1.036769,   56.392724,  250.669961,  4.618945e-01,  3.088829e-01,  -26.197437,  4.038024e+00,  31680.948592,  26997.740593,  26996.785159,  -23.571336
  86020.500000,  0.140017,  1.036769,   56.392767,  250.670003,  4.521347e-01,  3.174231e-01,  -26.346353,  4.038024e+00,  31680.967482,  26997.759482,  26996.804047,  -23.571336
  86020.750000,  0.140017,  1.036769,   56.392809,  250.670045,  4.414972e-01,  3.269440e-01,  -26.637083,  4.038023e+00,  31680.986372,  26997.778370,  26996.822935,  -23.571336
  86021.000000,  0.140017,  1.036769,   56.392851,  250.670088,  4.326693e-01,  3.350209e-01,  -26.812801,  4.038023e+00,  31681.005262,  26997.797259,  26996.841824,  -23.571336
  86021.250000,  0.140017,  1.036769,   56.392894,  250.670130,  4.261710e-01,  3.410725e-01,  -26.795318,  4.038023e+00,  31681.024153,  26997.816147,  26996.860712,  -23.571336
  86021.500000,  0.140017,  1.036769,   56.392936,  250.670172,  4.220172e-01,  3.449892e-01,  -26.720032,  4.038023e+00,  31681.043043,  26997.835036,  26996.879600,  -23.571336
  86021.750000,  0.140017,  1.036770,   56.392979,  250.670215,  4.206668e-01,  3.462710e-01,  -26.796581,  4.038023e+00,  31681.061933,  26997.853924,  26996.898488,  -23.571336
  86022.000000,  0.140018,  1.036770,   56.393021,  250.670257,  4.227934e-01,  3.442544e-01,  -27.141071,  4.038023e+00,  31681.080823,  26997.872813,  26996.917377,  -23.571336
  86022.250000,  0.140018,  1.036770,   56.393064,  250.670300,  4.295346e-01,  3.379287e-01,  -27.712777,  4.038023e+00,  31681.099713,  26997.891701,  26996.936265,  -23.571336
  86022.500000,  0.140018,  1.036770,   56.393106,  250.670342,  4.409055e-01,  3.274803e-01,  -28.141025,  4.038023e+00,  31681.118604,  26997.910590,  26996.955153,  -23.571336
  86022.750000,  0.140018,  1.036770,   56.393148,  250.670384,  4.554764e-01,  3.144785e-01,  -28.065907,  4.038022e+00,  31681.137494,  26997.929478,  26996.974041,  -23.571336
  86023.000000,  0.140018,  1.036770,   56.393191,  250.670427,  4.694048e-01,  3.024331e-01,  -27.523259,  4.038022e+00,  31681.156384,  26997.948366,  26996.992930,  -23.571336
  86023.250000,  0.140018,  1.036770,   56.393233,  250.670469,  4.798308e-01,  2.936483e-01,  -26.903846,  4.038022e+00,  31681.175274,  26997.967255,  26997.011818,  -23.571336
  86023.500000,  0.140018,  1.036770,   56.393276,  250.670512,  4.857887e-01,  2.887136e-01,  -26.620039,  4.038022e+00,  31681.194165,  26997.986143,  26997.030706,  -23.571336
  86023.750000,  0.140018,  1.036770,   56.393318,  250.670554,  4.897511e-01,  2.854651e-01,  -26.748858,  4.038022e+00,  31681.213055,  26998.005032,  26997.049594,  -23.571336
  86024.000000,  0.140018,  1.036770,   56.393360,  250.670596,  4.932061e-01,  2.826539e-01,  -27.090917,  4.038022e+00,  31681.231945,  26998.023920,  26997.068482,  -23.571336
  86024.250000,  0.140019,  1.036770,   56.393403,  250.670639,  4.976147e-01,  2.790953e-01,  -27.402955,  4.038022e+00,  31681.250835,  26998.042809,  26997.087371,  -23.571336
  86024.500000,  0.140019,  1.036770,   56.393445,  250.670681,  5.038309e-01,  2.741308e-01,  -27.534029,  4.038022e+00,  31681.269726,  26998.061697,  26997.106259,  -23.571336
  86024.750000,  0.140019,  1.036770,   56.393488,  250.670723,  5.129147e-01,  2.669852e-01,  -27.451960,  4.038021e+00,  31681.288616,  26998.080586,  26997.125147,  -23.571336
  86025.000000,  0.140019,  1.036770,   56.393530,  250.670766,  5.236289e-01,  2.587180e-01,  -27.096142,  4.038021e+00,  31681.307506,  26998.099474,  26997.144035,  -23.571336
  86025.250000,  0.140019,  1.036770,   56.393572,  250.670808,  5.360928e-01,  2.493109e-01,  -26.478378,  4.038021e+00,  31681.326396,  26998.118363,  26997.162924,  -23.571336
  86025.500000,  0.140019,  1.036770,   56.393615,  250.670851,  5.500492e-01,  2.390336e-01,  -25.803402,  4.038021e+00,  31681.345286,  26998.137251,  26997.181812,  -23.571336
  86025.750000,  0.140019,  1.036770,   56.393657,  250.670893,  5.664397e-01,  2.272917e-01,  -25.305481,  4.038021e+00,  31681.364177,  26998.156139,  26997.200700,  -23.571336
  86026.000000,  0.140019,  1.036770,   56.393700,  250.670935,  5.819492e-01,  2.164896e-01,  -25.169490,  4.038021e+00,  31681.383067,  26998.175028,  26997.219588,  -23.571336
  86026.250000,  0.140019,  1.036770,   56.393742,  250.670978,  5.924521e-01,  2.093368e-01,  -25.355302,  4.038021e+00,  31681.401957,  26998.193916,  26997.238476,  -23.571336
  86026.500000,  0.140020,  1.036770,   56.393785,  250.671020,  5.972213e-01,  2.061306e-01,  -25.694960,  4.038021e+00,  31681.420847,  26998.212805,  26997.257365,  -23.571336
  86026.750000,  0.140020,  1.036771,   56.393827,  250.671062,  6.015506e-01,  2.032422e-01,  -25.956592,  4.038020e+00,  31681.439738,  26998.231693,  26997.276253,  -23.571336
  86027.000000,  0.140020,  1.036771,   56.393869,  250.671105,  6.108308e-01,  1.971202e-01,  -25.995779,  4.038020e+00,  31681.458628,  26998.250582,  26997.295141,  -23.571336
  86027.250000,  0.140020,  1.036771,   56.393912,  250.671147,  6.239359e-01,  1.886315e-01,  -25.914776,  4.038020e+00,  31681.477518,  26998.269470,  26997.314029,  -23.571336
  86027.500000,  0.140020,  1.036771,   56.393954,  250.671190,  6.347310e-01,  1.817719e-01,  -25.884031,  4.038020e+00,  31681.496408,  26998.288359,  26997.332918,  -23.571336
  86027.750000,  0.140020,  1.036771,   56.393997,  250.671232,  6.396280e-01,  1.786985e-01,  -26.020186,  4.038020e+00,  31681.515298,  26998.307247,  26997.351806,  -23.571336
  86028.000000,  0.140020,  1.036771,   56.394039,  250.671274,  6.396338e-01,  1.786949e-01,  -26.277916,  4.038020e+00,  31681.534189,  26998.326135,  26997.370694,  -23.571336
  86028.250000,  0.140020,  1.036771,   56.394081,  250.671317,  6.400500e-01,  1.784348e-01,  -26.481877,  4.038020e+00,  31681.553079,  26998.345024,  26997.389582,  -23.571336
  86028.500000,  0.140020,  1.036771,   56.394124,  250.671359,  6.451410e-01,  1.752666e-01,  -26.476592,  4.038019e+00,  31681.571969,  26998.363912,  26997.408470,  -23.571336
  86028.750000,  0.140021,  1.036771,   56.394166,  250.671401,  6.551531e-01,  1.691083e-01,  -26.200488,  4.038019e+00,  31681.590859,  26998.382801,  26997.427359,  -23.571336
  86029.000000,  0.140021,  1.036771,   56.394209,  250.671444,  6.670918e-01,  1.618867e-01,  -25.722926,  4.038019e+00,  31681.609749,  26998.401689,  26997.446247,  -23.571336
  86029.250000,  0.140021,  1.036771,   56.394251,  250.671486,  6.768382e-01,  1.560865e-01,  -25.247066,  4.038019e+00,  31681.628640,  26998.420578,  26997.465135,  -23.571336
  86029.500000,  0.140021,  1.036771,   56.394293,  250.671529,  6.836849e-01,  1.520617e-01,  -24.938761,  4.038019e+00,  31681.647530,  26998.439466,  26997.484023,  -23.571336
  86029.750000,  0.140021,  1.036771,   56.394336,  250.671571,  6.903607e-01,  1.481759e-01,  -24.842083,  4.038019e+00,  31681.666420,  26998.458354,  26997.502912,  -23.571336
  86030.000000,  0.140021,  1.036771,   56.394378,  250.671613,  7.007246e-01,  1.422172e-01,  -24.789211,  4.038019e+00,  31681.685310,  26998.477243,  26997.521800,  -23.571336
  86030.250000,  0.140021,  1.036771,   56.394421,  250.671656,  7.134495e-01,  1.350205e-01,  -24.559638,  4.038019e+00,  31681.704200,  26998.496131,  26997.540688,  -23.571336
  86030.500000,  0.140021,  1.036771,   56.394463,  250.671698,  7.241537e-01,  1.290653e-01,  -24.124557,  4.038018e+00,  31681.723091,  26998.515020,  26997.559576,  -23.571336
  86030.750000,  0.140021,  1.036771,   56.394505,  250.671741,  7.321775e-01,  1.246588e-01,  -23.636655,  4.038018e+00,  31681.741981,  26998.533908,  26997.578464,  -23.571336
  86031.000000,  0.140022,  1.036771,   56.394548,  250.671783,  7.412435e-01,  1.197377e-01,  -23.345569,  4.038018e+00,  31681.760871,  26998.552797,  26997.597353,  -23.571336
  86031.250000,  0.140022,  1.036771,   56.394590,  250.671825,  7.527905e-01,  1.135563e-01,  -23.365232,  4.038018e+00,  31681.779761,  26998.571685,  26997.616241,  -23.571336
  86031.500000,  0.140022,  1.036772,   56.394633,  250.671868,  7.604265e-01,  1.095203e-01,  -23.666880,  4.038018e+00,  31681.798651,  26998.590573,  26997.635129,  -23.571336
  86031.750000,  0.140022,  1.036772,   56.394675,  250.671910,  7.573749e-01,  1.111283e-01,  -24.061137,  4.038018e+00,  31681.817542,  26998.609462,  26997.654017,  -23.571336
  86032.000000,  0.140022,  1.036772,   56.394717,  250.671952,  7.452049e-01,  1.176062e-01,  -24.369696,  4.038018e+00,  31681.836432,  26998.628350,  26997.672905,  -23.571336
  86032.250000,  0.140022,  1.036772,   56.394760,  250.671995,  7.335785e-01,  1.238943e-01,  -24.508030,  4.038018e+00,  31681.855322,  26998.647239,  26997.691794,  -23.571336
  86032.500000,  0.140022,  1.036772,   56.394802,  250.672037,  7.284053e-01,  1.267244e-01,  -24.528952,  4.038017e+00,  31681.874212,  26998.666127,  26997.710682,  -23.571336
  86032.750000,  0.140022,  1.036772,   56.394845,  250.672079,  7.272815e-01,  1.273418e-01,  -24.566665,  4.038017e+00,  31681.893102,  26998.685015,  26997.729570,  -23.571336
  86033.000000,  0.140022,  1.036772,   56.394887,  250.672122,  7.254364e-01,  1.283576e-01,  -24.702465,  4.038017e+00,  31681.911993,  26998.703904,  26997.748458,  -23.571336
  86033.250000,  0.140023,  1.036772,   56.394929,  250.672164,  7.225324e-01,  1.299616e-01,  -24.869923,  4.038017e+00,  31681.930883,  26998.722792,  26997.767346,  -23.571336
  86033.500000,  0.140023,  1.036772,   56.394972,  250.672207,  7.211707e-01,  1.307160e-01,  -24.999054,  4.038017e+00,  31681.949773,  26998.741681,  26997.786235,  -23.571336
  86033.750000,  0.140023,  1.036772,   56.395014,  250.672249,  7.218086e-01,  1.303624e-01,  -25.038313,  4.038017e+00,  31681.968663,  26998.760569,  26997.805123,  -23.571336
  86034.000000,  0.140023,  1.036772,   56.395057,  250.672291,  7.218015e-01,  1.303663e-01,  -25.051496,  4.038017e+00,  31681.987553,  26998.779458,  26997.824011,  -23.571336
  86034.250000,  0.140023,  1.036772,   56.395099,  250.672334,  7.210953e-01,  1.307578e-01,  -25.057703,  4.038017e+00,  31682.006444,  26998.798346,  26997.842899,  -23.571336
  86034.500000,  0.140023,  1.036772,   56.395141,  250.672376,  7.220128e-01,  1.302493e-01,  -24.956285,  4.038016e+00,  31682.025334,  26998.817234,  26997.861787,  -23.571336
  86034.750000,  0.140023,  1.036772,   56.395184,  250.672418,  7.272435e-01,  1.273627e-01,  -24.635328,  4.038016e+00,  31682.044224,  26998.836123,  26997.880676,  -23.571336
  86035.000000,  0.140023,  1.036772,   56.395226,  250.672461,  7.366753e-01,  1.222097e-01,  -24.091324,  4.038016e+00,  31682.063114,  26998.855011,  26997.899564,  -23.571336
  86035.250000,  0.140024,  1.036772,   56.395269,  250.672503,  7.478773e-01,  1.161747e-01,  -23.512433,  4.038016e+00,  31682.082004,  26998.873900,  26997.918452,  -23.571336
  86035.500000,  0.140024,  1.036772,   56.395311,  250.672546,  7.588983e-01,  1.103248e-01,  -23.063351,  4.038016e+00,  31682.100894,  26998.892788,  26997.937340,  -23.571336
  86035.750000,  0.140024,  1.036772,   56.395353,  250.672588,  7.679103e-01,  1.056040e-01,  -22.776488,  4.038016e+00,  31682.119785,  26998.911676,  26997.956228,  -23.571336
  86036.000000,  0.140024,  1.036772,   56.395396,  250.672630,  7.726294e-01,  1.031541e-01,  -22.646183,  4.038016e+00,  31682.138675,  26998.930565,  26997.975116,  -23.571336
  86036.250000,  0.140024,  1.036773,   56.395438,  250.672673,  7.717601e-01,  1.036043e-01,  -22.688006,  4.038015e+00,  31682.157565,  26998.949453,  26997.994005,  -23.571336
  86036.500000,  0.140024,  1.036773,   56.395481,  250.672715,  7.646076e-01,  1.073276e-01,  -22.908767,  4.038015e+00,  31682.176455,  26998.968342,  26998.012893,  -23.571336
  86036.750000,  0.140024,  1.036773,   56.395523,  250.672757,  7.525114e-01,  1.137046e-01,  -23.254175,  4.038015e+00,  31682.195345,  26998.987230,  26998.031781,  -23.571336
  86037.000000,  0.140024,  1.036773,   56.395565,  250.672800,  7.416141e-01,  1.195378e-01,  -23.573257,  4.038015e+00,  31682.214236,  26999.006118,  26998.050669,  -23.571336
  86037.250000,  0.140024,  1.036773,   56.395608,  250.672842,  7.384714e-01,  1.212360e-01,  -23.751953,  4.038015e+00,  31682.233126,  26999.025007,  26998.069557,  -23.571336
  86037.500000,  0.140025,  1.036773,   56.395650,  250.672885,  7.458405e-01,  1.172653e-01,  -23.760087,  4.038015e+00,  31682.252016,  26999.043895,  26998.088446,  -23.571336
