  80727.000000,  70836.737879,  70836.279928,  52270.342734,  345.115145,  273.065193,   81.532647,   137290.437404,     -8.190471,     -2.315893,      1.563371,  52265.801001,   -13528.852416,   -53332.502805,  -135793.751386,     -5.475127,      7.674226,    -14.396236,   74.796023
  80728.000000,  70837.737946,  70837.279946,  52262.152266,  345.112606,  273.062659,   81.532646,   137304.982789,     -8.190464,     -2.316256,      1.563454,  52257.613211,   -13534.323737,   -53324.829380,  -135808.147756,     -5.475103,      7.674324,    -14.395986,   74.798241
  80729.000000,  70838.738012,  70838.279964,  52253.961805,  345.110066,  273.060124,   81.532646,   137319.546042,     -8.190457,     -2.316619,      1.563537,  52249.425425,   -13539.795033,   -53317.155858,  -135822.543875,     -5.475079,      7.674421,    -14.395736,   74.800457
  80730.000000,  70839.738079,  70839.279981,  52245.771351,  345.107526,  273.057588,   81.532646,   137334.109296,     -8.190451,     -2.316982,      1.563620,  52241.237644,   -13545.266306,   -53309.482239,  -135836.939743,     -5.475054,      7.674519,    -14.395486,   74.802674
  80731.000000,  70840.738145,  70840.279999,  52237.580904,  345.104984,  273.055051,   81.532646,   137348.654681,     -8.190443,     -2.317345,      1.563702,  52233.049868,   -13550.737555,   -53301.808522,  -135851.335362,     -5.475030,      7.674617,    -14.395236,   74.804890
  80732.000000,  70841.738212,  70841.280017,  52229.390464,  345.102442,  273.052513,   81.532645,   137363.200065,     -8.190436,     -2.317709,      1.563785,  52224.862097,   -13556.208780,   -53294.134708,  -135865.730731,     -5.475005,      7.674714,    -14.394986,   74.807105
  80733.000000,  70842.738278,  70842.280035,  52221.200031,  345.099899,  273.049975,   81.532645,   137377.763319,     -8.190430,     -2.318072,      1.563868,  52216.674331,   -13561.679981,   -53286.460798,  -135880.125850,     -5.474981,      7.674812,    -14.394736,   74.809320
  80734.000000,  70843.738345,  70843.280053,  52213.009605,  345.097355,  273.047435,   81.532645,   137392.308704,     -8.190422,     -2.318436,      1.563951,  52208.486570,   -13567.151158,   -53278.786789,  -135894.520719,     -5.474957,      7.674910,    -14.394486,   74.811534
  80735.000000,  70844.738411,  70844.280071,  52204.819187,  345.094811,  273.044895,   81.532645,   137406.871958,     -8.190415,     -2.318799,      1.564033,  52200.298814,   -13572.622312,   -53271.112684,  -135908.915337,     -5.474932,      7.675007,    -14.394236,   74.813747
  80736.000000,  70845.738478,  70845.280089,  52196.628776,  345.092266,  273.042355,   81.532644,   137421.417342,     -8.190408,     -2.319163,      1.564116,  52192.111063,   -13578.093442,   -53263.438482,  -135923.309707,     -5.474908,      7.675105,    -14.393986,   74.815960
  80737.000000,  70846.738544,  70846.280107,  52188.438372,  345.089719,  273.039813,   81.532644,   137435.962727,     -8.190400,     -2.319527,      1.564199,  52183.923317,   -13583.564548,   -53255.764182,  -135937.703826,     -5.474884,      7.675202,    -14.393737,   74.818173
  80738.000000,  70847.738611,  70847.280125,  52180.247976,  345.087173,  273.037271,   81.532644,   137450.525981,     -8.190392,     -2.319891,      1.564282,  52175.735577,   -13589.035630,   -53248.089785,  -135952.097696,     -5.474859,      7.675299,    -14.393487,   74.820385
  80739.000000,  70848.738677,  70848.280143,  52172.057588,  345.084625,  273.034727,   81.532644,   137465.089234,     -8.190384,     -2.320255,      1.564364,  52167.547842,   -13594.506688,   -53240.415292,  -135966.491316,     -5.474835,      7.675397,    -14.393237,   74.822596
  80740.000000,  70849.738743,  70849.280161,  52163.867208,  345.082076,  273.032183,   81.532643,   137479.634619,     -8.190377,     -2.320619,      1.564447,  52159.360113,   -13599.977722,   -53232.740701,  -135980.884686,     -5.474810,      7.675494,    -14.392987,   74.824807
  80741.000000,  70850.738810,  70850.280179,  52155.676835,  345.079527,  273.029639,   81.532643,   137494.180004,     -8.190369,     -2.320983,      1.564530,  52151.172389,   -13605.448733,   -53225.066014,  -135995.277807,     -5.474786,      7.675591,    -14.392738,   74.827018
  80742.000000,  70851.738876,  70851.280197,  52147.486469,  345.076977,  273.027093,   81.532643,   137508.725388,     -8.190361,     -2.321348,      1.564612,  52142.984671,   -13610.919720,   -53217.391230,  -136009.670678,     -5.474762,      7.675689,    -14.392488,   74.829227
  80743.000000,  70852.738943,  70852.280214,  52139.296114,  345.074426,  273.024547,   81.532642,   137523.288642,     -8.190353,     -2.321712,      1.564695,  52134.796960,   -13616.390682,   -53209.716349,  -136024.063298,     -5.474737,      7.675786,    -14.392238,   74.831437
  80744.000000,  70853.739009,  70853.280232,  52131.105764,  345.071874,  273.021999,   81.532642,   137537.834027,     -8.190345,     -2.322077,      1.564778,  52126.609254,   -13621.861621,   -53202.041371,  -136038.455670,     -5.474713,      7.675883,    -14.391989,   74.833645
  80745.000000,  70854.739076,  70854.280250,  52122.915424,  345.069322,  273.019451,   81.532642,   137552.379412,     -8.190336,     -2.322442,      1.564860,  52118.421553,   -13627.332536,   -53194.366296,  -136052.847792,     -5.474688,      7.675980,    -14.391739,   74.835854
  80746.000000,  70855.739142,  70855.280268,  52114.725091,  345.066768,  273.016903,   81.532642,   137566.924796,     -8.190328,     -2.322807,      1.564943,  52110.233859,   -13632.803428,   -53186.691124,  -136067.239664,     -5.474664,      7.676077,    -14.391490,   74.838061
  80747.000000,  70856.739209,  70856.280286,  52106.534767,  345.064214,  273.014353,   81.532641,   137581.488050,     -8.190320,     -2.323171,      1.565026,  52102.046171,   -13638.274295,   -53179.015856,  -136081.631287,     -5.474639,      7.676175,    -14.391240,   74.840268
  80748.000000,  70857.739275,  70857.280304,  52098.344452,  345.061659,  273.011803,   81.532641,   137596.051304,     -8.190311,     -2.323536,      1.565109,  52093.858490,   -13643.745138,   -53171.340491,  -136096.022660,     -5.474615,      7.676272,    -14.390991,   74.842475
  80749.000000,  70858.739342,  70858.280322,  52090.154145,  345.059104,  273.009251,   81.532641,   137610.596688,     -8.190303,     -2.323902,      1.565191,  52085.670814,   -13649.215958,   -53163.665030,  -136110.413784,     -5.474591,      7.676369,    -14.390741,   74.844681
  80750.000000,  70859.739408,  70859.280340,  52081.963847,  345.056547,  273.006699,   81.532641,   137625.142073,     -8.190294,     -2.324268,      1.565274,  52077.483145,   -13654.686754,   -53155.989472,  -136124.804659,     -5.474566,      7.676466,    -14.390492,   74.846886
  80751.000000,  70860.739475,  70860.280358,  52073.773556,  345.053990,  273.004146,   81.532640,   137639.687458,     -8.190286,     -2.324633,      1.565357,  52069.295483,   -13660.157525,   -53148.313817,  -136139.195284,     -5.474542,      7.676563,    -14.390242,   74.849091
  80752.000000,  70861.739541,  70861.280376,  52065.583275,  345.051431,  273.001593,   81.532640,   137654.232842,     -8.190277,     -2.324998,      1.565439,  52061.107827,   -13665.628273,   -53140.638066,  -136153.585660,     -5.474517,      7.676659,    -14.389993,   74.851296
  80753.000000,  70862.739607,  70862.280394,  52057.393003,  345.048873,  272.999038,   81.532640,   137668.778227,     -8.190268,     -2.325364,      1.565522,  52052.920177,   -13671.098997,   -53132.962218,  -136167.975786,     -5.474493,      7.676756,    -14.389744,   74.853499
  80754.000000,  70863.739674,  70863.280412,  52049.202739,  345.046313,  272.996483,   81.532639,   137683.323612,     -8.190259,     -2.325730,      1.565604,  52044.732535,   -13676.569697,   -53125.286274,  -136182.365663,     -5.474468,      7.676853,    -14.389494,   74.855703
  80755.000000,  70864.739740,  70864.280430,  52041.012485,  345.043752,  272.993927,   81.532639,   137697.868997,     -8.190250,     -2.326096,      1.565687,  52036.544899,   -13682.040374,   -53117.610233,  -136196.755291,     -5.474444,      7.676950,    -14.389245,   74.857905
  80756.000000,  70865.739807,  70865.280448,  52032.822239,  345.041191,  272.991370,   81.532639,   137712.414381,     -8.190241,     -2.326462,      1.565770,  52028.357270,   -13687.511026,   -53109.934096,  -136211.144670,     -5.474419,      7.677047,    -14.388996,   74.860108
  80757.000000,  70866.739873,  70866.280466,  52024.632003,  345.038629,  272.988813,   81.532639,   137726.959766,     -8.190231,     -2.326828,      1.565852,  52020.169648,   -13692.981654,   -53102.257863,  -136225.533799,     -5.474395,      7.677143,    -14.388747,   74.862309
  80758.000000,  70867.739940,  70867.280484,  52016.441777,  345.036066,  272.986254,   81.532638,   137741.523020,     -8.190221,     -2.327195,      1.565935,  52011.982033,   -13698.452259,   -53094.581533,  -136239.922679,     -5.474370,      7.677240,    -14.388497,   74.864510
  80759.000000,  70868.740006,  70868.280501,  52008.251560,  345.033502,  272.983695,   81.532638,   137756.068404,     -8.190212,     -2.327561,      1.566018,  52003.794425,   -13703.922839,   -53086.905107,  -136254.311310,     -5.474346,      7.677337,    -14.388248,   74.866711
  80760.000000,  70869.740073,  70869.280519,  52000.061352,  345.030937,  272.981135,   81.532638,   137770.613789,     -8.190203,     -2.327927,      1.566100,  51995.606825,   -13709.393396,   -53079.228585,  -136268.699692,     -5.474321,      7.677433,    -14.387999,   74.868911
  80761.000000,  70870.740139,  70870.280537,  51991.871154,  345.028372,  272.978574,   81.532638,   137785.159174,     -8.190194,     -2.328294,      1.566183,  51987.419232,   -13714.863928,   -53071.551966,  -136283.087825,     -5.474297,      7.677530,    -14.387750,   74.871110
  80762.000000,  70871.740206,  70871.280555,  51983.680964,  345.025806,  272.976012,   81.532637,   137799.704558,     -8.190184,     -2.328661,      1.566265,  51979.231646,   -13720.334437,   -53063.875252,  -136297.475709,     -5.474272,      7.677627,    -14.387501,   74.873309
  80763.000000,  70872.740272,  70872.280573,  51975.490785,  345.023239,  272.973450,   81.532637,   137814.249943,     -8.190174,     -2.329027,      1.566348,  51971.044068,   -13725.804922,   -53056.198441,  -136311.863343,     -5.474248,      7.677723,    -14.387252,   74.875507
  80764.000000,  70873.740339,  70873.280591,  51967.300615,  345.020671,  272.970886,   81.532637,   137828.795328,     -8.190165,     -2.329394,      1.566430,  51962.856497,   -13731.275382,   -53048.521534,  -136326.250729,     -5.474223,      7.677819,    -14.387003,   74.877705
  80765.000000,  70874.740405,  70874.280609,  51959.110456,  345.018102,  272.968322,   81.532636,   137843.340713,     -8.190155,     -2.329762,      1.566513,  51954.668934,   -13736.745819,   -53040.844532,  -136340.637866,     -5.474199,      7.677916,    -14.386754,   74.879902
  80766.000000,  70875.740471,  70875.280627,  51950.920306,  345.015533,  272.965757,   81.532636,   137857.886097,     -8.190145,     -2.330129,      1.566596,  51946.481379,   -13742.216232,   -53033.167433,  -136355.024753,     -5.474174,      7.678012,    -14.386505,   74.882099
  80767.000000,  70876.740538,  70876.280645,  51942.730167,  345.012962,  272.963191,   81.532636,   137872.431482,     -8.190134,     -2.330496,      1.566678,  51938.293832,   -13747.686621,   -53025.490238,  -136369.411392,     -5.474150,      7.678109,    -14.386256,   74.884295
  80768.000000,  70877.740604,  70877.280663,  51934.540037,  345.010391,  272.960625,   81.532636,   137886.976867,     -8.190124,     -2.330863,      1.566761,  51930.106292,   -13753.156986,   -53017.812947,  -136383.797782,     -5.474125,      7.678205,    -14.386007,   74.886491
  80769.000000,  70878.740671,  70878.280681,  51926.349918,  345.007819,  272.958058,   81.532635,   137901.522251,     -8.190114,     -2.331231,      1.566843,  51921.918761,   -13758.627327,   -53010.135560,  -136398.183923,     -5.474101,      7.678301,    -14.385758,   74.888686
  80770.000000,  70879.740737,  70879.280699,  51918.159810,  345.005247,  272.955489,   81.532635,   137916.085505,     -8.190104,     -2.331598,      1.566926,  51913.731238,   -13764.097644,   -53002.458078,  -136412.569815,     -5.474076,      7.678398,    -14.385510,   74.890880
  80771.000000,  70880.740804,  70880.280717,  51909.969711,  345.002673,  272.952920,   81.532635,   137930.630890,     -8.190093,     -2.331966,      1.567008,  51905.543722,   -13769.567937,   -52994.780500,  -136426.955459,     -5.474052,      7.678494,    -14.385261,   74.893074
  80772.000000,  70881.740870,  70881.280735,  51901.779624,  345.000099,  272.950351,   81.532635,   137945.176274,     -8.190083,     -2.332334,      1.567091,  51897.356215,   -13775.038206,   -52987.102825,  -136441.340853,     -5.474027,      7.678590,    -14.385012,   74.895267
  80773.000000,  70882.740937,  70882.280753,  51893.589545,  344.997524,  272.947780,   81.532634,   137959.703790,     -8.190073,     -2.332702,      1.567173,  51889.168716,   -13780.508451,   -52979.425055,  -136455.726000,     -5.474003,      7.678686,    -14.384763,   74.897460
  80774.000000,  70883.741003,  70883.280771,  51885.399478,  344.994948,  272.945209,   81.532634,   137974.249175,     -8.190061,     -2.333070,      1.567256,  51880.981226,   -13785.978672,   -52971.747189,  -136470.110897,     -5.473978,      7.678782,    -14.384515,   74.899653
  80775.000000,  70884.741070,  70884.280789,  51877.209422,  344.992371,  272.942636,   81.532634,   137988.794559,     -8.190050,     -2.333438,      1.567338,  51872.793745,   -13791.448869,   -52964.069228,  -136484.495545,     -5.473954,      7.678878,    -14.384266,   74.901844
  80776.000000,  70885.741136,  70885.280807,  51869.019378,  344.989794,  272.940063,   81.532633,   138003.339944,     -8.190040,     -2.333807,      1.567421,  51864.606272,   -13796.919042,   -52956.391171,  -136498.879945,     -5.473929,      7.678974,    -14.384017,   74.904035
  80777.000000,  70886.741203,  70886.280824,  51860.829343,  344.987215,  272.937489,   81.532633,   138017.885329,     -8.190029,     -2.334175,      1.567504,  51856.418807,   -13802.389191,   -52948.713018,  -136513.264096,     -5.473904,      7.679070,    -14.383769,   74.906226
  80778.000000,  70887.741269,  70887.280842,  51852.639319,  344.984636,  272.934915,   81.532633,   138032.412845,     -8.190018,     -2.334544,      1.567586,  51848.231351,   -13807.859316,   -52941.034769,  -136527.648000,     -5.473880,      7.679166,    -14.383520,   74.908416
  80779.000000,  70888.741336,  70888.280860,  51844.449307,  344.982056,  272.932339,   81.532633,   138046.958229,     -8.190007,     -2.334912,      1.567668,  51840.043905,   -13813.329417,   -52933.356426,  -136542.031654,     -5.473855,      7.679262,    -14.383272,   74.910606
  80780.000000,  70889.741402,  70889.280878,  51836.259306,  344.979475,  272.929763,   81.532632,   138061.503614,     -8.189995,     -2.335281,      1.567751,  51831.856467,   -13818.799494,   -52925.677986,  -136556.415059,     -5.473831,      7.679358,    -14.383023,   74.912795
  80781.000000,  70890.741468,  70890.280896,  51828.069316,  344.976893,  272.927186,   81.532632,   138076.048999,     -8.189984,     -2.335650,      1.567833,  51823.669038,   -13824.269547,   -52917.999451,  -136570.798216,     -5.473806,      7.679454,    -14.382775,   74.914983
  80782.000000,  70891.741535,  70891.280914,  51819.879337,  344.974311,  272.924608,   81.532632,   138090.576514,     -8.189973,     -2.336020,      1.567916,  51815.481618,   -13829.739576,   -52910.320821,  -136585.181125,     -5.473782,      7.679550,    -14.382526,   74.917171
  80783.000000,  70892.741601,  70892.280932,  51811.689370,  344.971728,  272.922029,   81.532632,   138105.121899,     -8.189961,     -2.336388,      1.567998,  51807.294208,   -13835.209581,   -52902.642095,  -136599.563785,     -5.473757,      7.679646,    -14.382278,   74.919358
  80784.000000,  70893.741668,  70893.280950,  51803.499414,  344.969144,  272.919449,   81.532631,   138119.667284,     -8.189950,     -2.336757,      1.568081,  51799.106807,   -13840.679561,   -52894.963274,  -136613.946197,     -5.473732,      7.679741,    -14.382029,   74.921545
  80785.000000,  70894.741734,  70894.280968,  51795.309469,  344.966559,  272.916869,   81.532631,   138134.194799,     -8.189938,     -2.337127,      1.568163,  51790.919414,   -13846.149518,   -52887.284357,  -136628.328361,     -5.473708,      7.679837,    -14.381781,   74.923731
  80786.000000,  70895.741801,  70895.280986,  51787.119538,  344.963973,  272.914288,   81.532631,   138148.758053,     -8.189926,     -2.337496,      1.568246,  51782.732032,   -13851.619451,   -52879.605345,  -136642.710276,     -5.473683,      7.679933,    -14.381533,   74.925917
  80787.000000,  70896.741867,  70896.281004,  51778.929617,  344.961386,  272.911706,   81.532630,   138163.303438,     -8.189915,     -2.337866,      1.568328,  51774.544659,   -13857.089360,   -52871.926238,  -136657.091942,     -5.473659,      7.680028,    -14.381284,   74.928102
  80788.000000,  70897.741934,  70897.281022,  51770.739708,  344.958799,  272.909123,   81.532630,   138177.830953,     -8.189903,     -2.338236,      1.568411,  51766.357296,   -13862.559245,   -52864.247036,  -136671.473361,     -5.473634,      7.680124,    -14.381036,   74.930286
  80789.000000,  70898.742000,  70898.281040,  51762.549812,  344.956211,  272.906539,   81.532630,   138192.376338,     -8.189890,     -2.338606,      1.568493,  51758.169942,   -13868.029105,   -52856.567738,  -136685.854531,     -5.473609,      7.680220,    -14.380788,   74.932470
  80790.000000,  70899.742067,  70899.281058,  51754.359927,  344.953622,  272.903955,   81.532630,   138206.921723,     -8.189879,     -2.338976,      1.568576,  51749.982598,   -13873.498942,   -52848.888346,  -136700.235453,     -5.473585,      7.680315,    -14.380540,   74.934653
  80791.000000,  70900.742133,  70900.281076,  51746.170054,  344.951032,  272.901369,   81.532629,   138221.449238,     -8.189867,     -2.339346,      1.568658,  51741.795264,   -13878.968754,   -52841.208858,  -136714.616127,     -5.473560,      7.680411,    -14.380291,   74.936836
  80792.000000,  70901.742199,  70901.281094,  51737.980193,  344.948441,  272.898783,   81.532629,   138235.994623,     -8.189855,     -2.339716,      1.568740,  51733.607940,   -13884.438543,   -52833.529275,  -136728.996553,     -5.473535,      7.680506,    -14.380043,   74.939019
  80793.000000,  70902.742266,  70902.281112,  51729.790345,  344.945850,  272.896196,   81.532629,   138250.522139,     -8.189842,     -2.340087,      1.568823,  51725.420626,   -13889.908307,   -52825.849597,  -136743.376731,     -5.473511,      7.680602,    -14.379795,   74.941200
  80794.000000,  70903.742332,  70903.281130,  51721.600509,  344.943258,  272.893609,   81.532629,   138265.067524,     -8.189829,     -2.340457,      1.568905,  51717.233322,   -13895.378047,   -52818.169824,  -136757.756660,     -5.473486,      7.680697,    -14.379547,   74.943381
  80795.000000,  70904.742399,  70904.281148,  51713.410686,  344.940665,  272.891020,   81.532628,   138279.612908,     -8.189817,     -2.340827,      1.568988,  51709.046029,   -13900.847763,   -52810.489956,  -136772.136341,     -5.473462,      7.680792,    -14.379299,   74.945562
  80796.000000,  70905.742465,  70905.281166,  51705.220875,  344.938071,  272.888431,   81.532628,   138294.140424,     -8.189805,     -2.341198,      1.569070,  51700.858745,   -13906.317456,   -52802.809993,  -136786.515775,     -5.473437,      7.680888,    -14.379051,   74.947742
  80797.000000,  70906.742532,  70906.281184,  51697.031076,  344.935476,  272.885840,   81.532628,   138308.685809,     -8.189792,     -2.341569,      1.569152,  51692.671473,   -13911.787123,   -52795.129935,  -136800.894960,     -5.473412,      7.680983,    -14.378803,   74.949922
  80798.000000,  70907.742598,  70907.281202,  51688.841290,  344.932880,  272.883249,   81.532627,   138323.213324,     -8.189779,     -2.341940,      1.569235,  51684.484210,   -13917.256767,   -52787.449782,  -136815.273897,     -5.473388,      7.681078,    -14.378555,   74.952101
  80799.000000,  70908.742665,  70908.281220,  51680.651518,  344.930284,  272.880657,   81.532627,   138337.758709,     -8.189766,     -2.342311,      1.569317,  51676.296958,   -13922.726387,   -52779.769535,  -136829.652586,     -5.473363,      7.681174,    -14.378307,   74.954279
  80800.000000,  70909.742731,  70909.281238,  51672.461758,  344.927687,  272.878065,   81.532627,   138352.286225,     -8.189753,     -2.342682,      1.569399,  51668.109717,   -13928.195983,   -52772.089192,  -136844.031028,     -5.473338,      7.681269,    -14.378059,   74.956457
  80801.000000,  70910.742798,  70910.281256,  51664.272011,  344.925089,  272.875471,   81.532627,   138366.831609,     -8.189740,     -2.343053,      1.569482,  51659.922486,   -13933.665554,   -52764.408755,  -136858.409221,     -5.473314,      7.681364,    -14.377811,   74.958634
  80802.000000,  70911.742864,  70911.281274,  51656.082277,  344.922490,  272.872877,   81.532626,   138381.359125,     -8.189728,     -2.343424,      1.569564,  51651.735266,   -13939.135102,   -52756.728223,  -136872.787168,     -5.473289,      7.681459,    -14.377563,   74.960811
  80803.000000,  70912.742931,  70912.281291,  51647.892556,  344.919890,  272.870282,   81.532626,   138395.904510,     -8.189714,     -2.343796,      1.569647,  51643.548058,   -13944.604625,   -52749.047596,  -136887.164865,     -5.473264,      7.681554,    -14.377316,   74.962987
  80804.000000,  70913.742997,  70913.281309,  51639.702849,  344.917290,  272.867686,   81.532626,   138410.432025,     -8.189701,     -2.344168,      1.569729,  51635.360860,   -13950.074125,   -52741.366875,  -136901.542315,     -5.473240,      7.681649,    -14.377068,   74.965162
  80805.000000,  70914.743063,  70914.281327,  51631.513154,  344.914688,  272.865089,   81.532626,   138424.959541,     -8.189688,     -2.344539,      1.569811,  51627.173673,   -13955.543600,   -52733.686059,  -136915.919518,     -5.473215,      7.681744,    -14.376820,   74.967337
  80806.000000,  70915.743130,  70915.281345,  51623.323473,  344.912086,  272.862491,   81.532625,   138439.504926,     -8.189674,     -2.344911,      1.569894,  51618.986497,   -13961.013051,   -52726.005149,  -136930.296472,     -5.473190,      7.681839,    -14.376572,   74.969512
