  80713.000000,  70822.736948,  70822.279677,  52385.009086,  345.150589,  273.100575,   81.532651,   137086.516114,     -8.190555,     -2.310815,      1.562211,  52380.430502,   -13452.251436,   -53439.920504,  -135592.175950,     -5.475468,      7.672853,    -14.399740,   74.764923
  80714.000000,  70823.737015,  70823.279695,  52376.818534,  345.148062,  273.098051,   81.532650,   137101.097237,     -8.190549,     -2.311176,      1.562294,  52372.242656,   -13457.723089,   -53432.248447,  -135606.575822,     -5.475443,      7.672952,    -14.399490,   74.767148
  80715.000000,  70824.737081,  70824.279713,  52368.627987,  345.145533,  273.095527,   81.532650,   137115.660490,     -8.190544,     -2.311538,      1.562377,  52364.054814,   -13463.194718,   -53424.576292,  -135620.975444,     -5.475419,      7.673050,    -14.399239,   74.769372
  80716.000000,  70825.737148,  70825.279731,  52360.437446,  345.143004,  273.093002,   81.532650,   137130.205875,     -8.190539,     -2.311900,      1.562460,  52355.866974,   -13468.666324,   -53416.904038,  -135635.374817,     -5.475395,      7.673148,    -14.398989,   74.771596
  80717.000000,  70826.737214,  70826.279749,  52352.246910,  345.140473,  273.090477,   81.532649,   137144.769129,     -8.190533,     -2.312261,      1.562542,  52347.679139,   -13474.137906,   -53409.231687,  -135649.773938,     -5.475370,      7.673246,    -14.398738,   74.773819
  80718.000000,  70827.737281,  70827.279767,  52344.056381,  345.137942,  273.087950,   81.532649,   137159.314513,     -8.190527,     -2.312623,      1.562625,  52339.491307,   -13479.609464,   -53401.559238,  -135664.172809,     -5.475346,      7.673344,    -14.398488,   74.776042
  80719.000000,  70828.737347,  70828.279784,  52335.865857,  345.135411,  273.085423,   81.532649,   137173.877767,     -8.190521,     -2.312985,      1.562708,  52331.303479,   -13485.080998,   -53393.886691,  -135678.571430,     -5.475322,      7.673442,    -14.398238,   74.778264
  80720.000000,  70829.737414,  70829.279802,  52327.675339,  345.132878,  273.082895,   81.532649,   137188.423152,     -8.190514,     -2.313347,      1.562791,  52323.115655,   -13490.552509,   -53386.214047,  -135692.969801,     -5.475298,      7.673540,    -14.397987,   74.780486
  80721.000000,  70830.737480,  70830.279820,  52319.484829,  345.130345,  273.080366,   81.532648,   137203.004275,     -8.190508,     -2.313709,      1.562874,  52314.927835,   -13496.023995,   -53378.541305,  -135707.367920,     -5.475273,      7.673639,    -14.397737,   74.782707
  80722.000000,  70831.737547,  70831.279838,  52311.294323,  345.127810,  273.077836,   81.532648,   137217.549659,     -8.190502,     -2.314071,      1.562957,  52306.740018,   -13501.495458,   -53370.868465,  -135721.765791,     -5.475249,      7.673737,    -14.397487,   74.784928
  80723.000000,  70832.737613,  70832.279856,  52303.103824,  345.125275,  273.075306,   81.532648,   137232.112913,     -8.190496,     -2.314433,      1.563039,  52298.552207,   -13506.966897,   -53363.195528,  -135736.163410,     -5.475225,      7.673834,    -14.397237,   74.787148
  80724.000000,  70833.737680,  70833.279874,  52294.913331,  345.122740,  273.072775,   81.532648,   137246.658298,     -8.190489,     -2.314796,      1.563122,  52290.364398,   -13512.438313,   -53355.522493,  -135750.560780,     -5.475200,      7.673932,    -14.396986,   74.789368
  80725.000000,  70834.737746,  70834.279892,  52286.722845,  345.120203,  273.070243,   81.532647,   137261.221551,     -8.190483,     -2.315158,      1.563205,  52282.176595,   -13517.909704,   -53347.849361,  -135764.957898,     -5.475176,      7.674030,    -14.396736,   74.791587
  80726.000000,  70835.737813,  70835.279910,  52278.532365,  345.117666,  273.067710,   81.532647,   137275.766936,     -8.190476,     -2.315520,      1.563288,  52273.988796,   -13523.381072,   -53340.176131,  -135779.354768,     -5.475152,      7.674128,    -14.396486,   74.793805
  80727.000000,  70836.737879,  70836.279928,  52270.341892,  345.115128,  273.065176,   81.532647,   137290.330190,     -8.190470,     -2.315883,      1.563371,  52265.801001,   -13528.852416,   -53332.502805,  -135793.751386,     -5.475127,      7.674226,    -14.396236,   74.796023
  80728.000000,  70837.737945,  70837.279946,  52262.151426,  345.112589,  273.062642,   81.532646,   137304.875574,     -8.190463,     -2.316246,      1.563453,  52257.613211,   -13534.323737,   -53324.829380,  -135808.147756,     -5.475103,      7.674324,    -14.395986,   74.798241
  80729.000000,  70838.738012,  70838.279964,  52253.960966,  345.110049,  273.060106,   81.532646,   137319.438828,     -8.190456,     -2.316609,      1.563536,  52249.425425,   -13539.795033,   -53317.155858,  -135822.543875,     -5.475079,      7.674421,    -14.395736,   74.800457
  80730.000000,  70839.738078,  70839.279981,  52245.770514,  345.107508,  273.057570,   81.532646,   137334.002082,     -8.190449,     -2.316972,      1.563619,  52241.237644,   -13545.266306,   -53309.482239,  -135836.939743,     -5.475054,      7.674519,    -14.395486,   74.802674
  80731.000000,  70840.738145,  70840.279999,  52237.580068,  345.104967,  273.055034,   81.532646,   137348.547467,     -8.190442,     -2.317335,      1.563702,  52233.049868,   -13550.737555,   -53301.808522,  -135851.335362,     -5.475030,      7.674617,    -14.395236,   74.804890
  80732.000000,  70841.738211,  70841.280017,  52229.389630,  345.102425,  273.052496,   81.532645,   137363.092851,     -8.190435,     -2.317698,      1.563784,  52224.862097,   -13556.208780,   -53294.134708,  -135865.730731,     -5.475005,      7.674714,    -14.394986,   74.807105
  80733.000000,  70842.738278,  70842.280035,  52221.199198,  345.099882,  273.049958,   81.532645,   137377.656105,     -8.190428,     -2.318062,      1.563867,  52216.674331,   -13561.679981,   -53286.460798,  -135880.125850,     -5.474981,      7.674812,    -14.394736,   74.809320
  80734.000000,  70843.738344,  70843.280053,  52213.008773,  345.097338,  273.047418,   81.532645,   137392.201490,     -8.190420,     -2.318426,      1.563950,  52208.486570,   -13567.151158,   -53278.786789,  -135894.520719,     -5.474957,      7.674910,    -14.394486,   74.811534
  80735.000000,  70844.738411,  70844.280071,  52204.818357,  345.094794,  273.044878,   81.532645,   137406.764743,     -8.190413,     -2.318789,      1.564033,  52200.298814,   -13572.622312,   -53271.112684,  -135908.915337,     -5.474932,      7.675007,    -14.394236,   74.813747
  80736.000000,  70845.738477,  70845.280089,  52196.627947,  345.092249,  273.042338,   81.532644,   137421.310128,     -8.190406,     -2.319153,      1.564115,  52192.111063,   -13578.093442,   -53263.438482,  -135923.309707,     -5.474908,      7.675105,    -14.393986,   74.815960
  80737.000000,  70846.738544,  70846.280107,  52188.437545,  345.089702,  273.039796,   81.532644,   137435.873382,     -8.190398,     -2.319517,      1.564198,  52183.923317,   -13583.564548,   -53255.764182,  -135937.703826,     -5.474884,      7.675202,    -14.393737,   74.818173
  80738.000000,  70847.738610,  70847.280125,  52180.247150,  345.087156,  273.037254,   81.532644,   137450.418767,     -8.190391,     -2.319881,      1.564281,  52175.735577,   -13589.035630,   -53248.089785,  -135952.097696,     -5.474859,      7.675299,    -14.393487,   74.820385
  80739.000000,  70848.738677,  70848.280143,  52172.056763,  345.084608,  273.034710,   81.532644,   137464.982020,     -8.190383,     -2.320245,      1.564364,  52167.547842,   -13594.506688,   -53240.415292,  -135966.491316,     -5.474835,      7.675397,    -14.393237,   74.822596
  80740.000000,  70849.738743,  70849.280161,  52163.866384,  345.082059,  273.032166,   81.532643,   137479.527405,     -8.190375,     -2.320609,      1.564446,  52159.360113,   -13599.977722,   -53232.740701,  -135980.884686,     -5.474810,      7.675494,    -14.392987,   74.824807
  80741.000000,  70850.738810,  70850.280179,  52155.676013,  345.079510,  273.029622,   81.532643,   137494.072790,     -8.190368,     -2.320973,      1.564529,  52151.172389,   -13605.448733,   -53225.066014,  -135995.277807,     -5.474786,      7.675591,    -14.392738,   74.827018
  80742.000000,  70851.738876,  70851.280197,  52147.485648,  345.076960,  273.027076,   81.532643,   137508.618174,     -8.190359,     -2.321338,      1.564612,  52142.984671,   -13610.919720,   -53217.391230,  -136009.670678,     -5.474762,      7.675689,    -14.392488,   74.829227
  80743.000000,  70852.738942,  70852.280214,  52139.295294,  345.074409,  273.024530,   81.532642,   137523.181428,     -8.190351,     -2.321702,      1.564695,  52134.796960,   -13616.390682,   -53209.716349,  -136024.063298,     -5.474737,      7.675786,    -14.392238,   74.831437
  80744.000000,  70853.739009,  70853.280232,  52131.104946,  345.071857,  273.021982,   81.532642,   137537.726813,     -8.190344,     -2.322067,      1.564777,  52126.609254,   -13621.861621,   -53202.041371,  -136038.455670,     -5.474713,      7.675883,    -14.391989,   74.833645
  80745.000000,  70854.739075,  70854.280250,  52122.914607,  345.069305,  273.019434,   81.532642,   137552.272197,     -8.190335,     -2.322432,      1.564860,  52118.421553,   -13627.332536,   -53194.366296,  -136052.847792,     -5.474688,      7.675980,    -14.391739,   74.835854
  80746.000000,  70855.739142,  70855.280268,  52114.724276,  345.066751,  273.016886,   81.532642,   137566.835451,     -8.190327,     -2.322797,      1.564943,  52110.233859,   -13632.803428,   -53186.691124,  -136067.239664,     -5.474664,      7.676077,    -14.391490,   74.838061
  80747.000000,  70856.739208,  70856.280286,  52106.533953,  345.064197,  273.014336,   81.532641,   137581.380836,     -8.190318,     -2.323161,      1.565025,  52102.046171,   -13638.274295,   -53179.015856,  -136081.631287,     -5.474639,      7.676175,    -14.391240,   74.840268
  80748.000000,  70857.739275,  70857.280304,  52098.343639,  345.061642,  273.011786,   81.532641,   137595.944090,     -8.190310,     -2.323526,      1.565108,  52093.858490,   -13643.745138,   -53171.340491,  -136096.022660,     -5.474615,      7.676272,    -14.390991,   74.842475
  80749.000000,  70858.739341,  70858.280322,  52090.153334,  345.059087,  273.009234,   81.532641,   137610.489474,     -8.190301,     -2.323892,      1.565191,  52085.670814,   -13649.215958,   -53163.665030,  -136110.413784,     -5.474591,      7.676369,    -14.390741,   74.844681
  80750.000000,  70859.739408,  70859.280340,  52081.963036,  345.056530,  273.006682,   81.532641,   137625.034859,     -8.190293,     -2.324258,      1.565273,  52077.483145,   -13654.686754,   -53155.989472,  -136124.804659,     -5.474566,      7.676466,    -14.390492,   74.846886
  80751.000000,  70860.739474,  70860.280358,  52073.772748,  345.053973,  273.004130,   81.532640,   137639.580244,     -8.190285,     -2.324622,      1.565356,  52069.295483,   -13660.157525,   -53148.313817,  -136139.195284,     -5.474542,      7.676563,    -14.390242,   74.849091
  80752.000000,  70861.739541,  70861.280376,  52065.582467,  345.051415,  273.001576,   81.532640,   137654.125628,     -8.190275,     -2.324988,      1.565439,  52061.107827,   -13665.628273,   -53140.638066,  -136153.585660,     -5.474517,      7.676659,    -14.389993,   74.851296
  80753.000000,  70862.739607,  70862.280394,  52057.392197,  345.048856,  272.999022,   81.532640,   137668.671013,     -8.190267,     -2.325354,      1.565521,  52052.920177,   -13671.098997,   -53132.962218,  -136167.975786,     -5.474493,      7.676756,    -14.389744,   74.853499
  80754.000000,  70863.739674,  70863.280412,  52049.201934,  345.046296,  272.996466,   81.532639,   137683.216398,     -8.190257,     -2.325720,      1.565604,  52044.732535,   -13676.569697,   -53125.286274,  -136182.365663,     -5.474468,      7.676853,    -14.389494,   74.855703
  80755.000000,  70864.739740,  70864.280430,  52041.011682,  345.043735,  272.993910,   81.532639,   137697.779651,     -8.190248,     -2.326086,      1.565686,  52036.544899,   -13682.040374,   -53117.610233,  -136196.755291,     -5.474444,      7.676950,    -14.389245,   74.857905
  80756.000000,  70865.739807,  70865.280448,  52032.821438,  345.041174,  272.991353,   81.532639,   137712.325036,     -8.190240,     -2.326451,      1.565769,  52028.357270,   -13687.511026,   -53109.934096,  -136211.144670,     -5.474419,      7.677047,    -14.388996,   74.860108
  80757.000000,  70866.739873,  70866.280466,  52024.631203,  345.038612,  272.988796,   81.532639,   137726.870421,     -8.190230,     -2.326818,      1.565852,  52020.169648,   -13692.981654,   -53102.257863,  -136225.533799,     -5.474395,      7.677143,    -14.388747,   74.862309
  80758.000000,  70867.739939,  70867.280484,  52016.440977,  345.036049,  272.986237,   81.532638,   137741.415806,     -8.190220,     -2.327184,      1.565934,  52011.982033,   -13698.452259,   -53094.581533,  -136239.922679,     -5.474370,      7.677240,    -14.388497,   74.864510
  80759.000000,  70868.740006,  70868.280501,  52008.250762,  345.033485,  272.983678,   81.532638,   137755.961190,     -8.190211,     -2.327551,      1.566017,  52003.794425,   -13703.922839,   -53086.905107,  -136254.311310,     -5.474346,      7.677337,    -14.388248,   74.866711
  80760.000000,  70869.740072,  70869.280519,  52000.060555,  345.030920,  272.981118,   81.532638,   137770.506575,     -8.190202,     -2.327917,      1.566099,  51995.606825,   -13709.393396,   -53079.228585,  -136268.699692,     -5.474321,      7.677433,    -14.387999,   74.868911
  80761.000000,  70870.740139,  70870.280537,  51991.870358,  345.028355,  272.978557,   81.532638,   137785.051960,     -8.190193,     -2.328284,      1.566182,  51987.419232,   -13714.863928,   -53071.551966,  -136283.087825,     -5.474297,      7.677530,    -14.387750,   74.871110
  80762.000000,  70871.740205,  70871.280555,  51983.680170,  345.025789,  272.975995,   81.532637,   137799.597344,     -8.190183,     -2.328651,      1.566265,  51979.231646,   -13720.334437,   -53063.875252,  -136297.475709,     -5.474272,      7.677627,    -14.387501,   74.873309
  80763.000000,  70872.740272,  70872.280573,  51975.489992,  345.023222,  272.973433,   81.532637,   137814.142729,     -8.190173,     -2.329017,      1.566347,  51971.044068,   -13725.804922,   -53056.198441,  -136311.863343,     -5.474248,      7.677723,    -14.387252,   74.875507
  80764.000000,  70873.740338,  70873.280591,  51967.299824,  345.020654,  272.970870,   81.532637,   137828.688114,     -8.190163,     -2.329384,      1.566430,  51962.856497,   -13731.275382,   -53048.521534,  -136326.250729,     -5.474223,      7.677819,    -14.387003,   74.877705
  80765.000000,  70874.740405,  70874.280609,  51959.109666,  345.018085,  272.968305,   81.532636,   137843.233498,     -8.190153,     -2.329752,      1.566512,  51954.668934,   -13736.745819,   -53040.844532,  -136340.637866,     -5.474199,      7.677916,    -14.386754,   74.879902
  80766.000000,  70875.740471,  70875.280627,  51950.919517,  345.015516,  272.965741,   81.532636,   137857.778883,     -8.190143,     -2.330119,      1.566595,  51946.481379,   -13742.216232,   -53033.167433,  -136355.024753,     -5.474174,      7.678012,    -14.386505,   74.882099
  80767.000000,  70876.740538,  70876.280645,  51942.729380,  345.012946,  272.963175,   81.532636,   137872.342137,     -8.190133,     -2.330485,      1.566678,  51938.293832,   -13747.686621,   -53025.490238,  -136369.411392,     -5.474150,      7.678109,    -14.386256,   74.884295
  80768.000000,  70877.740604,  70877.280663,  51934.539252,  345.010375,  272.960608,   81.532636,   137886.887521,     -8.190123,     -2.330853,      1.566760,  51930.106292,   -13753.156986,   -53017.812947,  -136383.797782,     -5.474125,      7.678205,    -14.386007,   74.886491
  80769.000000,  70878.740671,  70878.280681,  51926.349134,  345.007803,  272.958041,   81.532635,   137901.432906,     -8.190113,     -2.331221,      1.566843,  51921.918761,   -13758.627327,   -53010.135560,  -136398.183923,     -5.474101,      7.678301,    -14.385758,   74.888686
  80770.000000,  70879.740737,  70879.280699,  51918.159027,  345.005230,  272.955473,   81.532635,   137915.978291,     -8.190102,     -2.331588,      1.566925,  51913.731238,   -13764.097644,   -53002.458078,  -136412.569815,     -5.474076,      7.678398,    -14.385510,   74.890880
  80771.000000,  70880.740803,  70880.280717,  51909.968929,  345.002657,  272.952904,   81.532635,   137930.523676,     -8.190092,     -2.331956,      1.567008,  51905.543722,   -13769.567937,   -52994.780500,  -136426.955459,     -5.474052,      7.678494,    -14.385261,   74.893074
  80772.000000,  70881.740870,  70881.280735,  51901.778843,  345.000082,  272.950334,   81.532635,   137945.069060,     -8.190082,     -2.332324,      1.567090,  51897.356215,   -13775.038206,   -52987.102825,  -136441.340853,     -5.474027,      7.678590,    -14.385012,   74.895267
  80773.000000,  70882.740936,  70882.280753,  51893.588766,  344.997507,  272.947763,   81.532634,   137959.596576,     -8.190071,     -2.332692,      1.567173,  51889.168716,   -13780.508451,   -52979.425055,  -136455.726000,     -5.474003,      7.678686,    -14.384763,   74.897460
  80774.000000,  70883.741003,  70883.280771,  51885.398700,  344.994931,  272.945192,   81.532634,   137974.141961,     -8.190060,     -2.333060,      1.567255,  51880.981226,   -13785.978672,   -52971.747189,  -136470.110897,     -5.473978,      7.678782,    -14.384515,   74.899653
  80775.000000,  70884.741069,  70884.280789,  51877.208646,  344.992354,  272.942620,   81.532634,   137988.687345,     -8.190049,     -2.333428,      1.567338,  51872.793745,   -13791.448869,   -52964.069228,  -136484.495545,     -5.473954,      7.678878,    -14.384266,   74.901844
  80776.000000,  70885.741136,  70885.280807,  51869.018602,  344.989777,  272.940047,   81.532633,   138003.232730,     -8.190038,     -2.333797,      1.567420,  51864.606272,   -13796.919042,   -52956.391171,  -136498.879945,     -5.473929,      7.678974,    -14.384017,   74.904035
  80777.000000,  70886.741202,  70886.280824,  51860.828569,  344.987199,  272.937473,   81.532633,   138017.778115,     -8.190028,     -2.334165,      1.567503,  51856.418807,   -13802.389191,   -52948.713018,  -136513.264096,     -5.473904,      7.679070,    -14.383769,   74.906226
  80778.000000,  70887.741269,  70887.280842,  51852.638546,  344.984619,  272.934898,   81.532633,   138032.305630,     -8.190017,     -2.334534,      1.567585,  51848.231351,   -13807.859316,   -52941.034769,  -136527.648000,     -5.473880,      7.679166,    -14.383520,   74.908416
  80779.000000,  70888.741335,  70888.280860,  51844.448535,  344.982039,  272.932323,   81.532633,   138046.851015,     -8.190005,     -2.334902,      1.567668,  51840.043905,   -13813.329417,   -52933.356426,  -136542.031654,     -5.473855,      7.679262,    -14.383272,   74.910606
  80780.000000,  70889.741402,  70889.280878,  51836.258536,  344.979459,  272.929746,   81.532632,   138061.414269,     -8.189994,     -2.335271,      1.567750,  51831.856467,   -13818.799494,   -52925.677986,  -136556.415059,     -5.473831,      7.679358,    -14.383023,   74.912795
  80781.000000,  70890.741468,  70890.280896,  51828.068547,  344.976877,  272.927169,   81.532632,   138075.959653,     -8.189983,     -2.335640,      1.567833,  51823.669038,   -13824.269547,   -52917.999451,  -136570.798216,     -5.473806,      7.679454,    -14.382775,   74.914983
  80782.000000,  70891.741535,  70891.280914,  51819.878570,  344.974294,  272.924591,   81.532632,   138090.487169,     -8.189972,     -2.336009,      1.567915,  51815.481618,   -13829.739576,   -52910.320821,  -136585.181125,     -5.473782,      7.679550,    -14.382526,   74.917171
  80783.000000,  70892.741601,  70892.280932,  51811.688604,  344.971711,  272.922013,   81.532632,   138105.032554,     -8.189960,     -2.336378,      1.567998,  51807.294208,   -13835.209581,   -52902.642095,  -136599.563785,     -5.473757,      7.679646,    -14.382278,   74.919358
  80784.000000,  70893.741667,  70893.280950,  51803.498650,  344.969127,  272.919433,   81.532631,   138119.577939,     -8.189949,     -2.336747,      1.568080,  51799.106807,   -13840.679561,   -52894.963274,  -136613.946197,     -5.473732,      7.679741,    -14.382029,   74.921545
  80785.000000,  70894.741734,  70894.280968,  51795.308706,  344.966542,  272.916853,   81.532631,   138134.105454,     -8.189937,     -2.337117,      1.568163,  51790.919414,   -13846.149518,   -52887.284357,  -136628.328361,     -5.473708,      7.679837,    -14.381781,   74.923731
  80786.000000,  70895.741800,  70895.280986,  51787.118775,  344.963956,  272.914271,   81.532631,   138148.650839,     -8.189925,     -2.337486,      1.568245,  51782.732032,   -13851.619451,   -52879.605345,  -136642.710276,     -5.473683,      7.679933,    -14.381533,   74.925917
  80787.000000,  70896.741867,  70896.281004,  51778.928857,  344.961370,  272.911689,   81.532630,   138163.196224,     -8.189913,     -2.337856,      1.568328,  51774.544659,   -13857.089360,   -52871.926238,  -136657.091942,     -5.473659,      7.680028,    -14.381284,   74.928102
  80788.000000,  70897.741933,  70897.281022,  51770.738948,  344.958783,  272.909106,   81.532630,   138177.723739,     -8.189902,     -2.338226,      1.568410,  51766.357296,   -13862.559245,   -52864.247036,  -136671.473361,     -5.473634,      7.680124,    -14.381036,   74.930286
  80789.000000,  70898.742000,  70898.281040,  51762.549053,  344.956194,  272.906523,   81.532630,   138192.269124,     -8.189889,     -2.338596,      1.568493,  51758.169942,   -13868.029105,   -52856.567738,  -136685.854531,     -5.473609,      7.680220,    -14.380788,   74.932470
  80790.000000,  70899.742066,  70899.281058,  51754.359170,  344.953605,  272.903938,   81.532630,   138206.814509,     -8.189878,     -2.338966,      1.568575,  51749.982598,   -13873.498942,   -52848.888346,  -136700.235453,     -5.473585,      7.680315,    -14.380540,   74.934653
  80791.000000,  70900.742133,  70900.281076,  51746.169298,  344.951016,  272.901353,   81.532629,   138221.342024,     -8.189866,     -2.339336,      1.568657,  51741.795264,   -13878.968754,   -52841.208858,  -136714.616127,     -5.473560,      7.680411,    -14.380291,   74.936836
  80792.000000,  70901.742199,  70901.281094,  51737.979439,  344.948425,  272.898767,   81.532629,   138235.887409,     -8.189853,     -2.339706,      1.568740,  51733.607940,   -13884.438543,   -52833.529275,  -136728.996553,     -5.473535,      7.680506,    -14.380043,   74.939019
  80793.000000,  70902.742266,  70902.281112,  51729.789592,  344.945834,  272.896180,   81.532629,   138250.414925,     -8.189841,     -2.340076,      1.568822,  51725.420626,   -13889.908307,   -52825.849597,  -136743.376731,     -5.473511,      7.680602,    -14.379795,   74.941200
  80794.000000,  70903.742332,  70903.281130,  51721.599757,  344.943241,  272.893592,   81.532629,   138264.960309,     -8.189828,     -2.340446,      1.568905,  51717.233322,   -13895.378047,   -52818.169824,  -136757.756660,     -5.473486,      7.680697,    -14.379547,   74.943381
  80795.000000,  70904.742399,  70904.281148,  51713.409935,  344.940648,  272.891004,   81.532628,   138279.505694,     -8.189816,     -2.340817,      1.568987,  51709.046029,   -13900.847763,   -52810.489956,  -136772.136341,     -5.473462,      7.680792,    -14.379299,   74.945562
  80796.000000,  70905.742465,  70905.281166,  51705.220125,  344.938054,  272.888414,   81.532628,   138294.033210,     -8.189804,     -2.341187,      1.569069,  51700.858745,   -13906.317456,   -52802.809993,  -136786.515775,     -5.473437,      7.680888,    -14.379051,   74.947742
  80797.000000,  70906.742531,  70906.281184,  51697.030328,  344.935460,  272.885824,   81.532628,   138308.578594,     -8.189791,     -2.341559,      1.569152,  51692.671473,   -13911.787123,   -52795.129935,  -136800.894960,     -5.473412,      7.680983,    -14.378803,   74.949922
  80798.000000,  70907.742598,  70907.281202,  51688.840544,  344.932864,  272.883233,   81.532627,   138323.106110,     -8.189778,     -2.341930,      1.569234,  51684.484210,   -13917.256767,   -52787.449782,  -136815.273897,     -5.473388,      7.681078,    -14.378555,   74.952101
  80799.000000,  70908.742664,  70908.281220,  51680.650773,  344.930268,  272.880641,   81.532627,   138337.669364,     -8.189765,     -2.342300,      1.569317,  51676.296958,   -13922.726387,   -52779.769535,  -136829.652586,     -5.473363,      7.681174,    -14.378307,   74.954279
  80800.000000,  70909.742731,  70909.281238,  51672.461014,  344.927670,  272.878048,   81.532627,   138352.196880,     -8.189752,     -2.342672,      1.569399,  51668.109717,   -13928.195983,   -52772.089192,  -136844.031028,     -5.473338,      7.681269,    -14.378059,   74.956457
  80801.000000,  70910.742797,  70910.281256,  51664.271269,  344.925072,  272.875455,   81.532627,   138366.742264,     -8.189739,     -2.343043,      1.569481,  51659.922486,   -13933.665554,   -52764.408755,  -136858.409221,     -5.473314,      7.681364,    -14.377811,   74.958634
  80802.000000,  70911.742864,  70911.281274,  51656.081536,  344.922473,  272.872861,   81.532626,   138381.269780,     -8.189726,     -2.343414,      1.569564,  51651.735266,   -13939.135102,   -52756.728223,  -136872.787168,     -5.473289,      7.681459,    -14.377563,   74.960811
  80803.000000,  70912.742930,  70912.281291,  51647.891817,  344.919874,  272.870265,   81.532626,   138395.815165,     -8.189713,     -2.343786,      1.569646,  51643.548058,   -13944.604625,   -52749.047596,  -136887.164865,     -5.473264,      7.681554,    -14.377316,   74.962987
  80804.000000,  70913.742997,  70913.281309,  51639.702110,  344.917273,  272.867669,   81.532626,   138410.342680,     -8.189700,     -2.344157,      1.569728,  51635.360860,   -13950.074125,   -52741.366875,  -136901.542315,     -5.473240,      7.681649,    -14.377068,   74.965162
  80805.000000,  70914.743063,  70914.281327,  51631.512417,  344.914672,  272.865073,   81.532626,   138424.870196,     -8.189686,     -2.344529,      1.569811,  51627.173673,   -13955.543600,   -52733.686059,  -136915.919518,     -5.473215,      7.681744,    -14.376820,   74.967337
  80806.000000,  70915.743130,  70915.281345,  51623.322738,  344.912070,  272.862475,   81.532625,   138439.415581,     -8.189673,     -2.344901,      1.569893,  51618.986497,   -13961.013051,   -52726.005149,  -136930.296472,     -5.473190,      7.681839,    -14.376572,   74.969512
