  16964.696130,  11879.089989,  11878.135536,  70830.022986,  127.651429,  250.151264,    5.922648,   286137.879839,     44.773902,    -81.711364, 708772.725344,  66676.791470,  -309367.978124,   -63255.002743,   -29542.387184,    -14.127021,    -14.222822,      8.104952,   16.600459
  16965.696130,  11880.089752,  11879.135561,  70874.843982,  127.585373,  250.085206,    5.922648,   286059.363352,     44.867998,    -81.659689, 710745.461417,  66691.503593,  -309382.107071,   -63269.217307,   -29534.282011,    -14.126653,    -14.222747,      8.104987,   16.603535
  16966.696130,  11881.089515,  11880.135586,  70919.758983,  127.519400,  250.019232,    5.922649,   285980.846865,     44.961911,    -81.607965, 712714.692146,  66706.216841,  -309396.235650,   -63283.431795,   -29526.176802,    -14.126285,    -14.222671,      8.105022,   16.606610
  16967.696130,  11882.089279,  11881.135611,  70964.767804,  127.453511,  249.953342,    5.922649,   285902.366116,     45.055647,    -81.556200, 714680.455551,  66720.931210,  -309410.363860,   -63297.646206,   -29518.071560,    -14.125918,    -14.222595,      8.105057,   16.609686
  16968.696130,  11883.089042,  11882.135636,  71009.870277,  127.387706,  249.887535,    5.922649,   285823.813891,     45.149205,    -81.504394, 716642.611404,  66735.646704,  -309424.491704,   -63311.860542,   -29509.966281,    -14.125550,    -14.222520,      8.105093,   16.612761
  16969.696130,  11884.088805,  11883.135661,  71055.066214,  127.321984,  249.821811,    5.922649,   285745.333143,     45.242584,    -81.452550, 718601.332433,  66750.363318,  -309438.619180,   -63326.074800,   -29501.860968,    -14.125182,    -14.222444,      8.105128,   16.615837
  16970.696130,  11885.088568,  11884.135686,  71100.355446,  127.256346,  249.756172,    5.922649,   285666.816656,     45.335788,    -81.400666, 720556.478322,  66765.081054,  -309452.746290,   -63340.288984,   -29493.755618,    -14.124815,    -14.222368,      8.105163,   16.618912
  16971.696130,  11886.088332,  11885.135712,  71145.737789,  127.190792,  249.690616,    5.922649,   285588.300169,     45.428808,    -81.348736, 722508.087901,  66779.799911,  -309466.873032,   -63354.503092,   -29485.650234,    -14.124447,    -14.222292,      8.105198,   16.621987
  16972.696130,  11887.088095,  11886.135737,  71191.213062,  127.125321,  249.625144,    5.922649,   285509.819420,     45.521652,    -81.296768, 724456.200605,  66794.519886,  -309480.999406,   -63368.717122,   -29477.544816,    -14.124080,    -14.222217,      8.105233,   16.625063
  16973.696130,  11888.087858,  11887.135762,  71236.781094,  127.059934,  249.559755,    5.922649,   285431.302933,     45.614321,    -81.244760, 726400.720544,  66809.240981,  -309495.125415,   -63382.931078,   -29469.439361,    -14.123712,    -14.222141,      8.105268,   16.628138
  16974.696130,  11889.087621,  11888.135787,  71282.441703,  126.994630,  249.494450,    5.922650,   285352.750708,     45.706806,    -81.192712, 728341.641653,  66823.963194,  -309509.251056,   -63397.144958,   -29461.333871,    -14.123345,    -14.222065,      8.105303,   16.631213
  16975.696130,  11890.087384,  11889.135812,  71328.194707,  126.929411,  249.429229,    5.922650,   285274.269959,     45.799117,    -81.140630, 730279.095586,  66838.686523,  -309523.376329,   -63411.358760,   -29453.228348,    -14.122978,    -14.221990,      8.105338,   16.634288
  16976.696130,  11891.087148,  11890.135837,  71374.039937,  126.864275,  249.364091,    5.922650,   285195.753472,     45.891252,    -81.088510, 732212.940468,  66853.410969,  -309537.501237,   -63425.572487,   -29445.122788,    -14.122610,    -14.221914,      8.105373,   16.637364
  16977.696130,  11892.086911,  11891.135862,  71419.977210,  126.799223,  249.299037,    5.922650,   285117.236985,     45.983204,    -81.036348, 734143.216789,  66868.136531,  -309551.625777,   -63439.786138,   -29437.017193,    -14.122243,    -14.221838,      8.105408,   16.640439
  16978.696130,  11893.086674,  11892.135887,  71466.006345,  126.734254,  249.234067,    5.922650,   285038.756236,     46.074981,    -80.984150, 736069.965700,  66882.863206,  -309565.749949,   -63453.999712,   -29428.911564,    -14.121876,    -14.221762,      8.105443,   16.643514
  16979.696130,  11894.086437,  11893.135912,  71512.127172,  126.669369,  249.169181,    5.922650,   284960.239749,     46.166582,    -80.931917, 737993.090539,  66897.590996,  -309579.873756,   -63468.213211,   -29420.805899,    -14.121508,    -14.221687,      8.105478,   16.646589
  16980.696130,  11895.086201,  11894.135938,  71558.339509,  126.604568,  249.104378,    5.922650,   284881.687525,     46.258004,    -80.879647, 739912.586085,  66912.319900,  -309593.997196,   -63482.426634,   -29412.700199,    -14.121141,    -14.221611,      8.105513,   16.649664
  16981.696130,  11896.085964,  11895.135963,  71604.643180,  126.539851,  249.039659,    5.922651,   284803.171038,     46.349247,    -80.827341, 741828.540781,  66927.049916,  -309608.120269,   -63496.639981,   -29404.594465,    -14.120774,    -14.221535,      8.105548,   16.652739
  16982.696130,  11897.085727,  11896.135988,  71651.038003,  126.475217,  248.975024,    5.922651,   284724.690289,     46.440314,    -80.775001, 743740.950487,  66941.781042,  -309622.242973,   -63510.853250,   -29396.488696,    -14.120407,    -14.221459,      8.105583,   16.655813
  16983.696130,  11898.085490,  11897.136013,  71697.523809,  126.410667,  248.910473,    5.922651,   284646.173802,     46.531207,    -80.722628, 745649.717986,  66956.513280,  -309636.365313,   -63525.066444,   -29388.382891,    -14.120040,    -14.221384,      8.105618,   16.658888
  16984.696130,  11899.085254,  11898.136038,  71744.100416,  126.346201,  248.846005,    5.922651,   284567.657315,     46.621920,    -80.670218, 747554.885669,  66971.246628,  -309650.487286,   -63539.279563,   -29380.277051,    -14.119673,    -14.221308,      8.105653,   16.661963
  16985.696130,  11900.085017,  11899.136063,  71790.767649,  126.281819,  248.781621,    5.922651,   284489.140828,     46.712454,    -80.617770, 749456.449558,  66985.981085,  -309664.608892,   -63553.492605,   -29372.171177,    -14.119306,    -14.221232,      8.105688,   16.665038
  16986.696130,  11901.084780,  11900.136088,  71837.525323,  126.217520,  248.717321,    5.922651,   284410.624341,     46.802813,    -80.565293, 751354.405609,  67000.716649,  -309678.730130,   -63567.705570,   -29364.065268,    -14.118939,    -14.221156,      8.105723,   16.668112
  16987.696130,  11902.084543,  11901.136113,  71884.373275,  126.153305,  248.653104,    5.922651,   284332.107854,     46.892999,    -80.512788, 753248.750598,  67015.453323,  -309692.851004,   -63581.918459,   -29355.959324,    -14.118572,    -14.221080,      8.105758,   16.671187
  16988.696130,  11903.084306,  11902.136139,  71931.311321,  126.089174,  248.588971,    5.922652,   284253.591367,     46.983005,    -80.460247, 755139.480713,  67030.191103,  -309706.971510,   -63596.131273,   -29347.853344,    -14.118205,    -14.221005,      8.105793,   16.674262
  16989.696130,  11904.084070,  11903.136164,  71978.339286,  126.025126,  248.524922,    5.922652,   284175.074880,     47.072835,    -80.407673, 757026.592534,  67044.929989,  -309721.091650,   -63610.344011,   -29339.747330,    -14.117838,    -14.220929,      8.105828,   16.677336
  16990.696130,  11905.083833,  11904.136189,  72025.456992,  125.961163,  248.460957,    5.922652,   284096.558393,     47.162489,    -80.355067, 758910.082670,  67059.669980,  -309735.211424,   -63624.556672,   -29331.641281,    -14.117471,    -14.220853,      8.105863,   16.680411
  16991.696130,  11906.083596,  11905.136214,  72072.664264,  125.897282,  248.397075,    5.922652,   284018.041907,     47.251964,    -80.302429, 760789.947940,  67074.411075,  -309749.330831,   -63638.769257,   -29323.535197,    -14.117105,    -14.220777,      8.105897,   16.683485
  16992.696130,  11907.083359,  11906.136239,  72119.960920,  125.833486,  248.333277,    5.922652,   283939.561158,     47.341265,    -80.249760, 762666.233122,  67089.153273,  -309763.449871,   -63652.981765,   -29315.429079,    -14.116738,    -14.220701,      8.105932,   16.686560
  16993.696130,  11908.083123,  11907.136264,  72167.346794,  125.769773,  248.269563,    5.922652,   283861.008933,     47.430393,    -80.197065, 764538.791373,  67103.896575,  -309777.568545,   -63667.194197,   -29307.322926,    -14.116371,    -14.220625,      8.105967,   16.689634
  16994.696130,  11909.082886,  11908.136289,  72214.821706,  125.706144,  248.205932,    5.922652,   283782.492446,     47.519343,    -80.144341, 766407.763907,  67118.640979,  -309791.686854,   -63681.406554,   -29299.216738,    -14.116005,    -14.220550,      8.106002,   16.692708
  16995.696130,  11910.082649,  11909.136315,  72262.385481,  125.642599,  248.142386,    5.922652,   283703.975959,     47.608118,    -80.091585, 768273.099852,  67133.386485,  -309805.804796,   -63695.618834,   -29291.110515,    -14.115638,    -14.220474,      8.106037,   16.695783
  16996.696130,  11911.082412,  11910.136340,  72310.037942,  125.579138,  248.078922,    5.922653,   283625.459472,     47.696716,    -80.038801, 770134.796588,  67148.133091,  -309819.922372,   -63709.831039,   -29283.004257,    -14.115271,    -14.220398,      8.106071,   16.698857
  16997.696130,  11912.082176,  11911.136365,  72357.778913,  125.515760,  248.015543,    5.922653,   283546.942985,     47.785139,    -79.985987, 771992.851537,  67162.880797,  -309834.039581,   -63724.043167,   -29274.897964,    -14.114905,    -14.220322,      8.106106,   16.701931
  16998.696130,  11913.081939,  11912.136390,  72405.608221,  125.452465,  247.952247,    5.922653,   283468.426498,     47.873387,    -79.933144, 773847.262294,  67177.629601,  -309848.156425,   -63738.255218,   -29266.791637,    -14.114538,    -14.220246,      8.106141,   16.705005
  16999.696130,  11914.081702,  11913.136415,  72453.525688,  125.389255,  247.889035,    5.922653,   283389.874273,     47.961458,    -79.880273, 775697.977499,  67192.379504,  -309862.272902,   -63752.467194,   -29258.685275,    -14.114172,    -14.220170,      8.106175,   16.708079
  17000.696130,  11915.081465,  11914.136440,  72501.531136,  125.326128,  247.825906,    5.922653,   283311.357786,     48.049356,    -79.827381, 777545.092731,  67207.130504,  -309876.389013,   -63766.679093,   -29250.578878,    -14.113805,    -14.220094,      8.106210,   16.711154
  17001.696130,  11916.081228,  11915.136465,  72549.624400,  125.263084,  247.762861,    5.922653,   283232.877037,     48.137082,    -79.774462, 779388.606426,  67221.882599,  -309890.504757,   -63780.890914,   -29242.472448,    -14.113439,    -14.220019,      8.106245,   16.714228
  17002.696130,  11917.080992,  11916.136490,  72597.805300,  125.200125,  247.699900,    5.922653,   283154.360551,     48.224630,    -79.721513, 781228.418197,  67236.635792,  -309904.620136,   -63795.102661,   -29234.365982,    -14.113073,    -14.219943,      8.106280,   16.717302
  17003.696130,  11918.080755,  11917.136516,  72646.073661,  125.137249,  247.637022,    5.922654,   283075.844064,     48.312004,    -79.668539, 783064.575163,  67251.390079,  -309918.735150,   -63809.314332,   -29226.259481,    -14.112706,    -14.219867,      8.106314,   16.720376
  17004.696130,  11919.080518,  11918.136541,  72694.429308,  125.074456,  247.574228,    5.922654,   282997.327577,     48.399204,    -79.615541, 784897.075547,  67266.145461,  -309932.849797,   -63823.525926,   -29218.152945,    -14.112340,    -14.219791,      8.106349,   16.723449
  17005.696130,  11920.080281,  11919.136566,  72742.872069,  125.011747,  247.511517,    5.922654,   282918.811090,     48.486229,    -79.562515, 786725.917634,  67280.901936,  -309946.964079,   -63837.737444,   -29210.046375,    -14.111974,    -14.219715,      8.106383,   16.726523
  17006.696130,  11921.080045,  11920.136591,  72791.401767,  124.949121,  247.448890,    5.922654,   282840.258865,     48.573080,    -79.509467, 788551.049847,  67295.659504,  -309961.077995,   -63851.948885,   -29201.939771,    -14.111608,    -14.219639,      8.106418,   16.729597
  17007.696130,  11922.079808,  11921.136616,  72840.018230,  124.886579,  247.386347,    5.922654,   282761.742378,     48.659758,    -79.456397, 790372.570439,  67310.418164,  -309975.191545,   -63866.160251,   -29193.833131,    -14.111242,    -14.219563,      8.106453,   16.732671
  17008.696130,  11923.079571,  11922.136641,  72888.721284,  124.824121,  247.323887,    5.922654,   282683.225891,     48.746262,    -79.403301, 792190.428164,  67325.177915,  -309989.304729,   -63880.371540,   -29185.726458,    -14.110875,    -14.219487,      8.106487,   16.735745
  17009.696130,  11924.079334,  11923.136667,  72937.510754,  124.761746,  247.261510,    5.922654,   282604.709404,     48.832592,    -79.350182, 794004.621675,  67339.938756,  -310003.417547,   -63894.582753,   -29177.619749,    -14.110509,    -14.219411,      8.106522,   16.738818
  17010.696130,  11925.079098,  11924.136692,  72986.386468,  124.699455,  247.199217,    5.922655,   282526.192917,     48.918749,    -79.297041, 795815.149761,  67354.700687,  -310017.530000,   -63908.793889,   -29169.513006,    -14.110143,    -14.219335,      8.106556,   16.741892
  17011.696130,  11926.078861,  11925.136717,  73035.348251,  124.637246,  247.137008,    5.922655,   282447.676430,     49.004732,    -79.243877, 797622.011260,  67369.463707,  -310031.642087,   -63923.004950,   -29161.406229,    -14.109777,    -14.219260,      8.106591,   16.744966
  17012.696130,  11927.078624,  11926.136742,  73084.395932,  124.575122,  247.074881,    5.922655,   282369.159943,     49.090542,    -79.190689, 799425.205140,  67384.227815,  -310045.753809,   -63937.215934,   -29153.299417,    -14.109411,    -14.219184,      8.106625,   16.748039
  17013.696130,  11928.078387,  11927.136767,  73133.529335,  124.513081,  247.012839,    5.922655,   282290.607718,     49.176182,    -79.137485, 801224.679588,  67398.993010,  -310059.865165,   -63951.426841,   -29145.192570,    -14.109045,    -14.219108,      8.106660,   16.751113
  17014.696130,  11929.078151,  11928.136792,  73182.748295,  124.451123,  246.950879,    5.922655,   282212.055494,     49.261646,    -79.084259, 803020.484527,  67413.759293,  -310073.976157,   -63965.637674,   -29137.085688,    -14.108680,    -14.219032,      8.106694,   16.754186
  17015.696130,  11930.077914,  11929.136818,  73232.052628,  124.389248,  246.889003,    5.922655,   282133.539007,     49.346936,    -79.031008, 804812.669806,  67428.526661,  -310088.086782,   -63979.848429,   -29128.978773,    -14.108314,    -14.218956,      8.106729,   16.757260
  17016.696130,  11931.077677,  11930.136843,  73281.442167,  124.327457,  246.827210,    5.922655,   282055.022520,     49.432055,    -78.977740, 806601.184125,  67443.295113,  -310102.197042,   -63994.059108,   -29120.871823,    -14.107948,    -14.218880,      8.106763,   16.760333
  17017.696130,  11932.077440,  11931.136868,  73330.916739,  124.265749,  246.765501,    5.922656,   281976.506033,     49.517002,    -78.924451, 808386.026866,  67458.064649,  -310116.306936,   -64008.269710,   -29112.764839,    -14.107582,    -14.218804,      8.106798,   16.763406
  17018.696130,  11933.077204,  11932.136893,  73380.476171,  124.204125,  246.703875,    5.922656,   281897.989546,     49.601777,    -78.871143, 810167.197473,  67472.835269,  -310130.416465,   -64022.480236,   -29104.657820,    -14.107216,    -14.218728,      8.106832,   16.766480
  17019.696130,  11934.076967,  11933.136918,  73430.120293,  124.142584,  246.642332,    5.922656,   281819.473059,     49.686380,    -78.817814, 811944.695504,  67487.606972,  -310144.525628,   -64036.690686,   -29096.550766,    -14.106851,    -14.218652,      8.106867,   16.769553
  17020.696130,  11935.076730,  11934.136943,  73479.848930,  124.081126,  246.580872,    5.922656,   281740.920834,     49.770811,    -78.764468, 813718.468892,  67502.379756,  -310158.634426,   -64050.901059,   -29088.443679,    -14.106485,    -14.218576,      8.106901,   16.772626
  17021.696130,  11936.076493,  11935.136968,  73529.661914,  124.019751,  246.519496,    5.922656,   281662.404347,     49.855071,    -78.711107, 815488.620641,  67517.153622,  -310172.742859,   -64065.111356,   -29080.336557,    -14.106119,    -14.218500,      8.106935,   16.775699
  17022.696130,  11937.076256,  11936.136994,  73579.559072,  123.958459,  246.458203,    5.922656,   281583.887860,     49.939161,    -78.657728, 817255.098959,  67531.928567,  -310186.850927,   -64079.321577,   -29072.229400,    -14.105754,    -14.218424,      8.106970,   16.778772
  17023.696130,  11938.076020,  11937.137019,  73629.540237,  123.897250,  246.396993,    5.922656,   281505.335635,     50.023078,    -78.604330, 819017.851853,  67546.704595,  -310200.958631,   -64093.531723,   -29064.122209,    -14.105388,    -14.218348,      8.107004,   16.781846
  17024.696130,  11939.075783,  11938.137044,  73679.605228,  123.836125,  246.335866,    5.922656,   281426.819148,     50.106821,    -78.550912, 820776.982885,  67561.481699,  -310215.065968,   -64107.741791,   -29056.014983,    -14.105023,    -14.218272,      8.107038,   16.784919
  17025.696130,  11940.075546,  11939.137069,  73729.753879,  123.775083,  246.274822,    5.922657,   281348.302661,     50.190396,    -78.497480, 822532.440330,  67576.259881,  -310229.172940,   -64121.951782,   -29047.907724,    -14.104657,    -14.218196,      8.107073,   16.787992
  17026.696130,  11941.075309,  11940.137094,  73779.986020,  123.714123,  246.213861,    5.922657,   281269.786174,     50.273800,    -78.444032, 824284.224312,  67591.039140,  -310243.279547,   -64136.161697,   -29039.800430,    -14.104292,    -14.218120,      8.107107,   16.791065
  17027.696130,  11942.075073,  11941.137120,  73830.301479,  123.653247,  246.152983,    5.922657,   281191.269688,     50.357035,    -78.390567, 826032.334987,  67605.819476,  -310257.385789,   -64150.371536,   -29031.693102,    -14.103926,    -14.218044,      8.107141,   16.794137
  17028.696130,  11943.074836,  11942.137145,  73880.700091,  123.592454,  246.092188,    5.922657,   281112.681725,     50.440099,    -78.337088, 827776.667375,  67620.600890,  -310271.491668,   -64164.581300,   -29023.585739,    -14.103561,    -14.217968,      8.107176,   16.797210
  17029.696130,  11944.074599,  11943.137170,  73931.181676,  123.531744,  246.031476,    5.922657,   281034.165238,     50.522990,    -78.283594, 829517.432047,  67635.383377,  -310285.597180,   -64178.790986,   -29015.478342,    -14.103196,    -14.217892,      8.107210,   16.800283
  17030.696130,  11945.074362,  11944.137195,  73981.746070,  123.471116,  245.970847,    5.922657,   280955.648751,     50.605713,    -78.230085, 831254.524426,  67650.166937,  -310299.702328,   -64193.000596,   -29007.370911,    -14.102830,    -14.217816,      8.107244,   16.803356
  17031.696130,  11946.074126,  11945.137220,  74032.393102,  123.410572,  245.910301,    5.922657,   280877.132264,     50.688266,    -78.176562, 832987.944952,  67664.951572,  -310313.807110,   -64207.210129,   -28999.263446,    -14.102465,    -14.217740,      8.107278,   16.806429
  17032.696130,  11947.073889,  11946.137246,  74083.122601,  123.350110,  245.849838,    5.922658,   280798.580039,     50.770652,    -78.123028, 834717.641074,  67679.737281,  -310327.911529,   -64221.419587,   -28991.155945,    -14.102100,    -14.217664,      8.107313,   16.809501
  17033.696130,  11948.073652,  11947.137271,  74133.934405,  123.289731,  245.789458,    5.922658,   280720.063552,     50.852866,    -78.069477, 836443.719622,  67694.524060,  -310342.015582,   -64235.628967,   -28983.048412,    -14.101735,    -14.217588,      8.107347,   16.812574
  17034.696130,  11949.073415,  11948.137296,  74184.828333,  123.229435,  245.729160,    5.922658,   280641.547065,     50.934908,    -78.015912, 838166.128042,  67709.311910,  -310356.119270,   -64249.838271,   -28974.940844,    -14.101370,    -14.217512,      8.107381,   16.815647
  17035.696130,  11950.073179,  11949.137321,  74235.804221,  123.169222,  245.668945,    5.922658,   280563.030578,     51.016786,    -77.962336, 839884.867253,  67724.100830,  -310370.222593,   -64264.047499,   -28966.833242,    -14.101005,    -14.217436,      8.107415,   16.818719
  17036.696130,  11951.072942,  11950.137346,  74286.861904,  123.109091,  245.608813,    5.922658,   280484.442615,     51.098493,    -77.908748, 841599.830782,  67738.890822,  -310384.325553,   -64278.256651,   -28958.725605,    -14.100640,    -14.217360,      8.107449,   16.821792
  17037.696130,  11952.072705,  11951.137371,  74338.001207,  123.049043,  245.548764,    5.922658,   280405.926128,     51.180029,    -77.855148, 843311.233782,  67753.681881,  -310398.428147,   -64292.465726,   -28950.617935,    -14.100275,    -14.217283,      8.107483,   16.824864
  17038.696130,  11953.072468,  11952.137397,  74389.221962,  122.989078,  245.488797,    5.922658,   280327.409641,     51.261401,    -77.801539, 845018.970202,  67768.474009,  -310412.530376,   -64306.674724,   -28942.510230,    -14.099910,    -14.217207,      8.107518,   16.827937
  17039.696130,  11954.072231,  11953.137422,  74440.524009,  122.929195,  245.428912,    5.922659,   280248.857416,     51.342603,    -77.747916, 846722.987193,  67783.267205,  -310426.632243,   -64320.883648,   -28934.402491,    -14.099545,    -14.217131,      8.107552,   16.831009
  17040.696130,  11955.071995,  11954.137447,  74491.907168,  122.869395,  245.369111,    5.922659,   280170.340929,     51.423634,    -77.694280, 848423.393427,  67798.061466,  -310440.733743,   -64335.092493,   -28926.294718,    -14.099180,    -14.217055,      8.107586,   16.834081
  17041.696130,  11956.071758,  11955.137472,  74543.371276,  122.809678,  245.309391,    5.922659,   280091.824443,     51.504502,    -77.640639, 850120.136374,  67812.856793,  -310454.834878,   -64349.301261,   -28918.186911,    -14.098815,    -14.216979,      8.107620,   16.837154
  17042.696130,  11957.071521,  11956.137497,  74594.916171,  122.750042,  245.249755,    5.922659,   280013.272218,     51.585199,    -77.586985, 851813.162931,  67827.653187,  -310468.935651,   -64363.509955,   -28910.079069,    -14.098450,    -14.216903,      8.107654,   16.840226
  17043.696130,  11958.071284,  11957.137523,  74646.541675,  122.690490,  245.190200,    5.922659,   279934.755731,     51.665727,    -77.533317, 853502.582759,  67842.450644,  -310483.036058,   -64377.718571,   -28901.971194,    -14.098085,    -14.216827,      8.107688,   16.843298
  17044.696130,  11959.071048,  11958.137548,  74698.247625,  122.631019,  245.130728,    5.922659,   279856.203506,     51.746092,    -77.479647, 855188.288384,  67857.249164,  -310497.136100,   -64391.927111,   -28893.863285,    -14.097721,    -14.216751,      8.107722,   16.846370
  17045.696130,  11960.070811,  11959.137573,  74750.033860,  122.571631,  245.071339,    5.922659,   279777.651281,     51.826289,    -77.425967, 856870.335851,  67872.048749,  -310511.235780,   -64406.135575,   -28885.755341,    -14.097356,    -14.216675,      8.107756,   16.849442
  17046.696130,  11961.070574,  11960.137598,  74801.900202,  122.512326,  245.012031,    5.922660,   279699.134794,     51.906315,    -77.372275, 858548.781156,  67886.849394,  -310525.335094,   -64420.343962,   -28877.647364,    -14.096991,    -14.216599,      8.107790,   16.852514
  17047.696130,  11962.070337,  11961.137623,  74853.846491,  122.453102,  244.952806,    5.922660,   279620.618307,     51.986181,    -77.318579, 860223.571312,  67901.651101,  -310539.434043,   -64434.552271,   -28869.539353,    -14.096627,    -14.216522,      8.107824,   16.855586
  17048.696130,  11963.070101,  11962.137649,  74905.872564,  122.393961,  244.893664,    5.922660,   279542.066082,     52.065877,    -77.264873, 861894.652927,  67916.453869,  -310553.532630,   -64448.760507,   -28861.431307,    -14.096262,    -14.216446,      8.107858,   16.858658
  17049.696130,  11964.069864,  11963.137674,  74957.978244,  122.334902,  244.834603,    5.922660,   279463.549595,     52.145406,    -77.211159, 863562.137442,  67931.257696,  -310567.630851,   -64462.968663,   -28853.323228,    -14.095897,    -14.216370,      8.107892,   16.861730
  17050.696130,  11965.069627,  11964.137699,  75010.163376,  122.275925,  244.775624,    5.922660,   279384.997370,     52.224770,    -77.157439, 865225.916474,  67946.062584,  -310581.728710,   -64477.176746,   -28845.215114,    -14.095533,    -14.216294,      8.107926,   16.864802
  17051.696130,  11966.069390,  11965.137724,  75062.427784,  122.217030,  244.716728,    5.922660,   279306.480883,     52.303968,    -77.103711, 866886.102125,  67960.868528,  -310595.826203,   -64491.384749,   -28837.106967,    -14.095168,    -14.216218,      8.107960,   16.867874
