    176.000000,  76686.125443,  76685.394881,  13921.916836,  269.814766,  197.791162,   81.531061,   219016.969207,      0.079434,     -8.692908,      1.994291,  13784.862151,   -45079.249918,    -7587.328121,  -216628.512168,     -5.319955,      7.885263,    -13.375266,   73.038680
    177.000000,  76687.125509,  76686.394902,  13921.998980,  269.778990,  197.755391,   81.531060,   219030.478188,      0.084855,     -8.692856,      1.994361,  13784.891252,   -45084.569416,    -7579.446001,  -216641.887657,     -5.319932,      7.885266,    -13.375150,   73.036124
    178.000000,  76688.125575,  76687.394923,  13922.086545,  269.743215,  197.719621,   81.531060,   219044.022907,      0.090275,     -8.692801,      1.994430,  13784.925816,   -45089.888892,    -7571.563878,  -216655.263029,     -5.319908,      7.885270,    -13.375034,   73.033568
    179.000000,  76689.125641,  76688.394944,  13922.179530,  269.707440,  197.683851,   81.531060,   219057.531889,      0.095694,     -8.692743,      1.994499,  13784.965844,   -45095.208344,    -7563.681752,  -216668.638286,     -5.319885,      7.885274,    -13.374919,   73.031011
    180.000000,  76690.125707,  76689.394964,  13922.277934,  269.671666,  197.648081,   81.531060,   219071.058739,      0.101114,     -8.692681,      1.994569,  13785.011335,   -45100.527774,    -7555.799623,  -216682.013427,     -5.319861,      7.885277,    -13.374803,   73.028454
    181.000000,  76691.125773,  76690.394985,  13922.381759,  269.635893,  197.612312,   81.531059,   219084.585590,      0.106535,     -8.692616,      1.994638,  13785.062290,   -45105.847181,    -7547.917490,  -216695.388454,     -5.319838,      7.885281,    -13.374688,   73.025897
    182.000000,  76692.125839,  76691.395006,  13922.491004,  269.600119,  197.576543,   81.531059,   219098.112440,      0.111955,     -8.692547,      1.994708,  13785.118708,   -45111.166564,    -7540.035355,  -216708.763364,     -5.319815,      7.885285,    -13.374572,   73.023339
    183.000000,  76693.125905,  76692.395027,  13922.605669,  269.564347,  197.540775,   81.531059,   219111.621421,      0.117374,     -8.692475,      1.994777,  13785.180589,   -45116.485925,    -7532.153216,  -216722.138159,     -5.319791,      7.885288,    -13.374457,   73.020781
    184.000000,  76694.125971,  76693.395048,  13922.725753,  269.528575,  197.505008,   81.531058,   219125.148272,      0.122794,     -8.692400,      1.994846,  13785.247933,   -45121.805263,    -7524.271073,  -216735.512838,     -5.319768,      7.885292,    -13.374341,   73.018223
    185.000000,  76695.126037,  76694.395069,  13922.851256,  269.492804,  197.469241,   81.531058,   219138.675122,      0.128213,     -8.692321,      1.994915,  13785.320740,   -45127.124578,    -7516.388928,  -216748.887401,     -5.319744,      7.885296,    -13.374226,   73.015664
    186.000000,  76696.126103,  76695.395090,  13922.982179,  269.457033,  197.433475,   81.531058,   219152.184103,      0.133633,     -8.692239,      1.994985,  13785.399011,   -45132.443871,    -7508.506779,  -216762.261850,     -5.319721,      7.885299,    -13.374110,   73.013105
    187.000000,  76697.126169,  76696.395111,  13923.118521,  269.421263,  197.397710,   81.531058,   219165.728823,      0.139052,     -8.692153,      1.995054,  13785.482744,   -45137.763140,    -7500.624628,  -216775.636182,     -5.319697,      7.885303,    -13.373995,   73.010545
    188.000000,  76698.126235,  76697.395132,  13923.260283,  269.385494,  197.361945,   81.531057,   219179.237804,      0.144471,     -8.692065,      1.995123,  13785.571939,   -45143.082386,    -7492.742472,  -216789.010399,     -5.319674,      7.885306,    -13.373879,   73.007985
    189.000000,  76699.126301,  76698.395153,  13923.407463,  269.349726,  197.326181,   81.531057,   219192.746786,      0.149889,     -8.691973,      1.995192,  13785.666598,   -45148.401610,    -7484.860314,  -216802.384501,     -5.319650,      7.885310,    -13.373764,   73.005425
    190.000000,  76700.126368,  76699.395174,  13923.560062,  269.313958,  197.290418,   81.531057,   219206.291505,      0.155308,     -8.691877,      1.995262,  13785.766719,   -45153.720811,    -7476.978153,  -216815.758487,     -5.319627,      7.885314,    -13.373648,   73.002864
    191.000000,  76701.126434,  76700.395195,  13923.718079,  269.278191,  197.254655,   81.531057,   219219.800486,      0.160727,     -8.691778,      1.995331,  13785.872302,   -45159.039988,    -7469.095988,  -216829.132358,     -5.319603,      7.885317,    -13.373533,   73.000303
    192.000000,  76702.126500,  76701.395216,  13923.881515,  269.242425,  197.218894,   81.531056,   219233.327337,      0.166145,     -8.691675,      1.995400,  13785.983348,   -45164.359143,    -7461.213820,  -216842.506113,     -5.319580,      7.885321,    -13.373417,   72.997741
    193.000000,  76703.126566,  76702.395237,  13924.050369,  269.206660,  197.183133,   81.531056,   219246.854187,      0.171563,     -8.691570,      1.995469,  13786.099856,   -45169.678275,    -7453.331649,  -216855.879753,     -5.319556,      7.885324,    -13.373302,   72.995179
    194.000000,  76704.126632,  76703.395258,  13924.224641,  269.170896,  197.147373,   81.531056,   219260.363168,      0.176981,     -8.691461,      1.995539,  13786.221826,   -45174.997385,    -7445.449475,  -216869.253278,     -5.319533,      7.885328,    -13.373187,   72.992617
    195.000000,  76705.126698,  76704.395279,  13924.404330,  269.135132,  197.111614,   81.531056,   219273.890019,      0.182398,     -8.691348,      1.995608,  13786.349257,   -45180.316471,    -7437.567297,  -216882.626686,     -5.319510,      7.885331,    -13.373071,   72.990054
    196.000000,  76706.126764,  76705.395300,  13924.589438,  269.099370,  197.075856,   81.531055,   219287.416869,      0.187815,     -8.691233,      1.995677,  13786.482151,   -45185.635534,    -7429.685117,  -216895.999980,     -5.319486,      7.885335,    -13.372956,   72.987491
    197.000000,  76707.126830,  76706.395321,  13924.779961,  269.063608,  197.040099,   81.531055,   219300.925851,      0.193233,     -8.691113,      1.995746,  13786.620506,   -45190.954575,    -7421.802933,  -216909.373159,     -5.319463,      7.885339,    -13.372840,   72.984928
    198.000000,  76708.126896,  76707.395342,  13924.975903,  269.027848,  197.004343,   81.531055,   219314.452701,      0.198650,     -8.690990,      1.995815,  13786.764323,   -45196.273593,    -7413.920746,  -216922.746222,     -5.319439,      7.885342,    -13.372725,   72.982364
    199.000000,  76709.126962,  76708.395363,  13925.177262,  268.992088,  196.968588,   81.531054,   219327.979551,      0.204067,     -8.690864,      1.995884,  13786.913600,   -45201.592588,    -7406.038556,  -216936.119170,     -5.319416,      7.885346,    -13.372610,   72.979799
    200.000000,  76710.127028,  76709.395384,  13925.384038,  268.956330,  196.932834,   81.531054,   219341.488533,      0.209483,     -8.690735,      1.995953,  13787.068339,   -45206.911560,    -7398.156362,  -216949.492002,     -5.319392,      7.885349,    -13.372495,   72.977235
    201.000000,  76711.127094,  76710.395405,  13925.596229,  268.920572,  196.897082,   81.531054,   219355.015383,      0.214899,     -8.690602,      1.996022,  13787.228539,   -45212.230509,    -7390.274166,  -216962.864719,     -5.319369,      7.885353,    -13.372379,   72.974670
    202.000000,  76712.127160,  76711.395426,  13925.813836,  268.884816,  196.861330,   81.531054,   219368.542233,      0.220315,     -8.690466,      1.996091,  13787.394199,   -45217.549435,    -7382.391966,  -216976.237321,     -5.319345,      7.885356,    -13.372264,   72.972104
    203.000000,  76713.127226,  76712.395447,  13926.036860,  268.849061,  196.825579,   81.531053,   219382.051215,      0.225731,     -8.690327,      1.996160,  13787.565320,   -45222.868339,    -7374.509764,  -216989.609808,     -5.319322,      7.885360,    -13.372149,   72.969539
    204.000000,  76714.127292,  76713.395468,  13926.265299,  268.813307,  196.789830,   81.531053,   219395.578065,      0.231147,     -8.690184,      1.996229,  13787.741901,   -45228.187219,    -7366.627558,  -217002.982179,     -5.319299,      7.885363,    -13.372033,   72.966972
    205.000000,  76715.127358,  76714.395489,  13926.499154,  268.777554,  196.754081,   81.531053,   219409.104916,      0.236562,     -8.690038,      1.996298,  13787.923943,   -45233.506077,    -7358.745349,  -217016.354435,     -5.319275,      7.885367,    -13.371918,   72.964406
    206.000000,  76716.127425,  76715.395509,  13926.738423,  268.741803,  196.718334,   81.531053,   219422.613897,      0.241977,     -8.689888,      1.996367,  13788.111444,   -45238.824912,    -7350.863137,  -217029.726576,     -5.319252,      7.885370,    -13.371803,   72.961839
    207.000000,  76717.127491,  76716.395530,  13926.983108,  268.706052,  196.682589,   81.531052,   219436.122878,      0.247392,     -8.689735,      1.996436,  13788.304404,   -45244.143724,    -7342.980921,  -217043.098602,     -5.319228,      7.885374,    -13.371688,   72.959272
    208.000000,  76718.127557,  76717.395551,  13927.233207,  268.670303,  196.646844,   81.531052,   219449.649729,      0.252806,     -8.689578,      1.996505,  13788.502825,   -45249.462513,    -7335.098703,  -217056.470512,     -5.319205,      7.885377,    -13.371573,   72.956704
    209.000000,  76719.127623,  76718.395572,  13927.488721,  268.634556,  196.611101,   81.531052,   219463.176579,      0.258220,     -8.689419,      1.996574,  13788.706704,   -45254.781279,    -7327.216482,  -217069.842308,     -5.319181,      7.885381,    -13.371457,   72.954136
    210.000000,  76720.127689,  76719.395593,  13927.749647,  268.598809,  196.575359,   81.531051,   219476.685560,      0.263634,     -8.689256,      1.996643,  13788.916042,   -45260.100023,    -7319.334257,  -217083.213988,     -5.319158,      7.885384,    -13.371342,   72.951567
    211.000000,  76721.127755,  76720.395614,  13928.015988,  268.563064,  196.539618,   81.531051,   219490.212411,      0.269047,     -8.689089,      1.996712,  13789.130839,   -45265.418743,    -7311.452030,  -217096.585553,     -5.319135,      7.885388,    -13.371227,   72.948998
    212.000000,  76722.127821,  76721.395635,  13928.287742,  268.527321,  196.503879,   81.531051,   219503.739261,      0.274461,     -8.688919,      1.996781,  13789.351095,   -45270.737441,    -7303.569799,  -217109.957003,     -5.319111,      7.885391,    -13.371112,   72.946429
    213.000000,  76723.127887,  76722.395656,  13928.564910,  268.491578,  196.468141,   81.531051,   219517.248243,      0.279874,     -8.688746,      1.996850,  13789.576808,   -45276.056116,    -7295.687565,  -217123.328338,     -5.319088,      7.885395,    -13.370997,   72.943860
    214.000000,  76724.127953,  76723.395677,  13928.847490,  268.455837,  196.432405,   81.531050,   219530.757224,      0.285286,     -8.688569,      1.996918,  13789.807980,   -45281.374768,    -7287.805328,  -217136.699558,     -5.319064,      7.885398,    -13.370882,   72.941290
    215.000000,  76725.128019,  76724.395698,  13929.135482,  268.420098,  196.396670,   81.531050,   219544.301943,      0.290698,     -8.688389,      1.996987,  13790.044609,   -45286.693397,    -7279.923088,  -217150.070662,     -5.319041,      7.885402,    -13.370767,   72.938719
    216.000000,  76726.128085,  76725.395719,  13929.428886,  268.384360,  196.360937,   81.531050,   219557.810925,      0.296110,     -8.688207,      1.997056,  13790.286696,   -45292.012004,    -7272.040845,  -217163.441652,     -5.319018,      7.885405,    -13.370652,   72.936149
    217.000000,  76727.128151,  76726.395740,  13929.727703,  268.348624,  196.325205,   81.531050,   219571.319906,      0.301522,     -8.688020,      1.997125,  13790.534239,   -45297.330587,    -7264.158598,  -217176.812526,     -5.318994,      7.885409,    -13.370537,   72.933577
    218.000000,  76728.128217,  76727.395761,  13930.031929,  268.312889,  196.289475,   81.531049,   219584.828887,      0.306932,     -8.687830,      1.997194,  13790.787239,   -45302.649148,    -7256.276349,  -217190.183286,     -5.318971,      7.885412,    -13.370422,   72.931006
    219.000000,  76729.128283,  76728.395782,  13930.341568,  268.277156,  196.253746,   81.531049,   219598.355738,      0.312344,     -8.687636,      1.997262,  13791.045696,   -45307.967686,    -7248.394097,  -217203.553931,     -5.318947,      7.885416,    -13.370307,   72.928434
    220.000000,  76730.128349,  76729.395803,  13930.656617,  268.241424,  196.218019,   81.531049,   219611.882588,      0.317754,     -8.687439,      1.997331,  13791.309609,   -45313.286201,    -7240.511842,  -217216.924459,     -5.318924,      7.885419,    -13.370192,   72.925862
    221.000000,  76731.128415,  76730.395824,  13930.977076,  268.205694,  196.182293,   81.531048,   219625.391570,      0.323164,     -8.687239,      1.997400,  13791.578978,   -45318.604694,    -7232.629583,  -217230.294874,     -5.318900,      7.885422,    -13.370077,   72.923289
    222.000000,  76732.128482,  76731.395845,  13931.302945,  268.169966,  196.146569,   81.531048,   219638.918420,      0.328574,     -8.687035,      1.997469,  13791.853802,   -45323.923163,    -7224.747321,  -217243.665174,     -5.318877,      7.885426,    -13.369962,   72.920716
    223.000000,  76733.128548,  76732.395866,  13931.634224,  268.134239,  196.110847,   81.531048,   219652.427401,      0.333984,     -8.686829,      1.997537,  13792.134082,   -45329.241610,    -7216.865057,  -217257.035358,     -5.318854,      7.885429,    -13.369847,   72.918143
    224.000000,  76734.128614,  76733.395887,  13931.970912,  268.098514,  196.075127,   81.531048,   219665.936383,      0.339392,     -8.686618,      1.997606,  13792.419816,   -45334.560034,    -7208.982789,  -217270.405428,     -5.318830,      7.885433,    -13.369732,   72.915569
    225.000000,  76735.128680,  76734.395908,  13932.313009,  268.062791,  196.039408,   81.531047,   219679.481102,      0.344801,     -8.686404,      1.997675,  13792.711005,   -45339.878434,    -7201.100519,  -217283.775382,     -5.318807,      7.885436,    -13.369617,   72.912995
    226.000000,  76736.128746,  76735.395929,  13932.660513,  268.027070,  196.003691,   81.531047,   219692.990083,      0.350209,     -8.686188,      1.997743,  13793.007648,   -45345.196813,    -7193.218245,  -217297.145221,     -5.318783,      7.885440,    -13.369502,   72.910420
    227.000000,  76737.128812,  76736.395950,  13933.013426,  267.991350,  195.967976,   81.531047,   219706.499065,      0.355616,     -8.685968,      1.997812,  13793.309745,   -45350.515168,    -7185.335969,  -217310.514946,     -5.318760,      7.885443,    -13.369387,   72.907845
    228.000000,  76738.128878,  76737.395971,  13933.371746,  267.955632,  195.932263,   81.531047,   219720.008046,      0.361024,     -8.685744,      1.997880,  13793.617296,   -45355.833501,    -7177.453689,  -217323.884556,     -5.318737,      7.885446,    -13.369272,   72.905270
    229.000000,  76739.128944,  76738.395992,  13933.735473,  267.919916,  195.896551,   81.531046,   219733.534897,      0.366431,     -8.685516,      1.997949,  13793.930299,   -45361.151811,    -7169.571406,  -217337.254051,     -5.318713,      7.885450,    -13.369157,   72.902694
    230.000000,  76740.129010,  76739.396013,  13934.104608,  267.884202,  195.860842,   81.531046,   219747.061747,      0.371837,     -8.685286,      1.998018,  13794.248756,   -45366.470097,    -7161.689121,  -217350.623431,     -5.318690,      7.885453,    -13.369042,   72.900118
    231.000000,  76741.129076,  76740.396034,  13934.479148,  267.848490,  195.825134,   81.531046,   219760.570728,      0.377243,     -8.685053,      1.998086,  13794.572664,   -45371.788361,    -7153.806832,  -217363.992696,     -5.318667,      7.885457,    -13.368927,   72.897542
    232.000000,  76742.129142,  76741.396055,  13934.859094,  267.812780,  195.789428,   81.531046,   219774.079710,      0.382649,     -8.684815,      1.998155,  13794.902025,   -45377.106603,    -7145.924540,  -217377.361846,     -5.318643,      7.885460,    -13.368813,   72.894965
    233.000000,  76743.129208,  76742.396076,  13935.244445,  267.777072,  195.753725,   81.531045,   219787.606560,      0.388054,     -8.684575,      1.998223,  13795.236837,   -45382.424821,    -7138.042245,  -217390.730882,     -5.318620,      7.885463,    -13.368698,   72.892388
    234.000000,  76744.129274,  76743.396097,  13935.635201,  267.741365,  195.718023,   81.531045,   219801.115541,      0.393459,     -8.684331,      1.998292,  13795.577101,   -45387.743017,    -7130.159948,  -217404.099803,     -5.318596,      7.885467,    -13.368583,   72.889810
    235.000000,  76745.129340,  76744.396118,  13936.031363,  267.705661,  195.682323,   81.531045,   219814.624523,      0.398863,     -8.684084,      1.998360,  13795.922815,   -45393.061190,    -7122.277647,  -217417.468609,     -5.318573,      7.885470,    -13.368468,   72.887232
    236.000000,  76746.129406,  76745.396139,  13936.432927,  267.669959,  195.646625,   81.531044,   219828.151373,      0.404266,     -8.683833,      1.998429,  13796.273980,   -45398.379340,    -7114.395343,  -217430.837300,     -5.318550,      7.885473,    -13.368353,   72.884654
    237.000000,  76747.129472,  76746.396159,  13936.839895,  267.634259,  195.610930,   81.531044,   219841.678224,      0.409670,     -8.683579,      1.998497,  13796.630594,   -45403.697467,    -7106.513037,  -217444.205876,     -5.318526,      7.885477,    -13.368239,   72.882075
    238.000000,  76748.129538,  76747.396180,  13937.252267,  267.598561,  195.575236,   81.531044,   219855.187205,      0.415073,     -8.683322,      1.998566,  13796.992658,   -45409.015572,    -7098.630727,  -217457.574338,     -5.318503,      7.885480,    -13.368124,   72.879496
    239.000000,  76749.129604,  76748.396201,  13937.670041,  267.562865,  195.539545,   81.531044,   219868.696186,      0.420475,     -8.683061,      1.998634,  13797.360171,   -45414.333654,    -7090.748415,  -217470.942685,     -5.318479,      7.885484,    -13.368009,   72.876916
    240.000000,  76750.129671,  76749.396222,  13938.093217,  267.527171,  195.503856,   81.531043,   219882.223037,      0.425877,     -8.682797,      1.998702,  13797.733133,   -45419.651713,    -7082.866099,  -217484.310917,     -5.318456,      7.885487,    -13.367894,   72.874337
    241.000000,  76751.129737,  76750.396243,  13938.521795,  267.491479,  195.468168,   81.531043,   219895.732018,      0.431278,     -8.682530,      1.998771,  13798.111543,   -45424.969749,    -7074.983781,  -217497.679034,     -5.318433,      7.885490,    -13.367780,   72.871756
    242.000000,  76752.129803,  76751.396264,  13938.955774,  267.455790,  195.432484,   81.531043,   219909.240999,      0.436679,     -8.682259,      1.998839,  13798.495401,   -45430.287762,    -7067.101459,  -217511.047037,     -5.318409,      7.885494,    -13.367665,   72.869176
    243.000000,  76753.129869,  76752.396285,  13939.395152,  267.420103,  195.396801,   81.531043,   219922.767850,      0.442079,     -8.681985,      1.998907,  13798.884707,   -45435.605753,    -7059.219135,  -217524.414925,     -5.318386,      7.885497,    -13.367550,   72.866595
    244.000000,  76754.129935,  76753.396306,  13939.839932,  267.384418,  195.361121,   81.531042,   219936.276831,      0.447480,     -8.681708,      1.998976,  13799.279459,   -45440.923720,    -7051.336807,  -217537.782699,     -5.318363,      7.885500,    -13.367436,   72.864013
    245.000000,  76755.130001,  76754.396327,  13940.290112,  267.348736,  195.325443,   81.531042,   219949.785812,      0.452879,     -8.681427,      1.999044,  13799.679657,   -45446.241666,    -7043.454477,  -217551.150358,     -5.318339,      7.885504,    -13.367321,   72.861432
    246.000000,  76756.130067,  76755.396348,  13940.745690,  267.313055,  195.289767,   81.531042,   219963.294794,      0.458277,     -8.681143,      1.999112,  13800.085302,   -45451.559588,    -7035.572144,  -217564.517902,     -5.318316,      7.885507,    -13.367206,   72.858850
    247.000000,  76757.130133,  76756.396369,  13941.206666,  267.277377,  195.254093,   81.531041,   219976.821644,      0.463675,     -8.680855,      1.999181,  13800.496392,   -45456.877487,    -7027.689808,  -217577.885331,     -5.318293,      7.885510,    -13.367092,   72.856267
    248.000000,  76758.130199,  76757.396390,  13941.673040,  267.241702,  195.218422,   81.531041,   219990.348495,      0.469074,     -8.680565,      1.999249,  13800.912927,   -45462.195364,    -7019.807469,  -217591.252646,     -5.318269,      7.885513,    -13.366977,   72.853684
    249.000000,  76759.130265,  76758.396411,  13942.144813,  267.206029,  195.182754,   81.531041,   220003.857476,      0.474471,     -8.680271,      1.999317,  13801.334906,   -45467.513217,    -7011.925127,  -217604.619846,     -5.318246,      7.885517,    -13.366863,   72.851101
    250.000000,  76760.130331,  76759.396432,  13942.621982,  267.170358,  195.147087,   81.531041,   220017.366457,      0.479867,     -8.679974,      1.999385,  13801.762329,   -45472.831048,    -7004.042782,  -217617.986932,     -5.318222,      7.885520,    -13.366748,   72.848518
    251.000000,  76761.130397,  76760.396453,  13943.104547,  267.134690,  195.111424,   81.531040,   220030.893308,      0.485263,     -8.679673,      1.999454,  13802.195196,   -45478.148857,    -6996.160434,  -217631.353903,     -5.318199,      7.885523,    -13.366633,   72.845934
    252.000000,  76762.130463,  76761.396474,  13943.592508,  267.099024,  195.075762,   81.531040,   220044.402289,      0.490658,     -8.679369,      1.999522,  13802.633506,   -45483.466642,    -6988.278084,  -217644.720759,     -5.318176,      7.885527,    -13.366519,   72.843349
    253.000000,  76763.130529,  76762.396495,  13944.085864,  267.063361,  195.040104,   81.531040,   220057.911270,      0.496054,     -8.679062,      1.999590,  13803.077258,   -45488.784405,    -6980.395730,  -217658.087502,     -5.318152,      7.885530,    -13.366404,   72.840764
    254.000000,  76764.130595,  76763.396516,  13944.584615,  267.027700,  195.004448,   81.531040,   220071.420252,      0.501448,     -8.678750,      1.999658,  13803.526452,   -45494.102145,    -6972.513374,  -217671.454129,     -5.318129,      7.885533,    -13.366290,   72.838179
    255.000000,  76765.130661,  76764.396537,  13945.088760,  266.992042,  194.968794,   81.531039,   220084.947102,      0.506842,     -8.678436,      1.999726,  13803.981087,   -45499.419862,    -6964.631014,  -217684.820642,     -5.318106,      7.885537,    -13.366175,   72.835594
    256.000000,  76766.130727,  76765.396558,  13945.598299,  266.956386,  194.933143,   81.531039,   220098.456084,      0.512235,     -8.678119,      1.999795,  13804.441164,   -45504.737557,    -6956.748652,  -217698.187041,     -5.318082,      7.885540,    -13.366061,   72.833008
    257.000000,  76767.130794,  76766.396579,  13946.113230,  266.920734,  194.897494,   81.531039,   220111.965065,      0.517627,     -8.677799,      1.999863,  13804.906680,   -45510.055229,    -6948.866287,  -217711.553325,     -5.318059,      7.885543,    -13.365946,   72.830422
    258.000000,  76768.130860,  76767.396600,  13946.633554,  266.885083,  194.861849,   81.531038,   220125.474046,      0.523019,     -8.677474,      1.999931,  13805.377636,   -45515.372877,    -6940.983919,  -217724.919494,     -5.318036,      7.885546,    -13.365832,   72.827835
    259.000000,  76769.130926,  76768.396621,  13947.159269,  266.849436,  194.826206,   81.531038,   220139.000897,      0.528411,     -8.677147,      1.999999,  13805.854032,   -45520.690504,    -6933.101548,  -217738.285550,     -5.318012,      7.885550,    -13.365718,   72.825248
    260.000000,  76770.130992,  76769.396642,  13947.690375,  266.813791,  194.790565,   81.531038,   220152.509878,      0.533801,     -8.676816,      2.000067,  13806.335866,   -45526.008107,    -6925.219174,  -217751.651490,     -5.317989,      7.885553,    -13.365603,   72.822661
    261.000000,  76771.131058,  76770.396663,  13948.226872,  266.778149,  194.754927,   81.531038,   220166.018859,      0.539192,     -8.676482,      2.000135,  13806.823138,   -45531.325688,    -6917.336798,  -217765.017317,     -5.317966,      7.885556,    -13.365489,   72.820073
    262.000000,  76772.131124,  76771.396684,  13948.768759,  266.742509,  194.719293,   81.531037,   220179.527841,      0.544581,     -8.676145,      2.000203,  13807.315848,   -45536.643246,    -6909.454418,  -217778.383028,     -5.317942,      7.885559,    -13.365374,   72.817485
    263.000000,  76773.131190,  76772.396705,  13949.316035,  266.706873,  194.683660,   81.531037,   220193.054691,      0.549970,     -8.675804,      2.000271,  13807.813994,   -45541.960781,    -6901.572036,  -217791.748626,     -5.317919,      7.885563,    -13.365260,   72.814897
    264.000000,  76774.131256,  76773.396726,  13949.868700,  266.671239,  194.648031,   81.531037,   220206.563672,      0.555358,     -8.675460,      2.000339,  13808.317577,   -45547.278293,    -6893.689651,  -217805.114109,     -5.317896,      7.885566,    -13.365145,   72.812308
    265.000000,  76775.131322,  76774.396747,  13950.426751,  266.635608,  194.612405,   81.531037,   220220.072654,      0.560746,     -8.675113,      2.000407,  13808.826596,   -45552.595783,    -6885.807263,  -217818.479478,     -5.317872,      7.885569,    -13.365031,   72.809719
    266.000000,  76776.131388,  76775.396768,  13950.990191,  266.599980,  194.576781,   81.531036,   220233.581635,      0.566133,     -8.674762,      2.000475,  13809.341050,   -45557.913250,    -6877.924872,  -217831.844732,     -5.317849,      7.885572,    -13.364917,   72.807129
    267.000000,  76777.131454,  76776.396789,  13951.559018,  266.564354,  194.541160,   81.531036,   220247.108486,      0.571519,     -8.674408,      2.000543,  13809.860938,   -45563.230694,    -6870.042478,  -217845.209872,     -5.317826,      7.885575,    -13.364802,   72.804539
    268.000000,  76778.131520,  76777.396810,  13952.133230,  266.528732,  194.505542,   81.531036,   220260.617467,      0.576905,     -8.674051,      2.000611,  13810.386260,   -45568.548115,    -6862.160082,  -217858.574898,     -5.317802,      7.885579,    -13.364688,   72.801949
    269.000000,  76779.131586,  76778.396831,  13952.712827,  266.493113,  194.469928,   81.531036,   220274.126448,      0.582290,     -8.673690,      2.000679,  13810.917015,   -45573.865514,    -6854.277683,  -217871.939809,     -5.317779,      7.885582,    -13.364574,   72.799358
    270.000000,  76780.131652,  76779.396852,  13953.297809,  266.457496,  194.434316,   81.531035,   220287.635430,      0.587674,     -8.673326,      2.000747,  13811.453203,   -45579.182890,    -6846.395281,  -217885.304606,     -5.317756,      7.885585,    -13.364460,   72.796767
