  15245.000000,  10521.528940,  10520.745408,  73144.532347,  130.057114,  261.488250,    1.885454,   234896.969422,      9.971591,     -0.297981,      9.415067,  72346.492233,  -245595.573048,   -72345.631939,    -7731.821806,     12.984359,     -9.820119,      0.485079,   22.606833
  15246.000000,  10522.528840,  10521.745357,  73154.503342,  130.056881,  261.488016,    1.885455,   234882.206946,      9.971427,     -0.297938,      9.415015,  72356.308911,  -245582.589970,   -72355.448448,    -7731.336743,     12.984914,     -9.819956,      0.485096,   22.610006
  15247.000000,  10523.528739,  10522.745305,  73164.474173,  130.056647,  261.487782,    1.885455,   234867.443940,      9.971263,     -0.297896,      9.414963,  72366.125427,  -245569.606338,   -72365.264795,    -7730.851663,     12.985469,     -9.819792,      0.485114,   22.613178
  15248.000000,  10524.528638,  10523.745254,  73174.444840,  130.056414,  261.487548,    1.885455,   234852.680406,      9.971099,     -0.297853,      9.414911,  72375.941778,  -245556.622151,   -72375.080978,    -7730.366565,     12.986024,     -9.819629,      0.485132,   22.616350
  15249.000000,  10525.528537,  10524.745202,  73184.415343,  130.056181,  261.487314,    1.885455,   234837.916342,      9.970935,     -0.297811,      9.414858,  72385.757967,  -245543.637410,   -72384.896998,    -7729.881450,     12.986579,     -9.819465,      0.485149,   22.619523
  15250.000000,  10526.528436,  10525.745151,  73194.385682,  130.055948,  261.487080,    1.885455,   234823.151749,      9.970771,     -0.297768,      9.414806,  72395.573992,  -245530.652113,   -72394.712854,    -7729.396317,     12.987134,     -9.819302,      0.485167,   22.622695
  15251.000000,  10527.528336,  10526.745099,  73204.355857,  130.055715,  261.486846,    1.885456,   234808.386627,      9.970607,     -0.297726,      9.414753,  72405.389854,  -245517.666261,   -72404.528547,    -7728.911167,     12.987690,     -9.819138,      0.485184,   22.625867
  15252.000000,  10528.528235,  10527.745048,  73214.325867,  130.055482,  261.486613,    1.885456,   234793.620976,      9.970442,     -0.297684,      9.414701,  72415.205553,  -245504.679855,   -72414.344077,    -7728.425999,     12.988245,     -9.818975,      0.485202,   22.629039
  15253.000000,  10529.528134,  10528.744996,  73224.295714,  130.055249,  261.486379,    1.885456,   234778.854795,      9.970278,     -0.297641,      9.414648,  72425.021088,  -245491.692893,   -72424.159444,    -7727.940814,     12.988800,     -9.818811,      0.485219,   22.632211
  15254.000000,  10530.528033,  10529.744944,  73234.265396,  130.055016,  261.486146,    1.885456,   234764.088085,      9.970114,     -0.297599,      9.414595,  72434.836460,  -245478.705375,   -72433.974647,    -7727.455611,     12.989355,     -9.818647,      0.485237,   22.635383
  15255.000000,  10531.527932,  10530.744893,  73244.234914,  130.054783,  261.485912,    1.885456,   234749.320846,      9.969949,     -0.297557,      9.414542,  72444.651668,  -245465.717304,   -72443.789687,    -7726.970390,     12.989910,     -9.818484,      0.485254,   22.638555
  15256.000000,  10532.527832,  10531.744841,  73254.204267,  130.054551,  261.485679,    1.885457,   234734.553078,      9.969785,     -0.297514,      9.414489,  72454.466713,  -245452.728677,   -72453.604562,    -7726.485153,     12.990466,     -9.818320,      0.485272,   22.641727
  15257.000000,  10533.527731,  10532.744790,  73264.173457,  130.054318,  261.485445,    1.885457,   234719.784779,      9.969621,     -0.297472,      9.414436,  72464.281594,  -245439.739494,   -72463.419275,    -7725.999897,     12.991021,     -9.818156,      0.485289,   22.644899
  15258.000000,  10534.527630,  10533.744738,  73274.142481,  130.054085,  261.485212,    1.885457,   234705.015952,      9.969456,     -0.297430,      9.414383,  72474.096312,  -245426.749757,   -72473.233824,    -7725.514624,     12.991576,     -9.817992,      0.485307,   22.648071
  15259.000000,  10535.527529,  10534.744687,  73284.111341,  130.053853,  261.484979,    1.885457,   234690.246596,      9.969292,     -0.297387,      9.414330,  72483.910865,  -245413.759464,   -72483.048209,    -7725.029333,     12.992132,     -9.817828,      0.485324,   22.651242
  15260.000000,  10536.527428,  10535.744635,  73294.080037,  130.053620,  261.484746,    1.885458,   234675.476710,      9.969127,     -0.297345,      9.414276,  72493.725256,  -245400.768616,   -72492.862431,    -7724.544025,     12.992687,     -9.817664,      0.485342,   22.654414
  15261.000000,  10537.527328,  10536.744584,  73304.048568,  130.053388,  261.484512,    1.885458,   234660.706294,      9.968962,     -0.297303,      9.414223,  72503.539482,  -245387.777213,   -72502.676488,    -7724.058700,     12.993242,     -9.817500,      0.485359,   22.657586
  15262.000000,  10538.527227,  10537.744532,  73314.016935,  130.053156,  261.484279,    1.885458,   234645.935349,      9.968798,     -0.297260,      9.414169,  72513.353545,  -245374.785254,   -72512.490383,    -7723.573357,     12.993798,     -9.817336,      0.485377,   22.660757
  15263.000000,  10539.527126,  10538.744481,  73323.985136,  130.052923,  261.484046,    1.885458,   234631.163875,      9.968633,     -0.297218,      9.414116,  72523.167444,  -245361.792741,   -72522.304113,    -7723.087996,     12.994353,     -9.817172,      0.485394,   22.663929
  15264.000000,  10540.527025,  10539.744429,  73333.953174,  130.052691,  261.483814,    1.885458,   234616.391871,      9.968468,     -0.297176,      9.414062,  72532.981179,  -245348.799671,   -72532.117679,    -7722.602618,     12.994909,     -9.817008,      0.485412,   22.667100
  15265.000000,  10541.526924,  10540.744378,  73343.921046,  130.052459,  261.483581,    1.885459,   234601.619337,      9.968304,     -0.297134,      9.414008,  72542.794751,  -245335.806046,   -72541.931082,    -7722.117222,     12.995464,     -9.816844,      0.485430,   22.670271
  15266.000000,  10542.526824,  10541.744326,  73353.888753,  130.052227,  261.483348,    1.885459,   234586.846274,      9.968139,     -0.297092,      9.413954,  72552.608158,  -245322.811866,   -72551.744320,    -7721.631809,     12.996020,     -9.816680,      0.485447,   22.673442
  15267.000000,  10543.526723,  10542.744275,  73363.856296,  130.051995,  261.483115,    1.885459,   234572.072681,      9.967974,     -0.297049,      9.413900,  72562.421401,  -245309.817130,   -72561.557395,    -7721.146378,     12.996576,     -9.816516,      0.485465,   22.676614
  15268.000000,  10544.526622,  10543.744223,  73373.823674,  130.051763,  261.482883,    1.885459,   234557.298558,      9.967809,     -0.297007,      9.413846,  72572.234481,  -245296.821838,   -72571.370306,    -7720.660929,     12.997131,     -9.816352,      0.485482,   22.679785
  15269.000000,  10545.526521,  10544.744172,  73383.790887,  130.051531,  261.482650,    1.885459,   234542.523907,      9.967644,     -0.296965,      9.413791,  72582.047395,  -245283.825992,   -72581.183052,    -7720.175463,     12.997687,     -9.816187,      0.485500,   22.682956
  15270.000000,  10546.526420,  10545.744120,  73393.757935,  130.051299,  261.482417,    1.885460,   234527.748725,      9.967479,     -0.296923,      9.413737,  72591.860147,  -245270.829589,   -72590.995634,    -7719.689980,     12.998243,     -9.816023,      0.485517,   22.686127
  15271.000000,  10547.526320,  10546.744069,  73403.724818,  130.051068,  261.482185,    1.885460,   234512.973013,      9.967314,     -0.296881,      9.413682,  72601.672734,  -245257.832631,   -72600.808053,    -7719.204479,     12.998799,     -9.815858,      0.485535,   22.689298
  15272.000000,  10548.526219,  10547.744017,  73413.691537,  130.050836,  261.481953,    1.885460,   234498.196772,      9.967149,     -0.296838,      9.413628,  72611.485157,  -245244.835117,   -72610.620307,    -7718.718960,     12.999354,     -9.815694,      0.485552,   22.692469
  15273.000000,  10549.526118,  10548.743966,  73423.658089,  130.050604,  261.481720,    1.885460,   234483.420001,      9.966984,     -0.296796,      9.413573,  72621.297415,  -245231.837048,   -72620.432396,    -7718.233424,     12.999910,     -9.815530,      0.485570,   22.695639
  15274.000000,  10550.526017,  10549.743914,  73433.624477,  130.050373,  261.481488,    1.885460,   234468.642700,      9.966819,     -0.296754,      9.413518,  72631.109509,  -245218.838423,   -72630.244322,    -7717.747871,     13.000466,     -9.815365,      0.485587,   22.698810
  15275.000000,  10551.525916,  10550.743863,  73443.590700,  130.050141,  261.481256,    1.885461,   234453.864870,      9.966653,     -0.296712,      9.413463,  72640.921439,  -245205.839242,   -72640.056083,    -7717.262300,     13.001022,     -9.815201,      0.485605,   22.701981
  15276.000000,  10552.525816,  10551.743811,  73453.556757,  130.049910,  261.481024,    1.885461,   234439.086509,      9.966488,     -0.296670,      9.413408,  72650.733205,  -245192.839505,   -72649.867680,    -7716.776711,     13.001578,     -9.815036,      0.485623,   22.705151
  15277.000000,  10553.525715,  10552.743760,  73463.522650,  130.049678,  261.480792,    1.885461,   234424.307619,      9.966323,     -0.296628,      9.413353,  72660.544806,  -245179.839212,   -72659.679113,    -7716.291104,     13.002134,     -9.814871,      0.485640,   22.708322
  15278.000000,  10554.525614,  10553.743708,  73473.488377,  130.049447,  261.480560,    1.885461,   234409.528198,      9.966158,     -0.296586,      9.413298,  72670.356243,  -245166.838364,   -72669.490381,    -7715.805481,     13.002690,     -9.814707,      0.485658,   22.711492
  15279.000000,  10555.525513,  10554.743657,  73483.453938,  130.049216,  261.480328,    1.885461,   234394.748248,      9.965992,     -0.296544,      9.413242,  72680.167515,  -245153.836959,   -72679.301485,    -7715.319839,     13.003246,     -9.814542,      0.485675,   22.714663
  15280.000000,  10556.525412,  10555.743605,  73493.419335,  130.048985,  261.480096,    1.885462,   234379.967768,      9.965827,     -0.296502,      9.413187,  72689.978623,  -245140.834999,   -72689.112424,    -7714.834180,     13.003802,     -9.814377,      0.485693,   22.717833
  15281.000000,  10557.525312,  10556.743554,  73503.384565,  130.048754,  261.479864,    1.885462,   234365.186758,      9.965661,     -0.296460,      9.413131,  72699.789567,  -245127.832483,   -72698.923199,    -7714.348504,     13.004358,     -9.814212,      0.485710,   22.721003
  15282.000000,  10558.525211,  10557.743502,  73513.349631,  130.048522,  261.479632,    1.885462,   234350.405217,      9.965496,     -0.296418,      9.413076,  72709.600345,  -245114.829410,   -72708.733808,    -7713.862810,     13.004914,     -9.814048,      0.485728,   22.724174
  15283.000000,  10559.525110,  10558.743451,  73523.314531,  130.048292,  261.479401,    1.885462,   234335.623147,      9.965330,     -0.296376,      9.413020,  72719.410959,  -245101.825782,   -72718.544254,    -7713.377098,     13.005470,     -9.813883,      0.485745,   22.727344
  15284.000000,  10560.525009,  10559.743399,  73533.279266,  130.048061,  261.479169,    1.885463,   234320.840546,      9.965165,     -0.296334,      9.412964,  72729.221409,  -245088.821597,   -72728.354535,    -7712.891369,     13.006027,     -9.813718,      0.485763,   22.730514
  15285.000000,  10561.524908,  10560.743348,  73543.243834,  130.047830,  261.478937,    1.885463,   234306.057416,      9.964999,     -0.296292,      9.412908,  72739.031694,  -245075.816857,   -72738.164651,    -7712.405622,     13.006583,     -9.813553,      0.485781,   22.733684
  15286.000000,  10562.524808,  10561.743296,  73553.208237,  130.047599,  261.478706,    1.885463,   234291.273756,      9.964833,     -0.296250,      9.412852,  72748.841813,  -245062.811560,   -72747.974602,    -7711.919858,     13.007139,     -9.813388,      0.485798,   22.736854
  15287.000000,  10563.524707,  10562.743245,  73563.172475,  130.047368,  261.478474,    1.885463,   234276.489565,      9.964668,     -0.296208,      9.412796,  72758.651768,  -245049.805707,   -72757.784388,    -7711.434076,     13.007695,     -9.813223,      0.485816,   22.740024
  15288.000000,  10564.524606,  10563.743193,  73573.136547,  130.047138,  261.478243,    1.885463,   234261.704843,      9.964502,     -0.296166,      9.412739,  72768.461559,  -245036.799298,   -72767.594010,    -7710.948277,     13.008252,     -9.813058,      0.485833,   22.743194
  15289.000000,  10565.524505,  10564.743142,  73583.100453,  130.046907,  261.478012,    1.885464,   234246.919593,      9.964336,     -0.296124,      9.412683,  72778.271184,  -245023.792332,   -72777.403467,    -7710.462460,     13.008808,     -9.812893,      0.485851,   22.746363
  15290.000000,  10566.524404,  10565.743090,  73593.064193,  130.046676,  261.477780,    1.885464,   234232.133812,      9.964170,     -0.296082,      9.412627,  72788.080645,  -245010.784811,   -72787.212758,    -7709.976625,     13.009365,     -9.812728,      0.485868,   22.749533
  15291.000000,  10567.524304,  10566.743039,  73603.027768,  130.046446,  261.477549,    1.885464,   234217.347499,      9.964004,     -0.296040,      9.412570,  72797.889941,  -244997.776733,   -72797.021886,    -7709.490773,     13.009921,     -9.812562,      0.485886,   22.752703
  15292.000000,  10568.524203,  10567.742987,  73612.991176,  130.046216,  261.477318,    1.885464,   234202.560658,      9.963838,     -0.295998,      9.412513,  72807.699071,  -244984.768099,   -72806.830847,    -7709.004904,     13.010477,     -9.812397,      0.485903,   22.755872
  15293.000000,  10569.524102,  10568.742936,  73622.954419,  130.045985,  261.477087,    1.885464,   234187.773286,      9.963673,     -0.295956,      9.412457,  72817.508036,  -244971.758908,   -72816.639644,    -7708.519016,     13.011034,     -9.812232,      0.485921,   22.759042
  15294.000000,  10570.524001,  10569.742884,  73632.917496,  130.045755,  261.476856,    1.885465,   234172.985383,      9.963507,     -0.295914,      9.412400,  72827.316837,  -244958.749161,   -72826.448276,    -7708.033112,     13.011591,     -9.812066,      0.485939,   22.762211
  15295.000000,  10571.523900,  10570.742833,  73642.880406,  130.045525,  261.476625,    1.885465,   234158.196950,      9.963340,     -0.295872,      9.412343,  72837.125472,  -244945.738858,   -72836.256742,    -7707.547189,     13.012147,     -9.811901,      0.485956,   22.765381
  15296.000000,  10572.523800,  10571.742781,  73652.843151,  130.045295,  261.476394,    1.885465,   234143.407987,      9.963174,     -0.295830,      9.412286,  72846.933942,  -244932.727997,   -72846.065044,    -7707.061249,     13.012704,     -9.811736,      0.485974,   22.768550
  15297.000000,  10573.523699,  10572.742730,  73662.805730,  130.045064,  261.476164,    1.885465,   234128.618492,      9.963008,     -0.295789,      9.412228,  72856.742248,  -244919.716580,   -72855.873180,    -7706.575292,     13.013260,     -9.811570,      0.485991,   22.771719
  15298.000000,  10574.523598,  10573.742678,  73672.768142,  130.044834,  261.475933,    1.885465,   234113.828469,      9.962842,     -0.295747,      9.412171,  72866.550387,  -244906.704608,   -72865.681151,    -7706.089317,     13.013817,     -9.811405,      0.486009,   22.774889
  15299.000000,  10575.523497,  10574.742627,  73682.730389,  130.044604,  261.475702,    1.885466,   234099.037914,      9.962676,     -0.295705,      9.412114,  72876.358361,  -244893.692078,   -72875.488957,    -7705.603324,     13.014374,     -9.811239,      0.486026,   22.778058
  15300.000000,  10576.523396,  10575.742575,  73692.692469,  130.044375,  261.475472,    1.885466,   234084.246829,      9.962510,     -0.295663,      9.412056,  72886.166170,  -244880.678992,   -72885.296597,    -7705.117314,     13.014931,     -9.811074,      0.486044,   22.781227
  15301.000000,  10577.523296,  10576.742524,  73702.654383,  130.044145,  261.475241,    1.885466,   234069.455213,      9.962343,     -0.295621,      9.411999,  72895.973814,  -244867.665349,   -72895.104072,    -7704.631286,     13.015487,     -9.810908,      0.486062,   22.784396
  15302.000000,  10578.523195,  10577.742473,  73712.616130,  130.043915,  261.475011,    1.885466,   234054.663067,      9.962177,     -0.295580,      9.411941,  72905.781292,  -244854.651149,   -72904.911382,    -7704.145241,     13.016044,     -9.810742,      0.486079,   22.787565
  15303.000000,  10579.523094,  10578.742421,  73722.577712,  130.043685,  261.474780,    1.885466,   234039.870389,      9.962011,     -0.295538,      9.411883,  72915.588605,  -244841.636393,   -72914.718526,    -7703.659178,     13.016601,     -9.810577,      0.486097,   22.790734
  15304.000000,  10580.522993,  10579.742370,  73732.539126,  130.043456,  261.474550,    1.885467,   234025.077183,      9.961844,     -0.295496,      9.411825,  72925.395752,  -244828.621080,   -72924.525504,    -7703.173098,     13.017158,     -9.810411,      0.486114,   22.793902
  15305.000000,  10581.522893,  10580.742318,  73742.500375,  130.043226,  261.474320,    1.885467,   234010.283444,      9.961678,     -0.295454,      9.411767,  72935.202734,  -244815.605210,   -72934.332317,    -7702.687000,     13.017715,     -9.810245,      0.486132,   22.797071
  15306.000000,  10582.522792,  10581.742267,  73752.461457,  130.042997,  261.474089,    1.885467,   233995.489175,      9.961511,     -0.295412,      9.411709,  72945.009550,  -244802.588783,   -72944.138965,    -7702.200884,     13.018272,     -9.810079,      0.486149,   22.800240
  15307.000000,  10583.522691,  10582.742215,  73762.422373,  130.042767,  261.473859,    1.885467,   233980.694376,      9.961345,     -0.295371,      9.411651,  72954.816201,  -244789.571800,   -72953.945447,    -7701.714751,     13.018829,     -9.809914,      0.486167,   22.803408
  15308.000000,  10584.522590,  10583.742164,  73772.383122,  130.042538,  261.473629,    1.885468,   233965.899045,      9.961178,     -0.295329,      9.411593,  72964.622686,  -244776.554259,   -72963.751763,    -7701.228600,     13.019386,     -9.809748,      0.486185,   22.806577
  15309.000000,  10585.522489,  10584.742112,  73782.343704,  130.042308,  261.473399,    1.885468,   233951.103184,      9.961011,     -0.295287,      9.411534,  72974.429005,  -244763.536162,   -72973.557914,    -7700.742432,     13.019943,     -9.809582,      0.486202,   22.809745
  15310.000000,  10586.522389,  10585.742061,  73792.304120,  130.042079,  261.473169,    1.885468,   233936.306793,      9.960845,     -0.295246,      9.411476,  72984.235159,  -244750.517507,   -72983.363899,    -7700.256246,     13.020500,     -9.809416,      0.486220,   22.812914
  15311.000000,  10587.522288,  10586.742010,  73802.264369,  130.041850,  261.472939,    1.885468,   233921.509870,      9.960678,     -0.295204,      9.411417,  72994.041147,  -244737.498296,   -72993.169718,    -7699.770042,     13.021057,     -9.809250,      0.486237,   22.816082
  15312.000000,  10588.522187,  10587.741958,  73812.224451,  130.041621,  261.472709,    1.885468,   233906.712417,      9.960511,     -0.295162,      9.411359,  73003.846968,  -244724.478528,   -73002.975371,    -7699.283821,     13.021614,     -9.809084,      0.486255,   22.819251
  15313.000000,  10589.522086,  10588.741907,  73822.184367,  130.041392,  261.472480,    1.885469,   233891.914432,      9.960344,     -0.295121,      9.411300,  73013.652624,  -244711.458203,   -73012.780858,    -7698.797583,     13.022171,     -9.808918,      0.486272,   22.822419
  15314.000000,  10590.521985,  10589.741855,  73832.144115,  130.041163,  261.472250,    1.885469,   233877.115917,      9.960178,     -0.295079,      9.411241,  73023.458114,  -244698.437320,   -73022.586180,    -7698.311326,     13.022729,     -9.808751,      0.486290,   22.825587
  15315.000000,  10591.521885,  10590.741804,  73842.103697,  130.040934,  261.472020,    1.885469,   233862.316871,      9.960011,     -0.295037,      9.411182,  73033.263438,  -244685.415881,   -73032.391335,    -7697.825053,     13.023286,     -9.808585,      0.486308,   22.828755
  15316.000000,  10592.521784,  10591.741752,  73852.063112,  130.040705,  261.471791,    1.885469,   233847.517295,      9.959844,     -0.294996,      9.411123,  73043.068597,  -244672.393884,   -73042.196324,    -7697.338761,     13.023843,     -9.808419,      0.486325,   22.831923
  15317.000000,  10593.521683,  10592.741701,  73862.022360,  130.040476,  261.471561,    1.885469,   233832.717187,      9.959677,     -0.294954,      9.411063,  73052.873589,  -244659.371330,   -73052.001148,    -7696.852452,     13.024400,     -9.808253,      0.486343,   22.835091
  15318.000000,  10594.521582,  10593.741650,  73871.981441,  130.040247,  261.471332,    1.885470,   233817.916548,      9.959510,     -0.294912,      9.411004,  73062.678415,  -244646.348219,   -73061.805805,    -7696.366126,     13.024958,     -9.808086,      0.486360,   22.838259
  15319.000000,  10595.521481,  10594.741598,  73881.940356,  130.040019,  261.471102,    1.885470,   233803.115377,      9.959343,     -0.294871,      9.410945,  73072.483075,  -244633.324550,   -73071.610297,    -7695.879782,     13.025515,     -9.807920,      0.486378,   22.841427
  15320.000000,  10596.521381,  10595.741547,  73891.899103,  130.039790,  261.470873,    1.885470,   233788.313677,      9.959176,     -0.294829,      9.410885,  73082.287569,  -244620.300325,   -73081.414622,    -7695.393420,     13.026073,     -9.807754,      0.486396,   22.844595
  15321.000000,  10597.521280,  10596.741495,  73901.857683,  130.039561,  261.470644,    1.885470,   233773.511445,      9.959008,     -0.294788,      9.410826,  73092.091896,  -244607.275542,   -73091.218780,    -7694.907040,     13.026630,     -9.807587,      0.486413,   22.847762
  15322.000000,  10598.521179,  10597.741444,  73911.816095,  130.039333,  261.470414,    1.885470,   233758.708682,      9.958841,     -0.294746,      9.410766,  73101.896057,  -244594.250202,   -73101.022773,    -7694.420644,     13.027188,     -9.807421,      0.486431,   22.850930
  15323.000000,  10599.521078,  10598.741392,  73921.774341,  130.039104,  261.470185,    1.885471,   233743.905387,      9.958674,     -0.294705,      9.410706,  73111.700053,  -244581.224304,   -73110.826600,    -7693.934229,     13.027745,     -9.807254,      0.486448,   22.854098
  15324.000000,  10600.520977,  10599.741341,  73931.732420,  130.038876,  261.469956,    1.885471,   233729.101562,      9.958507,     -0.294663,      9.410646,  73121.503881,  -244568.197849,   -73120.630259,    -7693.447797,     13.028303,     -9.807088,      0.486466,   22.857265
  15325.000000,  10601.520877,  10600.741290,  73941.690331,  130.038648,  261.469727,    1.885471,   233714.297205,      9.958339,     -0.294622,      9.410586,  73131.307544,  -244555.170836,   -73130.433753,    -7692.961347,     13.028860,     -9.806921,      0.486484,   22.860433
  15326.000000,  10602.520776,  10601.741238,  73951.648075,  130.038419,  261.469498,    1.885471,   233699.492317,      9.958172,     -0.294580,      9.410526,  73141.111040,  -244542.143266,   -73140.237081,    -7692.474880,     13.029418,     -9.806754,      0.486501,   22.863600
  15327.000000,  10603.520675,  10602.741187,  73961.605651,  130.038191,  261.469269,    1.885472,   233684.686899,      9.958005,     -0.294538,      9.410466,  73150.914369,  -244529.115138,   -73150.040241,    -7691.988395,     13.029976,     -9.806588,      0.486519,   22.866767
  15328.000000,  10604.520574,  10603.741135,  73971.563061,  130.037963,  261.469040,    1.885472,   233669.880948,      9.957837,     -0.294497,      9.410405,  73160.717532,  -244516.086453,   -73159.843236,    -7691.501893,     13.030533,     -9.806421,      0.486536,   22.869935
  15329.000000,  10605.520473,  10604.741084,  73981.520303,  130.037735,  261.468812,    1.885472,   233655.074466,      9.957670,     -0.294456,      9.410345,  73170.520529,  -244503.057210,   -73169.646064,    -7691.015373,     13.031091,     -9.806254,      0.486554,   22.873102
  15330.000000,  10606.520373,  10605.741033,  73991.477376,  130.037507,  261.468583,    1.885472,   233640.267453,      9.957502,     -0.294414,      9.410285,  73180.323359,  -244490.027410,   -73179.448725,    -7690.528835,     13.031649,     -9.806087,      0.486571,   22.876269
  15331.000000,  10607.520272,  10606.740981,  74001.434283,  130.037279,  261.468354,    1.885472,   233625.459909,      9.957335,     -0.294373,      9.410224,  73190.126022,  -244476.997051,   -73189.251220,    -7690.042280,     13.032207,     -9.805921,      0.486589,   22.879436
  15332.000000,  10608.520171,  10607.740930,  74011.391022,  130.037051,  261.468126,    1.885473,   233610.651834,      9.957167,     -0.294331,      9.410163,  73199.928519,  -244463.966136,   -73199.053547,    -7689.555707,     13.032764,     -9.805754,      0.486607,   22.882603
  15333.000000,  10609.520070,  10608.740878,  74021.347594,  130.036823,  261.467897,    1.885473,   233595.843226,      9.956999,     -0.294290,      9.410102,  73209.730849,  -244450.934662,   -73208.855709,    -7689.069116,     13.033322,     -9.805587,      0.486624,   22.885770
  15334.000000,  10610.519969,  10609.740827,  74031.303998,  130.036596,  261.467669,    1.885473,   233581.034088,      9.956832,     -0.294248,      9.410041,  73219.533012,  -244437.902630,   -73218.657704,    -7688.582508,     13.033880,     -9.805420,      0.486642,   22.888937
  15335.000000,  10611.519869,  10610.740776,  74041.260234,  130.036368,  261.467440,    1.885473,   233566.224418,      9.956664,     -0.294207,      9.409980,  73229.335008,  -244424.870042,   -73228.459531,    -7688.095883,     13.034438,     -9.805253,      0.486659,   22.892104
  15336.000000,  10612.519768,  10611.740724,  74051.216302,  130.036140,  261.467212,    1.885473,   233551.414217,      9.956496,     -0.294166,      9.409919,  73239.136838,  -244411.836895,   -73238.261192,    -7687.609239,     13.034996,     -9.805086,      0.486677,   22.895271
  15337.000000,  10613.519667,  10612.740673,  74061.172203,  130.035913,  261.466984,    1.885474,   233536.603484,      9.956328,     -0.294124,      9.409858,  73248.938501,  -244398.803190,   -73248.062687,    -7687.122578,     13.035554,     -9.804919,      0.486695,   22.898437
  15338.000000,  10614.519566,  10613.740621,  74071.127936,  130.035685,  261.466756,    1.885474,   233521.792219,      9.956161,     -0.294083,      9.409797,  73258.739997,  -244385.768927,   -73257.864014,    -7686.635900,     13.036112,     -9.804751,      0.486712,   22.901604
  15339.000000,  10615.519465,  10614.740570,  74081.083501,  130.035458,  261.466527,    1.885474,   233506.980423,      9.955993,     -0.294041,      9.409735,  73268.541326,  -244372.734106,   -73267.665174,    -7686.149204,     13.036670,     -9.804584,      0.486730,   22.904771
