  31703.000000,  27019.789930,  27018.834241,  86312.094485,   56.442068,  250.719272,  -23.571331,   286508.478108,     13.236508,      3.359817,      2.831105,  82273.928621,  -291103.206899,   -81480.423463,   114569.630682,     -4.372242,    -13.610324,      1.383034,   26.655611
  31704.000000,  27020.789836,  27019.834135,  86325.329613,   56.444297,  250.721500,  -23.571331,   286511.938871,     13.236542,      3.359302,      2.831008,  82287.465400,  -291107.580598,   -81494.024868,   114571.013505,     -4.371915,    -13.610232,      1.382905,   26.653915
  31705.000000,  27021.789742,  27020.834030,  86338.564775,   56.446526,  250.723727,  -23.571331,   286515.399312,     13.236576,      3.358786,      2.830910,  82301.002111,  -291111.953972,   -81507.626182,   114572.396200,     -4.371589,    -13.610140,      1.382776,   26.652219
  31706.000000,  27022.789648,  27021.833924,  86351.799970,   56.448755,  250.725954,  -23.571330,   286518.859430,     13.236609,      3.358271,      2.830813,  82314.538752,  -291116.327018,   -81521.227403,   114573.778766,     -4.371262,    -13.610049,      1.382647,   26.650523
  31707.000000,  27023.789554,  27022.833819,  86365.035199,   56.450982,  250.728181,  -23.571330,   286522.319227,     13.236643,      3.357756,      2.830715,  82328.075326,  -291120.699739,   -81534.828533,   114575.161203,     -4.370936,    -13.609957,      1.382518,   26.648826
  31708.000000,  27024.789460,  27023.833713,  86378.270462,   56.453209,  250.730406,  -23.571330,   286525.778701,     13.236677,      3.357241,      2.830618,  82341.611831,  -291125.072134,   -81548.429571,   114576.543511,     -4.370609,    -13.609865,      1.382389,   26.647129
  31709.000000,  27025.789366,  27024.833608,  86391.505758,   56.455436,  250.732631,  -23.571330,   286529.237853,     13.236710,      3.356726,      2.830521,  82355.148267,  -291129.444202,   -81562.030517,   114577.925690,     -4.370283,    -13.609774,      1.382261,   26.645432
  31710.000000,  27026.789272,  27025.833502,  86404.741088,   56.457661,  250.734855,  -23.571329,   286532.696683,     13.236744,      3.356212,      2.830423,  82368.684635,  -291133.815945,   -81575.631372,   114579.307740,     -4.369956,    -13.609682,      1.382132,   26.643735
  31711.000000,  27027.789178,  27026.833397,  86417.976451,   56.459886,  250.737079,  -23.571329,   286536.155192,     13.236777,      3.355697,      2.830326,  82382.220935,  -291138.187361,   -81589.232135,   114580.689662,     -4.369630,    -13.609590,      1.382003,   26.642038
  31712.000000,  27028.789085,  27027.833291,  86431.211847,   56.462111,  250.739302,  -23.571329,   286539.613378,     13.236810,      3.355183,      2.830229,  82395.757165,  -291142.558452,   -81602.832806,   114582.071454,     -4.369304,    -13.609499,      1.381874,   26.640341
  31713.000000,  27029.788991,  27028.833186,  86444.447277,   56.464334,  250.741524,  -23.571329,   286543.071242,     13.236843,      3.354669,      2.830132,  82409.293328,  -291146.929216,   -81616.433386,   114583.453118,     -4.368977,    -13.609407,      1.381745,   26.638643
  31714.000000,  27030.788897,  27029.833080,  86457.682740,   56.466557,  250.743745,  -23.571328,   286546.528784,     13.236876,      3.354155,      2.830035,  82422.829421,  -291151.299654,   -81630.033873,   114584.834653,     -4.368651,    -13.609315,      1.381617,   26.636945
  31715.000000,  27031.788803,  27030.832975,  86470.918236,   56.468779,  250.745966,  -23.571328,   286549.986004,     13.236910,      3.353641,      2.829937,  82436.365446,  -291155.669767,   -81643.634269,   114586.216060,     -4.368324,    -13.609224,      1.381488,   26.635247
  31716.000000,  27032.788709,  27031.832869,  86484.153765,   56.471001,  250.748186,  -23.571328,   286553.442902,     13.236943,      3.353127,      2.829840,  82449.901403,  -291160.039553,   -81657.234573,   114587.597337,     -4.367998,    -13.609132,      1.381359,   26.633549
  31717.000000,  27033.788615,  27032.832764,  86497.389327,   56.473222,  250.750405,  -23.571328,   286556.899478,     13.236975,      3.352614,      2.829743,  82463.437291,  -291164.409014,   -81670.834785,   114588.978486,     -4.367672,    -13.609040,      1.381230,   26.631850
  31718.000000,  27034.788521,  27033.832658,  86510.624922,   56.475442,  250.752624,  -23.571328,   286560.355733,     13.237008,      3.352100,      2.829646,  82476.973110,  -291168.778149,   -81684.434906,   114590.359506,     -4.367346,    -13.608949,      1.381101,   26.630151
  31719.000000,  27035.788427,  27034.832553,  86523.860550,   56.477662,  250.754842,  -23.571327,   286563.811665,     13.237041,      3.351587,      2.829549,  82490.508860,  -291173.146957,   -81698.034934,   114591.740398,     -4.367019,    -13.608857,      1.380973,   26.628453
  31720.000000,  27036.788333,  27035.832447,  86537.096210,   56.479880,  250.757060,  -23.571327,   286567.267276,     13.237074,      3.351074,      2.829453,  82504.044542,  -291177.515440,   -81711.634871,   114593.121160,     -4.366693,    -13.608765,      1.380844,   26.626753
  31721.000000,  27037.788239,  27036.832342,  86550.331903,   56.482099,  250.759276,  -23.571327,   286570.722564,     13.237107,      3.350561,      2.829356,  82517.580155,  -291181.883597,   -81725.234716,   114594.501794,     -4.366367,    -13.608673,      1.380715,   26.625054
  31722.000000,  27038.788145,  27037.832236,  86563.567629,   56.484316,  250.761492,  -23.571327,   286574.177531,     13.237139,      3.350048,      2.829259,  82531.115699,  -291186.251428,   -81738.834469,   114595.882299,     -4.366041,    -13.608581,      1.380586,   26.623355
  31723.000000,  27039.788051,  27038.832131,  86576.803388,   56.486533,  250.763708,  -23.571326,   286577.632176,     13.237172,      3.349536,      2.829162,  82544.651175,  -291190.618934,   -81752.434131,   114597.262676,     -4.365714,    -13.608490,      1.380458,   26.621655
  31724.000000,  27040.787957,  27039.832025,  86590.039179,   56.488749,  250.765922,  -23.571326,   286581.086499,     13.237204,      3.349023,      2.829065,  82558.186582,  -291194.986113,   -81766.033700,   114598.642923,     -4.365388,    -13.608398,      1.380329,   26.619955
  31725.000000,  27041.787863,  27040.831920,  86603.275002,   56.490964,  250.768136,  -23.571326,   286584.540501,     13.237237,      3.348511,      2.828969,  82571.721919,  -291199.352967,   -81779.633178,   114600.023042,     -4.365062,    -13.608306,      1.380200,   26.618255
  31726.000000,  27042.787769,  27041.831815,  86616.510858,   56.493179,  250.770349,  -23.571326,   286587.994180,     13.237269,      3.347999,      2.828872,  82585.257188,  -291203.719495,   -81793.232563,   114601.403033,     -4.364736,    -13.608214,      1.380072,   26.616555
  31727.000000,  27043.787675,  27042.831709,  86629.746746,   56.495393,  250.772562,  -23.571325,   286591.447538,     13.237301,      3.347487,      2.828775,  82598.792389,  -291208.085698,   -81806.831857,   114602.782894,     -4.364410,    -13.608122,      1.379943,   26.614854
  31728.000000,  27044.787581,  27043.831604,  86642.982666,   56.497607,  250.774774,  -23.571325,   286594.900574,     13.237333,      3.346975,      2.828679,  82612.327520,  -291212.451574,   -81820.431059,   114604.162627,     -4.364084,    -13.608031,      1.379814,   26.613153
  31729.000000,  27045.787487,  27044.831498,  86656.218619,   56.499819,  250.776985,  -23.571325,   286598.353289,     13.237365,      3.346463,      2.828582,  82625.862582,  -291216.817125,   -81834.030169,   114605.542232,     -4.363758,    -13.607939,      1.379685,   26.611453
  31730.000000,  27046.787393,  27045.831393,  86669.454603,   56.502031,  250.779196,  -23.571325,   286601.805682,     13.237397,      3.345952,      2.828486,  82639.397576,  -291221.182350,   -81847.629187,   114606.921707,     -4.363432,    -13.607847,      1.379557,   26.609751
  31731.000000,  27047.787299,  27046.831287,  86682.690620,   56.504243,  250.781406,  -23.571324,   286605.257753,     13.237429,      3.345440,      2.828389,  82652.932500,  -291225.547250,   -81861.228113,   114608.301054,     -4.363106,    -13.607755,      1.379428,   26.608050
  31732.000000,  27048.787205,  27047.831182,  86695.926669,   56.506454,  250.783615,  -23.571324,   286608.709502,     13.237461,      3.344929,      2.828293,  82666.467356,  -291229.911824,   -81874.826948,   114609.680273,     -4.362780,    -13.607663,      1.379299,   26.606349
  31733.000000,  27049.787112,  27048.831076,  86709.162749,   56.508664,  250.785824,  -23.571324,   286612.160930,     13.237493,      3.344418,      2.828196,  82680.002143,  -291234.276072,   -81888.425690,   114611.059362,     -4.362454,    -13.607571,      1.379171,   26.604647
  31734.000000,  27050.787018,  27049.830971,  86722.398862,   56.510873,  250.788032,  -23.571324,   286615.612036,     13.237525,      3.343907,      2.828100,  82693.536860,  -291238.639995,   -81902.024341,   114612.438323,     -4.362128,    -13.607480,      1.379042,   26.602945
  31735.000000,  27051.786924,  27050.830865,  86735.635006,   56.513082,  250.790239,  -23.571324,   286619.062821,     13.237557,      3.343396,      2.828004,  82707.071509,  -291243.003592,   -81915.622899,   114613.817156,     -4.361802,    -13.607388,      1.378914,   26.601243
  31736.000000,  27052.786830,  27051.830760,  86748.871182,   56.515290,  250.792445,  -23.571323,   286622.513284,     13.237588,      3.342886,      2.827907,  82720.606089,  -291247.366863,   -81929.221366,   114615.195860,     -4.361476,    -13.607296,      1.378785,   26.599541
  31737.000000,  27053.786736,  27052.830654,  86762.107389,   56.517497,  250.794651,  -23.571323,   286625.963426,     13.237620,      3.342375,      2.827811,  82734.140599,  -291251.729809,   -81942.819740,   114616.574435,     -4.361150,    -13.607204,      1.378656,   26.597838
  31738.000000,  27054.786642,  27053.830549,  86775.343628,   56.519704,  250.796856,  -23.571323,   286629.413246,     13.237652,      3.341865,      2.827715,  82747.675041,  -291256.092430,   -81956.418023,   114617.952881,     -4.360824,    -13.607112,      1.378528,   26.596135
  31739.000000,  27055.786548,  27054.830444,  86788.579899,   56.521910,  250.799061,  -23.571323,   286632.862744,     13.237683,      3.341355,      2.827619,  82761.209413,  -291260.454724,   -81970.016214,   114619.331200,     -4.360498,    -13.607020,      1.378399,   26.594432
  31740.000000,  27056.786454,  27055.830338,  86801.816200,   56.524115,  250.801265,  -23.571322,   286636.311921,     13.237714,      3.340845,      2.827523,  82774.743716,  -291264.816694,   -81983.614312,   114620.709389,     -4.360172,    -13.606928,      1.378271,   26.592729
  31741.000000,  27057.786360,  27056.830233,  86815.052534,   56.526320,  250.803468,  -23.571322,   286639.760777,     13.237746,      3.340335,      2.827427,  82788.277950,  -291269.178338,   -81997.212319,   114622.087450,     -4.359846,    -13.606836,      1.378142,   26.591026
  31742.000000,  27058.786266,  27057.830127,  86828.288899,   56.528524,  250.805670,  -23.571322,   286643.209311,     13.237777,      3.339825,      2.827331,  82801.812116,  -291273.539656,   -82010.810234,   114623.465382,     -4.359520,    -13.606744,      1.378013,   26.589323
  31743.000000,  27059.786172,  27058.830022,  86841.525294,   56.530727,  250.807872,  -23.571322,   286646.657524,     13.237808,      3.339316,      2.827235,  82815.346211,  -291277.900649,   -82024.408056,   114624.843186,     -4.359195,    -13.606652,      1.377885,   26.587619
  31744.000000,  27060.786078,  27059.829916,  86854.761722,   56.532929,  250.810073,  -23.571321,   286650.105415,     13.237839,      3.338807,      2.827139,  82828.880238,  -291282.261317,   -82038.005787,   114626.220861,     -4.358869,    -13.606560,      1.377756,   26.585915
  31745.000000,  27061.785984,  27060.829811,  86867.998180,   56.535131,  250.812274,  -23.571321,   286653.552985,     13.237870,      3.338297,      2.827043,  82842.414195,  -291286.621659,   -82051.603425,   114627.598408,     -4.358543,    -13.606468,      1.377628,   26.584211
  31746.000000,  27062.785890,  27061.829705,  86881.234669,   56.537333,  250.814474,  -23.571321,   286657.000233,     13.237901,      3.337788,      2.826947,  82855.948083,  -291290.981676,   -82065.200971,   114628.975826,     -4.358217,    -13.606376,      1.377499,   26.582507
  31747.000000,  27063.785796,  27062.829600,  86894.471189,   56.539533,  250.816673,  -23.571321,   286660.447161,     13.237932,      3.337279,      2.826851,  82869.481902,  -291295.341367,   -82078.798426,   114630.353115,     -4.357892,    -13.606284,      1.377371,   26.580802
  31748.000000,  27064.785702,  27063.829494,  86907.707740,   56.541733,  250.818871,  -23.571321,   286663.893766,     13.237963,      3.336771,      2.826755,  82883.015652,  -291299.700733,   -82092.395789,   114631.730277,     -4.357566,    -13.606192,      1.377242,   26.579097
  31749.000000,  27065.785608,  27064.829389,  86920.944322,   56.543933,  250.821069,  -23.571320,   286667.340051,     13.237994,      3.336262,      2.826659,  82896.549333,  -291304.059774,   -82105.993059,   114633.107309,     -4.357240,    -13.606100,      1.377114,   26.577392
  31750.000000,  27066.785514,  27065.829284,  86934.180935,   56.546131,  250.823266,  -23.571320,   286670.786014,     13.238025,      3.335754,      2.826563,  82910.082944,  -291308.418490,   -82119.590237,   114634.484213,     -4.356914,    -13.606008,      1.376985,   26.575687
  31751.000000,  27067.785420,  27066.829178,  86947.417578,   56.548329,  250.825463,  -23.571320,   286674.231656,     13.238055,      3.335245,      2.826468,  82923.616485,  -291312.776880,   -82133.187323,   114635.860989,     -4.356589,    -13.605916,      1.376856,   26.573982
  31752.000000,  27068.785326,  27067.829073,  86960.654252,   56.550526,  250.827659,  -23.571320,   286677.676977,     13.238086,      3.334737,      2.826372,  82937.149957,  -291317.134945,   -82146.784317,   114637.237636,     -4.356263,    -13.605824,      1.376728,   26.572276
  31753.000000,  27069.785233,  27068.828967,  86973.890957,   56.552723,  250.829854,  -23.571319,   286681.121976,     13.238116,      3.334229,      2.826276,  82950.683360,  -291321.492684,   -82160.381219,   114638.614154,     -4.355938,    -13.605732,      1.376600,   26.570571
  31754.000000,  27070.785139,  27069.828862,  86987.127692,   56.554919,  250.832048,  -23.571319,   286684.566654,     13.238147,      3.333721,      2.826181,  82964.216694,  -291325.850099,   -82173.978029,   114639.990544,     -4.355612,    -13.605640,      1.376471,   26.568865
  31755.000000,  27071.785045,  27070.828756,  87000.364458,   56.557114,  250.834242,  -23.571319,   286688.011012,     13.238177,      3.333214,      2.826085,  82977.749958,  -291330.207188,   -82187.574747,   114641.366806,     -4.355286,    -13.605548,      1.376343,   26.567159
  31756.000000,  27072.784951,  27071.828651,  87013.601254,   56.559309,  250.836435,  -23.571319,   286691.455048,     13.238208,      3.332706,      2.825990,  82991.283153,  -291334.563952,   -82201.171373,   114642.742939,     -4.354961,    -13.605456,      1.376214,   26.565452
  31757.000000,  27073.784857,  27072.828546,  87026.838080,   56.561503,  250.838628,  -23.571318,   286694.898762,     13.238238,      3.332199,      2.825894,  83004.816278,  -291338.920391,   -82214.767906,   114644.118944,     -4.354635,    -13.605364,      1.376086,   26.563746
  31758.000000,  27074.784763,  27073.828440,  87040.074936,   56.563696,  250.840819,  -23.571318,   286698.342156,     13.238268,      3.331692,      2.825799,  83018.349334,  -291343.276505,   -82228.364347,   114645.494820,     -4.354310,    -13.605272,      1.375957,   26.562039
  31759.000000,  27075.784669,  27074.828335,  87053.311823,   56.565888,  250.843010,  -23.571318,   286701.785228,     13.238298,      3.331185,      2.825703,  83031.882320,  -291347.632293,   -82241.960696,   114646.870568,     -4.353984,    -13.605180,      1.375829,   26.560332
  31760.000000,  27076.784575,  27075.828229,  87066.548739,   56.568080,  250.845201,  -23.571318,   286705.227980,     13.238328,      3.330678,      2.825608,  83045.415237,  -291351.987756,   -82255.556953,   114648.246188,     -4.353659,    -13.605088,      1.375700,   26.558625
  31761.000000,  27077.784481,  27076.828124,  87079.785687,   56.570272,  250.847391,  -23.571317,   286708.670410,     13.238358,      3.330171,      2.825513,  83058.948085,  -291356.342895,   -82269.153118,   114649.621679,     -4.353333,    -13.604996,      1.375572,   26.556918
  31762.000000,  27078.784387,  27077.828018,  87093.022663,   56.572462,  250.849580,  -23.571317,   286712.112519,     13.238388,      3.329664,      2.825417,  83072.480862,  -291360.697708,   -82282.749191,   114650.997041,     -4.353008,    -13.604904,      1.375443,   26.555210
  31763.000000,  27079.784293,  27078.827913,  87106.259670,   56.574652,  250.851768,  -23.571317,   286715.554307,     13.238418,      3.329158,      2.825322,  83086.013570,  -291365.052196,   -82296.345171,   114652.372275,     -4.352682,    -13.604811,      1.375315,   26.553503
  31764.000000,  27080.784199,  27079.827807,  87119.496707,   56.576841,  250.853956,  -23.571317,   286718.995775,     13.238448,      3.328652,      2.825227,  83099.546209,  -291369.406359,   -82309.941060,   114653.747381,     -4.352357,    -13.604719,      1.375187,   26.551795
  31765.000000,  27081.784105,  27080.827702,  87132.733773,   56.579030,  250.856143,  -23.571317,   286722.436921,     13.238478,      3.328146,      2.825132,  83113.078778,  -291373.760198,   -82323.536856,   114655.122359,     -4.352032,    -13.604627,      1.375058,   26.550087
  31766.000000,  27082.784011,  27081.827597,  87145.970869,   56.581218,  250.858330,  -23.571316,   286725.877746,     13.238507,      3.327640,      2.825036,  83126.611277,  -291378.113711,   -82337.132560,   114656.497208,     -4.351706,    -13.604535,      1.374930,   26.548378
  31767.000000,  27083.783917,  27082.827491,  87159.207995,   56.583405,  250.860515,  -23.571316,   286729.318250,     13.238537,      3.327134,      2.824941,  83140.143707,  -291382.466899,   -82350.728171,   114657.871928,     -4.351381,    -13.604443,      1.374801,   26.546670
  31768.000000,  27084.783823,  27083.827386,  87172.445150,   56.585592,  250.862701,  -23.571316,   286732.758434,     13.238566,      3.326628,      2.824846,  83153.676067,  -291386.819762,   -82364.323691,   114659.246521,     -4.351055,    -13.604351,      1.374673,   26.544961
  31769.000000,  27085.783729,  27084.827280,  87185.682335,   56.587778,  250.864885,  -23.571316,   286736.198296,     13.238596,      3.326122,      2.824751,  83167.208357,  -291391.172300,   -82377.919118,   114660.620985,     -4.350730,    -13.604259,      1.374545,   26.543252
  31770.000000,  27086.783635,  27085.827175,  87198.919549,   56.589963,  250.867069,  -23.571315,   286739.637838,     13.238625,      3.325617,      2.824656,  83180.740578,  -291395.524514,   -82391.514453,   114661.995320,     -4.350405,    -13.604166,      1.374416,   26.541543
  31771.000000,  27087.783541,  27086.827070,  87212.156793,   56.592148,  250.869252,  -23.571315,   286743.077058,     13.238655,      3.325112,      2.824561,  83194.272729,  -291399.876402,   -82405.109696,   114663.369528,     -4.350080,    -13.604074,      1.374288,   26.539834
  31772.000000,  27088.783448,  27087.826964,  87225.394066,   56.594331,  250.871434,  -23.571315,   286746.515958,     13.238684,      3.324607,      2.824466,  83207.804810,  -291404.227965,   -82418.704846,   114664.743606,     -4.349754,    -13.603982,      1.374160,   26.538124
  31773.000000,  27089.783354,  27088.826859,  87238.631368,   56.596515,  250.873616,  -23.571315,   286749.954537,     13.238713,      3.324102,      2.824371,  83221.336821,  -291408.579204,   -82432.299904,   114666.117557,     -4.349429,    -13.603890,      1.374031,   26.536414
  31774.000000,  27090.783260,  27089.826753,  87251.868699,   56.598697,  250.875797,  -23.571314,   286753.392795,     13.238742,      3.323597,      2.824277,  83234.868763,  -291412.930118,   -82445.894870,   114667.491379,     -4.349104,    -13.603798,      1.373903,   26.534705
  31775.000000,  27091.783166,  27090.826648,  87265.106060,   56.600879,  250.877978,  -23.571314,   286756.830732,     13.238771,      3.323093,      2.824182,  83248.400634,  -291417.280707,   -82459.489744,   114668.865073,     -4.348779,    -13.603705,      1.373775,   26.532994
  31776.000000,  27092.783072,  27091.826542,  87278.343449,   56.603061,  250.880158,  -23.571314,   286760.268349,     13.238800,      3.322588,      2.824087,  83261.932436,  -291421.630971,   -82473.084525,   114670.238639,     -4.348453,    -13.603613,      1.373646,   26.531284
  31777.000000,  27093.782978,  27092.826437,  87291.580868,   56.605241,  250.882337,  -23.571314,   286763.705645,     13.238829,      3.322084,      2.823992,  83275.464168,  -291425.980910,   -82486.679214,   114671.612076,     -4.348128,    -13.603521,      1.373518,   26.529574
  31778.000000,  27094.782884,  27093.826332,  87304.818316,   56.607421,  250.884515,  -23.571313,   286767.142620,     13.238858,      3.321580,      2.823898,  83288.995830,  -291430.330525,   -82500.273811,   114672.985386,     -4.347803,    -13.603429,      1.373390,   26.527863
  31779.000000,  27095.782790,  27094.826226,  87318.055792,   56.609600,  250.886693,  -23.571313,   286770.579274,     13.238887,      3.321076,      2.823803,  83302.527423,  -291434.679814,   -82513.868315,   114674.358566,     -4.347478,    -13.603336,      1.373261,   26.526152
  31780.000000,  27096.782696,  27095.826121,  87331.293297,   56.611779,  250.888870,  -23.571313,   286774.015607,     13.238916,      3.320572,      2.823708,  83316.058945,  -291439.028779,   -82527.462727,   114675.731619,     -4.347153,    -13.603244,      1.373133,   26.524441
  31781.000000,  27097.782602,  27096.826015,  87344.530831,   56.613957,  250.891047,  -23.571313,   286777.451620,     13.238945,      3.320068,      2.823614,  83329.590398,  -291443.377420,   -82541.057047,   114677.104543,     -4.346828,    -13.603152,      1.373005,   26.522730
  31782.000000,  27098.782508,  27097.825910,  87357.768394,   56.616134,  250.893223,  -23.571313,   286780.887313,     13.238973,      3.319564,      2.823519,  83343.121780,  -291447.725735,   -82554.651274,   114678.477339,     -4.346503,    -13.603060,      1.372877,   26.521018
  31783.000000,  27099.782414,  27098.825805,  87371.005985,   56.618311,  250.895398,  -23.571312,   286784.322684,     13.239002,      3.319061,      2.823425,  83356.653093,  -291452.073726,   -82568.245409,   114679.850007,     -4.346178,    -13.602967,      1.372748,   26.519306
  31784.000000,  27100.782320,  27099.825699,  87384.243605,   56.620487,  250.897573,  -23.571312,   286787.757735,     13.239030,      3.318558,      2.823330,  83370.184335,  -291456.421393,   -82581.839452,   114681.222547,     -4.345853,    -13.602875,      1.372620,   26.517594
  31785.000000,  27101.782226,  27100.825594,  87397.481253,   56.622662,  250.899746,  -23.571312,   286791.192465,     13.239059,      3.318055,      2.823236,  83383.715508,  -291460.768734,   -82595.433402,   114682.594958,     -4.345528,    -13.602783,      1.372492,   26.515882
  31786.000000,  27102.782132,  27101.825488,  87410.718930,   56.624837,  250.901920,  -23.571312,   286794.626875,     13.239087,      3.317552,      2.823141,  83397.246610,  -291465.115751,   -82609.027260,   114683.967241,     -4.345203,    -13.602690,      1.372364,   26.514170
  31787.000000,  27103.782038,  27102.825383,  87423.956635,   56.627011,  250.904092,  -23.571311,   286798.060964,     13.239115,      3.317049,      2.823047,  83410.777643,  -291469.462444,   -82622.621025,   114685.339396,     -4.344878,    -13.602598,      1.372235,   26.512458
  31788.000000,  27104.781944,  27103.825278,  87437.194368,   56.629184,  250.906264,  -23.571311,   286801.494733,     13.239144,      3.316546,      2.822953,  83424.308605,  -291473.808811,   -82636.214698,   114686.711423,     -4.344553,    -13.602506,      1.372107,   26.510745
  31789.000000,  27105.781850,  27104.825172,  87450.432130,   56.631357,  250.908435,  -23.571311,   286804.928181,     13.239172,      3.316044,      2.822858,  83437.839498,  -291478.154855,   -82649.808279,   114688.083321,     -4.344228,    -13.602413,      1.371979,   26.509032
