  86005.250000,  0.140010,  1.036766,   56.390179,  250.667417,  7.612510e-01,  1.090870e-01,  -26.715193,  3.328051e+00,  31679.815176,  26996.607284,  26995.651862,  -23.571336
  86005.500000,  0.140010,  1.036766,   56.390221,  250.667459,  7.556167e-01,  1.120577e-01,  -27.256393,  3.328051e+00,  31679.834066,  26996.626172,  26995.670751,  -23.571336
  86005.750000,  0.140010,  1.036766,   56.390264,  250.667502,  7.304078e-01,  1.256265e-01,  -28.513951,  3.328051e+00,  31679.852956,  26996.645061,  26995.689639,  -23.571336
  86006.000000,  0.140010,  1.036766,   56.390306,  250.667544,  7.497019e-01,  1.152003e-01,  -28.012052,  3.328050e+00,  31679.871846,  26996.663949,  26995.708527,  -23.571336
  86006.250000,  0.140010,  1.036766,   56.390349,  250.667587,  7.419619e-01,  1.193503e-01,  -26.321080,  3.328050e+00,  31679.890737,  26996.682838,  26995.727416,  -23.571336
  86006.500000,  0.140010,  1.036766,   56.390391,  250.667629,  7.348825e-01,  1.231841e-01,  -29.300935,  3.328050e+00,  31679.909627,  26996.701726,  26995.746304,  -23.571336
  86006.750000,  0.140011,  1.036766,   56.390434,  250.667671,  7.757927e-01,  1.015202e-01,  -29.087170,  3.328050e+00,  31679.928517,  26996.720615,  26995.765192,  -23.571336
  86007.000000,  0.140011,  1.036766,   56.390476,  250.667714,  7.373871e-01,  1.218236e-01,  -29.388951,  3.328050e+00,  31679.947408,  26996.739503,  26995.784080,  -23.571336
  86007.250000,  0.140011,  1.036766,   56.390518,  250.667756,  7.415110e-01,  1.195934e-01,  -26.342926,  3.328050e+00,  31679.966298,  26996.758392,  26995.802969,  -23.571336
  86007.500000,  0.140011,  1.036767,   56.390561,  250.667799,  6.861267e-01,  1.506360e-01,  -27.661692,  3.328050e+00,  31679.985188,  26996.777281,  26995.821857,  -23.571336
  86007.750000,  0.140011,  1.036767,   56.390603,  250.667841,  7.098864e-01,  1.370227e-01,  -28.050297,  3.328050e+00,  31680.004078,  26996.796169,  26995.840745,  -23.571336
  86008.000000,  0.140011,  1.036767,   56.390646,  250.667883,  7.284126e-01,  1.267204e-01,  -25.039829,  3.328049e+00,  31680.022969,  26996.815058,  26995.859634,  -23.571336
  86008.250000,  0.140011,  1.036767,   56.390688,  250.667926,  7.579693e-01,  1.108146e-01,  -27.794100,  3.328049e+00,  31680.041859,  26996.833946,  26995.878522,  -23.571336
  86008.500000,  0.140011,  1.036767,   56.390731,  250.667968,  6.866441e-01,  1.503345e-01,  -23.857314,  3.328049e+00,  31680.060749,  26996.852835,  26995.897410,  -23.571336
  86008.750000,  0.140011,  1.036767,   56.390773,  250.668011,  7.612882e-01,  1.090675e-01,  -27.095788,  3.328049e+00,  31680.079640,  26996.871723,  26995.916299,  -23.571336
  86009.000000,  0.140012,  1.036767,   56.390815,  250.668053,  7.202145e-01,  1.312466e-01,  -26.384665,  3.328049e+00,  31680.098530,  26996.890612,  26995.935187,  -23.571336
  86009.250000,  0.140012,  1.036767,   56.390858,  250.668095,  7.646276e-01,  1.073172e-01,  -23.846001,  3.328049e+00,  31680.117420,  26996.909500,  26995.954075,  -23.571336
  86009.500000,  0.140012,  1.036767,   56.390900,  250.668138,  7.228085e-01,  1.298088e-01,  -27.712334,  3.328049e+00,  31680.136310,  26996.928389,  26995.972963,  -23.571336
  86009.750000,  0.140012,  1.036767,   56.390943,  250.668180,  7.278925e-01,  1.270060e-01,  -25.694396,  3.328049e+00,  31680.155201,  26996.947277,  26995.991852,  -23.571336
  86010.000000,  0.140012,  1.036767,   56.390985,  250.668223,  7.353743e-01,  1.229166e-01,  -26.354574,  3.328048e+00,  31680.174091,  26996.966166,  26996.010740,  -23.571336
  86010.250000,  0.140012,  1.036767,   56.391028,  250.668265,  7.649053e-01,  1.071720e-01,  -26.054562,  3.328048e+00,  31680.192981,  26996.985054,  26996.029628,  -23.571336
  86010.500000,  0.140012,  1.036767,   56.391070,  250.668307,  6.568503e-01,  1.680737e-01,  -22.210099,  3.328048e+00,  31680.211872,  26997.003943,  26996.048517,  -23.571336
  86010.750000,  0.140012,  1.036767,   56.391112,  250.668350,  6.801505e-01,  1.541343e-01,  -27.833059,  3.328048e+00,  31680.230762,  26997.022831,  26996.067405,  -23.571336
  86011.000000,  0.140013,  1.036767,   56.391155,  250.668392,  6.689143e-01,  1.607957e-01,  -27.342197,  3.328048e+00,  31680.249652,  26997.041720,  26996.086293,  -23.571336
  86011.250000,  0.140013,  1.036767,   56.391197,  250.668434,  6.989589e-01,  1.432261e-01,  -24.550763,  3.328048e+00,  31680.268542,  26997.060608,  26996.105181,  -23.571336
  86011.500000,  0.140013,  1.036767,   56.391240,  250.668477,  6.800884e-01,  1.541708e-01,  -27.653338,  3.328048e+00,  31680.287433,  26997.079497,  26996.124070,  -23.571336
  86011.750000,  0.140013,  1.036767,   56.391282,  250.668519,  6.349117e-01,  1.816580e-01,  -25.966926,  3.328047e+00,  31680.306323,  26997.098385,  26996.142958,  -23.571336
  86012.000000,  0.140013,  1.036767,   56.391324,  250.668562,  6.197997e-01,  1.912912e-01,  -24.619929,  3.328047e+00,  31680.325213,  26997.117274,  26996.161846,  -23.571336
  86012.250000,  0.140013,  1.036768,   56.391367,  250.668604,  6.575892e-01,  1.676241e-01,  -24.791909,  3.328047e+00,  31680.344103,  26997.136162,  26996.180734,  -23.571336
  86012.500000,  0.140013,  1.036768,   56.391409,  250.668646,  6.252223e-01,  1.878078e-01,  -27.261310,  3.328047e+00,  31680.362994,  26997.155051,  26996.199623,  -23.571336
  86012.750000,  0.140013,  1.036768,   56.391452,  250.668689,  6.083979e-01,  1.987161e-01,  -27.126377,  3.328047e+00,  31680.381884,  26997.173939,  26996.218511,  -23.571336
  86013.000000,  0.140013,  1.036768,   56.391494,  250.668731,  6.389163e-01,  1.791437e-01,  -27.561865,  3.328047e+00,  31680.400774,  26997.192828,  26996.237399,  -23.571336
  86013.250000,  0.140014,  1.036768,   56.391537,  250.668774,  5.919072e-01,  2.097048e-01,  -28.047437,  3.328047e+00,  31680.419665,  26997.211716,  26996.256288,  -23.571336
  86013.500000,  0.140014,  1.036768,   56.391579,  250.668816,  6.031554e-01,  2.021768e-01,  -22.542689,  3.328047e+00,  31680.438555,  26997.230605,  26996.275176,  -23.571336
  86013.750000,  0.140014,  1.036768,   56.391621,  250.668858,  6.341473e-01,  1.821398e-01,  -25.318216,  3.328046e+00,  31680.457445,  26997.249493,  26996.294064,  -23.571336
  86014.000000,  0.140014,  1.036768,   56.391664,  250.668901,  5.775190e-01,  2.195455e-01,  -25.810494,  3.328046e+00,  31680.476335,  26997.268382,  26996.312952,  -23.571336
  86014.250000,  0.140014,  1.036768,   56.391706,  250.668943,  6.013891e-01,  2.033496e-01,  -26.094397,  3.328046e+00,  31680.495226,  26997.287270,  26996.331841,  -23.571336
  86014.500000,  0.140014,  1.036768,   56.391749,  250.668986,  5.867771e-01,  2.131858e-01,  -25.313330,  3.328046e+00,  31680.514116,  26997.306158,  26996.350729,  -23.571336
  86014.750000,  0.140014,  1.036768,   56.391791,  250.669028,  5.849070e-01,  2.144623e-01,  -25.339992,  3.328046e+00,  31680.533006,  26997.325047,  26996.369617,  -23.571336
  86015.000000,  0.140014,  1.036768,   56.391834,  250.669070,  5.490500e-01,  2.397607e-01,  -25.956301,  3.328046e+00,  31680.551896,  26997.343935,  26996.388505,  -23.571336
  86015.250000,  0.140014,  1.036768,   56.391876,  250.669113,  5.156452e-01,  2.648620e-01,  -24.648173,  3.328046e+00,  31680.570787,  26997.362824,  26996.407394,  -23.571336
  86015.500000,  0.140015,  1.036768,   56.391918,  250.669155,  5.387055e-01,  2.473668e-01,  -25.953917,  3.328046e+00,  31680.589677,  26997.381712,  26996.426282,  -23.571336
  86015.750000,  0.140015,  1.036768,   56.391961,  250.669198,  4.875300e-01,  2.872827e-01,  -25.530583,  3.328045e+00,  31680.608567,  26997.400601,  26996.445170,  -23.571336
  86016.000000,  0.140015,  1.036768,   56.392003,  250.669240,  4.878682e-01,  2.870055e-01,  -26.214097,  3.328045e+00,  31680.627457,  26997.419489,  26996.464059,  -23.571336
  86016.250000,  0.140015,  1.036768,   56.392046,  250.669282,  4.991651e-01,  2.778513e-01,  -28.269563,  3.328045e+00,  31680.646348,  26997.438378,  26996.482947,  -23.571336
  86016.500000,  0.140015,  1.036768,   56.392088,  250.669325,  5.362187e-01,  2.492170e-01,  -29.440183,  3.328045e+00,  31680.665238,  26997.457266,  26996.501835,  -23.571336
  86016.750000,  0.140015,  1.036768,   56.392130,  250.669367,  4.747541e-01,  2.979017e-01,  -25.864983,  3.328045e+00,  31680.684128,  26997.476155,  26996.520723,  -23.571336
  86017.000000,  0.140015,  1.036769,   56.392173,  250.669409,  5.071036e-01,  2.715417e-01,  -28.888770,  3.328045e+00,  31680.703018,  26997.495043,  26996.539612,  -23.571336
  86017.250000,  0.140015,  1.036769,   56.392215,  250.669452,  5.125222e-01,  2.672914e-01,  -27.505379,  3.328045e+00,  31680.721909,  26997.513932,  26996.558500,  -23.571336
  86017.500000,  0.140015,  1.036769,   56.392258,  250.669494,  5.138294e-01,  2.662727e-01,  -28.288807,  3.328045e+00,  31680.740799,  26997.532820,  26996.577388,  -23.571336
  86017.750000,  0.140016,  1.036769,   56.392300,  250.669537,  5.433911e-01,  2.439036e-01,  -23.039945,  3.328044e+00,  31680.759689,  26997.551709,  26996.596276,  -23.571336
  86018.000000,  0.140016,  1.036769,   56.392343,  250.669579,  4.764643e-01,  2.964638e-01,  -24.476300,  3.328044e+00,  31680.778579,  26997.570597,  26996.615165,  -23.571336
  86018.250000,  0.140016,  1.036769,   56.392385,  250.669621,  4.547471e-01,  3.151193e-01,  -27.340404,  3.328044e+00,  31680.797470,  26997.589486,  26996.634053,  -23.571336
  86018.500000,  0.140016,  1.036769,   56.392427,  250.669664,  4.718066e-01,  3.003923e-01,  -25.543203,  3.328044e+00,  31680.816360,  26997.608374,  26996.652941,  -23.571336
  86018.750000,  0.140016,  1.036769,   56.392470,  250.669706,  5.048388e-01,  2.733316e-01,  -29.319406,  3.328044e+00,  31680.835250,  26997.627263,  26996.671829,  -23.571336
  86019.000000,  0.140016,  1.036769,   56.392512,  250.669749,  4.868896e-01,  2.878083e-01,  -30.065331,  3.328044e+00,  31680.854140,  26997.646151,  26996.690718,  -23.571336
  86019.250000,  0.140016,  1.036769,   56.392555,  250.669791,  4.350485e-01,  3.328280e-01,  -26.882375,  3.328044e+00,  31680.873031,  26997.665040,  26996.709606,  -23.571336
  86019.500000,  0.140016,  1.036769,   56.392597,  250.669833,  3.862779e-01,  3.803751e-01,  -26.998674,  3.328043e+00,  31680.891921,  26997.683928,  26996.728494,  -23.571336
  86019.750000,  0.140016,  1.036769,   56.392639,  250.669876,  4.483735e-01,  3.207637e-01,  -26.900779,  3.328043e+00,  31680.910811,  26997.702817,  26996.747382,  -23.571336
  86020.000000,  0.140017,  1.036769,   56.392682,  250.669918,  4.852182e-01,  2.891835e-01,  -26.112432,  3.328043e+00,  31680.929701,  26997.721705,  26996.766271,  -23.571336
  86020.250000,  0.140017,  1.036769,   56.392724,  250.669961,  4.025887e-01,  3.638364e-01,  -28.568216,  3.328043e+00,  31680.948592,  26997.740593,  26996.785159,  -23.571336
  86020.500000,  0.140017,  1.036769,   56.392767,  250.670003,  4.355243e-01,  3.323909e-01,  -26.320189,  3.328043e+00,  31680.967482,  26997.759482,  26996.804047,  -23.571336
  86020.750000,  0.140017,  1.036769,   56.392809,  250.670045,  4.679734e-01,  3.036544e-01,  -28.309760,  3.328043e+00,  31680.986372,  26997.778370,  26996.822935,  -23.571336
  86021.000000,  0.140017,  1.036769,   56.392851,  250.670088,  4.841584e-01,  2.900579e-01,  -29.166313,  3.328043e+00,  31681.005262,  26997.797259,  26996.841824,  -23.571336
  86021.250000,  0.140017,  1.036769,   56.392894,  250.670130,  4.114365e-01,  3.551430e-01,  -27.215002,  3.328043e+00,  31681.024153,  26997.816147,  26996.860712,  -23.571336
  86021.500000,  0.140017,  1.036769,   56.392936,  250.670172,  4.578545e-01,  3.123960e-01,  -31.829444,  3.328042e+00,  31681.043043,  26997.835036,  26996.879600,  -23.571336
  86021.750000,  0.140017,  1.036770,   56.392979,  250.670215,  4.193955e-01,  3.474812e-01,  -27.724810,  3.328042e+00,  31681.061933,  26997.853924,  26996.898488,  -23.571336
  86022.000000,  0.140018,  1.036770,   56.393021,  250.670257,  4.350762e-01,  3.328025e-01,  -30.932413,  3.328042e+00,  31681.080823,  26997.872813,  26996.917377,  -23.571336
  86022.250000,  0.140018,  1.036770,   56.393064,  250.670300,  4.543150e-01,  3.154995e-01,  -28.388301,  3.328042e+00,  31681.099713,  26997.891701,  26996.936265,  -23.571336
  86022.500000,  0.140018,  1.036770,   56.393106,  250.670342,  4.078008e-01,  3.586924e-01,  -30.109378,  3.328042e+00,  31681.118604,  26997.910590,  26996.955153,  -23.571336
  86022.750000,  0.140018,  1.036770,   56.393148,  250.670384,  4.734547e-01,  2.989978e-01,  -26.279492,  3.328042e+00,  31681.137494,  26997.929478,  26996.974041,  -23.571336
  86023.000000,  0.140018,  1.036770,   56.393191,  250.670427,  4.652658e-01,  3.059748e-01,  -26.360971,  3.328042e+00,  31681.156384,  26997.948366,  26996.992930,  -23.571336
  86023.250000,  0.140018,  1.036770,   56.393233,  250.670469,  4.941791e-01,  2.818658e-01,  -28.453925,  3.328042e+00,  31681.175274,  26997.967255,  26997.011818,  -23.571336
  86023.500000,  0.140018,  1.036770,   56.393276,  250.670512,  4.851696e-01,  2.892235e-01,  -27.827801,  3.328041e+00,  31681.194165,  26997.986143,  26997.030706,  -23.571336
  86023.750000,  0.140018,  1.036770,   56.393318,  250.670554,  4.800851e-01,  2.934364e-01,  -27.776086,  3.328041e+00,  31681.213055,  26998.005032,  26997.049594,  -23.571336
  86024.000000,  0.140018,  1.036770,   56.393360,  250.670596,  5.385681e-01,  2.474688e-01,  -24.932714,  3.328041e+00,  31681.231945,  26998.023920,  26997.068482,  -23.571336
  86024.250000,  0.140019,  1.036770,   56.393403,  250.670639,  5.049514e-01,  2.732424e-01,  -27.949802,  3.328041e+00,  31681.250835,  26998.042809,  26997.087371,  -23.571336
  86024.500000,  0.140019,  1.036770,   56.393445,  250.670681,  5.009691e-01,  2.764086e-01,  -29.476663,  3.328041e+00,  31681.269726,  26998.061697,  26997.106259,  -23.571336
  86024.750000,  0.140019,  1.036770,   56.393488,  250.670723,  5.371462e-01,  2.485260e-01,  -27.624213,  3.328041e+00,  31681.288616,  26998.080586,  26997.125147,  -23.571336
  86025.000000,  0.140019,  1.036770,   56.393530,  250.670766,  4.944172e-01,  2.816731e-01,  -24.143570,  3.328041e+00,  31681.307506,  26998.099474,  26997.144035,  -23.571336
  86025.250000,  0.140019,  1.036770,   56.393572,  250.670808,  5.228858e-01,  2.592859e-01,  -26.237733,  3.328040e+00,  31681.326396,  26998.118363,  26997.162924,  -23.571336
  86025.500000,  0.140019,  1.036770,   56.393615,  250.670851,  5.813992e-01,  2.168677e-01,  -27.092945,  3.328040e+00,  31681.345286,  26998.137251,  26997.181812,  -23.571336
  86025.750000,  0.140019,  1.036770,   56.393657,  250.670893,  5.217724e-01,  2.601383e-01,  -24.333680,  3.328040e+00,  31681.364177,  26998.156139,  26997.200700,  -23.571336
  86026.000000,  0.140019,  1.036770,   56.393700,  250.670935,  5.416699e-01,  2.451723e-01,  -24.869218,  3.328040e+00,  31681.383067,  26998.175028,  26997.219588,  -23.571336
  86026.250000,  0.140019,  1.036770,   56.393742,  250.670978,  6.044766e-01,  2.013018e-01,  -24.980523,  3.328040e+00,  31681.401957,  26998.193916,  26997.238476,  -23.571336
  86026.500000,  0.140020,  1.036770,   56.393785,  250.671020,  5.998636e-01,  2.043652e-01,  -27.050628,  3.328040e+00,  31681.420847,  26998.212805,  26997.257365,  -23.571336
  86026.750000,  0.140020,  1.036771,   56.393827,  250.671062,  6.344113e-01,  1.819733e-01,  -27.503506,  3.328040e+00,  31681.439738,  26998.231693,  26997.276253,  -23.571336
  86027.000000,  0.140020,  1.036771,   56.393869,  250.671105,  5.849579e-01,  2.144275e-01,  -26.963987,  3.328040e+00,  31681.458628,  26998.250582,  26997.295141,  -23.571336
  86027.250000,  0.140020,  1.036771,   56.393912,  250.671147,  5.588561e-01,  2.326816e-01,  -26.377387,  3.328039e+00,  31681.477518,  26998.269470,  26997.314029,  -23.571336
  86027.500000,  0.140020,  1.036771,   56.393954,  250.671190,  6.280655e-01,  1.859934e-01,  -25.974026,  3.328039e+00,  31681.496408,  26998.288359,  26997.332918,  -23.571336
  86027.750000,  0.140020,  1.036771,   56.393997,  250.671232,  6.439150e-01,  1.760272e-01,  -24.679492,  3.328039e+00,  31681.515298,  26998.307247,  26997.351806,  -23.571336
  86028.000000,  0.140020,  1.036771,   56.394039,  250.671274,  6.496992e-01,  1.724511e-01,  -25.907617,  3.328039e+00,  31681.534189,  26998.326135,  26997.370694,  -23.571336
  86028.250000,  0.140020,  1.036771,   56.394081,  250.671317,  6.891064e-01,  1.489031e-01,  -24.064851,  3.328039e+00,  31681.553079,  26998.345024,  26997.389582,  -23.571336
  86028.500000,  0.140020,  1.036771,   56.394124,  250.671359,  7.109207e-01,  1.364404e-01,  -24.926765,  3.328039e+00,  31681.571969,  26998.363912,  26997.408470,  -23.571336
  86028.750000,  0.140021,  1.036771,   56.394166,  250.671401,  6.465323e-01,  1.744051e-01,  -25.482493,  3.328039e+00,  31681.590859,  26998.382801,  26997.427359,  -23.571336
  86029.000000,  0.140021,  1.036771,   56.394209,  250.671444,  6.995600e-01,  1.428824e-01,  -24.543885,  3.328039e+00,  31681.609749,  26998.401689,  26997.446247,  -23.571336
  86029.250000,  0.140021,  1.036771,   56.394251,  250.671486,  6.908583e-01,  1.478878e-01,  -26.420093,  3.328038e+00,  31681.628640,  26998.420578,  26997.465135,  -23.571336
  86029.500000,  0.140021,  1.036771,   56.394293,  250.671529,  7.373607e-01,  1.218379e-01,  -23.098169,  3.328038e+00,  31681.647530,  26998.439466,  26997.484023,  -23.571336
  86029.750000,  0.140021,  1.036771,   56.394336,  250.671571,  7.330139e-01,  1.242022e-01,  -26.223881,  3.328038e+00,  31681.666420,  26998.458354,  26997.502912,  -23.571336
  86030.000000,  0.140021,  1.036771,   56.394378,  250.671613,  7.249357e-01,  1.286337e-01,  -22.844048,  3.328038e+00,  31681.685310,  26998.477243,  26997.521800,  -23.571336
  86030.250000,  0.140021,  1.036771,   56.394421,  250.671656,  6.984278e-01,  1.435301e-01,  -23.885099,  3.328038e+00,  31681.704200,  26998.496131,  26997.540688,  -23.571336
  86030.500000,  0.140021,  1.036771,   56.394463,  250.671698,  7.265663e-01,  1.277353e-01,  -23.781960,  3.328038e+00,  31681.723091,  26998.515020,  26997.559576,  -23.571336
  86030.750000,  0.140021,  1.036771,   56.394505,  250.671741,  6.481877e-01,  1.733825e-01,  -23.367046,  3.328038e+00,  31681.741981,  26998.533908,  26997.578464,  -23.571336
  86031.000000,  0.140022,  1.036771,   56.394548,  250.671783,  6.198728e-01,  1.912440e-01,  -24.779253,  3.328038e+00,  31681.760871,  26998.552797,  26997.597353,  -23.571336
  86031.250000,  0.140022,  1.036771,   56.394590,  250.671825,  6.897016e-01,  1.485578e-01,  -23.686062,  3.328037e+00,  31681.779761,  26998.571685,  26997.616241,  -23.571336
  86031.500000,  0.140022,  1.036772,   56.394633,  250.671868,  6.916543e-01,  1.474273e-01,  -25.694574,  3.328037e+00,  31681.798651,  26998.590573,  26997.635129,  -23.571336
  86031.750000,  0.140022,  1.036772,   56.394675,  250.671910,  7.410109e-01,  1.198631e-01,  -23.043379,  3.328037e+00,  31681.817542,  26998.609462,  26997.654017,  -23.571336
  86032.000000,  0.140022,  1.036772,   56.394717,  250.671952,  7.393988e-01,  1.207341e-01,  -22.587527,  3.328037e+00,  31681.836432,  26998.628350,  26997.672905,  -23.571336
  86032.250000,  0.140022,  1.036772,   56.394760,  250.671995,  7.261861e-01,  1.279446e-01,  -23.608491,  3.328037e+00,  31681.855322,  26998.647239,  26997.691794,  -23.571336
  86032.500000,  0.140022,  1.036772,   56.394802,  250.672037,  7.506331e-01,  1.147039e-01,  -25.418440,  3.328037e+00,  31681.874212,  26998.666127,  26997.710682,  -23.571336
  86032.750000,  0.140022,  1.036772,   56.394845,  250.672079,  7.382313e-01,  1.213660e-01,  -24.633709,  3.328037e+00,  31681.893102,  26998.685015,  26997.729570,  -23.571336
  86033.000000,  0.140022,  1.036772,   56.394887,  250.672122,  7.763593e-01,  1.012282e-01,  -23.590698,  3.328036e+00,  31681.911993,  26998.703904,  26997.748458,  -23.571336
  86033.250000,  0.140023,  1.036772,   56.394929,  250.672164,  7.546735e-01,  1.125572e-01,  -24.576049,  3.328036e+00,  31681.930883,  26998.722792,  26997.767346,  -23.571336
  86033.500000,  0.140023,  1.036772,   56.394972,  250.672207,  7.811381e-01,  9.877431e-02,  -24.633454,  3.328036e+00,  31681.949773,  26998.741681,  26997.786235,  -23.571336
  86033.750000,  0.140023,  1.036772,   56.395014,  250.672249,  7.724582e-01,  1.032427e-01,  -23.281832,  3.328036e+00,  31681.968663,  26998.760569,  26997.805123,  -23.571336
  86034.000000,  0.140023,  1.036772,   56.395057,  250.672291,  7.690642e-01,  1.050036e-01,  -22.534639,  3.328036e+00,  31681.987553,  26998.779458,  26997.824011,  -23.571336
  86034.250000,  0.140023,  1.036772,   56.395099,  250.672334,  7.603666e-01,  1.095518e-01,  -27.154671,  3.328036e+00,  31682.006444,  26998.798346,  26997.842899,  -23.571336
  86034.500000,  0.140023,  1.036772,   56.395141,  250.672376,  7.536148e-01,  1.131186e-01,  -23.958925,  3.328036e+00,  31682.025334,  26998.817234,  26997.861787,  -23.571336
  86034.750000,  0.140023,  1.036772,   56.395184,  250.672418,  7.321323e-01,  1.246835e-01,  -23.590460,  3.328036e+00,  31682.044224,  26998.836123,  26997.880676,  -23.571336
  86035.000000,  0.140023,  1.036772,   56.395226,  250.672461,  7.200366e-01,  1.313453e-01,  -25.952881,  3.328035e+00,  31682.063114,  26998.855011,  26997.899564,  -23.571336
  86035.250000,  0.140024,  1.036772,   56.395269,  250.672503,  7.037530e-01,  1.404927e-01,  -24.383857,  3.328035e+00,  31682.082004,  26998.873900,  26997.918452,  -23.571336
  86035.500000,  0.140024,  1.036772,   56.395311,  250.672546,  7.342530e-01,  1.235268e-01,  -26.241560,  3.328035e+00,  31682.100894,  26998.892788,  26997.937340,  -23.571336
  86035.750000,  0.140024,  1.036772,   56.395353,  250.672588,  7.409835e-01,  1.198779e-01,  -23.684995,  3.328035e+00,  31682.119785,  26998.911676,  26997.956228,  -23.571336
  86036.000000,  0.140024,  1.036772,   56.395396,  250.672630,  7.546470e-01,  1.125713e-01,  -23.200559,  3.328035e+00,  31682.138675,  26998.930565,  26997.975116,  -23.571336
  86036.250000,  0.140024,  1.036773,   56.395438,  250.672673,  7.676593e-01,  1.057348e-01,  -23.535929,  3.328035e+00,  31682.157565,  26998.949453,  26997.994005,  -23.571336
  86036.500000,  0.140024,  1.036773,   56.395481,  250.672715,  7.441444e-01,  1.181757e-01,  -22.704426,  3.328035e+00,  31682.176455,  26998.968342,  26998.012893,  -23.571336
  86036.750000,  0.140024,  1.036773,   56.395523,  250.672757,  6.951683e-01,  1.454007e-01,  -23.127306,  3.328035e+00,  31682.195345,  26998.987230,  26998.031781,  -23.571336
  86037.000000,  0.140024,  1.036773,   56.395565,  250.672800,  7.063599e-01,  1.390141e-01,  -22.544501,  3.328034e+00,  31682.214236,  26999.006118,  26998.050669,  -23.571336
  86037.250000,  0.140024,  1.036773,   56.395608,  250.672842,  7.948633e-01,  9.180890e-02,  -22.228287,  3.328034e+00,  31682.233126,  26999.025007,  26998.069557,  -23.571336
  86037.500000,  0.140025,  1.036773,   56.395650,  250.672885,  7.349804e-01,  1.231309e-01,  -21.711261,  3.328034e+00,  31682.252016,  26999.043895,  26998.088446,  -23.571336
