  15272.000000,   8426788047.047563, 13.300615,  5.604383e-02
  15273.000000,   8426788062.281570, 13.300595,  5.604780e-02
  15274.000000,   8426788077.516475, 13.300576,  5.605177e-02
  15275.000000,   8426788092.752280, 13.300557,  5.605573e-02
  15276.000000,   8426788107.988972, 13.300538,  5.605970e-02
  15277.000000,   8426788123.226575, 13.300518,  5.606366e-02
  15278.000000,   8426788138.465081, 13.300499,  5.606762e-02
  15279.000000,   8426788153.704487, 13.300480,  5.607158e-02
  15280.000000,   8426788168.944794, 13.300461,  5.607554e-02
  15281.000000,   8426788184.186002, 13.300442,  5.607950e-02
  15282.000000,   8426788199.428109, 13.300423,  5.608346e-02
  15283.000000,   8426788214.671101, 13.300403,  5.608742e-02
  15284.000000,   8426788229.915009, 13.300384,  5.609137e-02
  15285.000000,   8426788245.159819, 13.300365,  5.609533e-02
  15286.000000,   8426788260.405528, 13.300346,  5.609928e-02
  15287.000000,   8426788275.652139, 13.300327,  5.610323e-02
  15288.000000,   8426788290.899646, 13.300308,  5.610719e-02
  15289.000000,   8426788306.148057, 13.300289,  5.611114e-02
  15290.000000,   8426788321.397370, 13.300270,  5.611509e-02
  15291.000000,   8426788336.647567, 13.300250,  5.611904e-02
  15292.000000,   8426788351.898682, 13.300231,  5.612298e-02
  15293.000000,   8426788367.150694, 13.300212,  5.612693e-02
  15294.000000,   8426788382.403608, 13.300193,  5.613088e-02
  15295.000000,   8426788397.657424, 13.300174,  5.613482e-02
  15296.000000,   8426788412.912141, 13.300155,  5.613876e-02
  15297.000000,   8426788428.167759, 13.300136,  5.614271e-02
  15298.000000,   8426788443.424259, 13.300117,  5.614665e-02
  15299.000000,   8426788458.681679, 13.300098,  5.615059e-02
  15300.000000,   8426788473.939998, 13.300079,  5.615453e-02
  15301.000000,   8426788489.199222, 13.300060,  5.615846e-02
  15302.000000,   8426788504.459341, 13.300041,  5.616240e-02
  15303.000000,   8426788519.720366, 13.300022,  5.616634e-02
  15304.000000,   8426788534.982287, 13.300003,  5.617027e-02
  15305.000000,   8426788550.245097, 13.299984,  5.617421e-02
  15306.000000,   8426788565.508822, 13.299965,  5.617814e-02
  15307.000000,   8426788580.773452, 13.299946,  5.618207e-02
  15308.000000,   8426788596.038980, 13.299927,  5.618600e-02
  15309.000000,   8426788611.305409, 13.299908,  5.618993e-02
  15310.000000,   8426788626.572740, 13.299889,  5.619386e-02
  15311.000000,   8426788641.840975, 13.299870,  5.619779e-02
  15312.000000,   8426788657.110106, 13.299851,  5.620171e-02
  15313.000000,   8426788672.380127, 13.299832,  5.620564e-02
  15314.000000,   8426788687.651062, 13.299814,  5.620956e-02
  15315.000000,   8426788702.922898, 13.299795,  5.621349e-02
  15316.000000,   8426788718.195640, 13.299776,  5.621741e-02
  15317.000000,   8426788733.469280, 13.299757,  5.622133e-02
  15318.000000,   8426788748.743820, 13.299738,  5.622525e-02
  15319.000000,   8426788764.019266, 13.299719,  5.622917e-02
  15320.000000,   8426788779.295593, 13.299700,  5.623309e-02
  15321.000000,   8426788794.572842, 13.299681,  5.623701e-02
  15322.000000,   8426788809.850988, 13.299662,  5.624092e-02
  15323.000000,   8426788825.130040, 13.299644,  5.624484e-02
  15324.000000,   8426788840.409991, 13.299625,  5.624875e-02
  15325.000000,   8426788855.690845, 13.299606,  5.625267e-02
  15326.000000,   8426788870.972601, 13.299587,  5.625658e-02
  15327.000000,   8426788886.255259, 13.299568,  5.626049e-02
  15328.000000,   8426788901.538800, 13.299550,  5.626440e-02
  15329.000000,   8426788916.823261, 13.299531,  5.626831e-02
  15330.000000,   8426788932.108622, 13.299512,  5.627221e-02
  15331.000000,   8426788947.394887, 13.299493,  5.627612e-02
  15332.000000,   8426788962.682055, 13.299474,  5.628003e-02
  15333.000000,   8426788977.970121, 13.299456,  5.628393e-02
  15334.000000,   8426788993.259091, 13.299437,  5.628784e-02
  15335.000000,   8426789008.548949, 13.299418,  5.629174e-02
  15336.000000,   8426789023.839723, 13.299399,  5.629564e-02
  15337.000000,   8426789039.131398, 13.299381,  5.629954e-02
  15338.000000,   8426789054.423978, 13.299362,  5.630344e-02
  15339.000000,   8426789069.717458, 13.299343,  5.630734e-02
  15340.000000,   8426789085.011841, 13.299324,  5.631124e-02
  15341.000000,   8426789100.307125, 13.299306,  5.631513e-02
  15342.000000,   8426789115.603297, 13.299287,  5.631903e-02
  15343.000000,   8426789130.900387, 13.299268,  5.632292e-02
  15344.000000,   8426789146.198380, 13.299250,  5.632681e-02
  15345.000000,   8426789161.497273, 13.299231,  5.633071e-02
  15346.000000,   8426789176.797070, 13.299212,  5.633460e-02
  15347.000000,   8426789192.097766, 13.299194,  5.633849e-02
  15348.000000,   8426789207.399368, 13.299175,  5.634238e-02
  15349.000000,   8426789222.701872, 13.299156,  5.634627e-02
  15350.000000,   8426789238.005263, 13.299138,  5.635015e-02
  15351.000000,   8426789253.309569, 13.299119,  5.635404e-02
  15352.000000,   8426789268.614780, 13.299100,  5.635792e-02
  15353.000000,   8426789283.920896, 13.299082,  5.636181e-02
  15354.000000,   8426789299.227911, 13.299063,  5.636569e-02
  15355.000000,   8426789314.535830, 13.299044,  5.636957e-02
  15356.000000,   8426789329.844651, 13.299026,  5.637345e-02
  15357.000000,   8426789345.154358, 13.299007,  5.637733e-02
  15358.000000,   8426789360.464984, 13.298989,  5.638121e-02
  15359.000000,   8426789375.776515, 13.298970,  5.638509e-02
  15360.000000,   8426789391.088946, 13.298952,  5.638896e-02
  15361.000000,   8426789406.402284, 13.298933,  5.639284e-02
  15362.000000,   8426789421.716519, 13.298914,  5.639671e-02
  15363.000000,   8426789437.031660, 13.298896,  5.640059e-02
  15364.000000,   8426789452.347705, 13.298877,  5.640446e-02
  15365.000000,   8426789467.664635, 13.298859,  5.640833e-02
  15366.000000,   8426789482.982486, 13.298840,  5.641220e-02
  15367.000000,   8426789498.301237, 13.298822,  5.641607e-02
  15368.000000,   8426789513.620891, 13.298803,  5.641994e-02
  15369.000000,   8426789528.941449, 13.298785,  5.642381e-02
  15370.000000,   8426789544.262911, 13.298766,  5.642767e-02
  15371.000000,   8426789559.585276, 13.298748,  5.643154e-02
  15372.000000,   8426789574.908526, 13.298729,  5.643540e-02
  15373.000000,   8426789590.232697, 13.298711,  5.643927e-02
  15374.000000,   8426789605.557772, 13.298692,  5.644313e-02
  15375.000000,   8426789620.883750, 13.298674,  5.644699e-02
  15376.000000,   8426789636.210629, 13.298655,  5.645085e-02
  15377.000000,   8426789651.538414, 13.298637,  5.645471e-02
  15378.000000,   8426789666.867100, 13.298618,  5.645857e-02
  15379.000000,   8426789682.196690, 13.298600,  5.646242e-02
  15380.000000,   8426789697.527166, 13.298581,  5.646628e-02
  15381.000000,   8426789712.858565, 13.298563,  5.647013e-02
  15382.000000,   8426789728.190865, 13.298545,  5.647399e-02
  15383.000000,   8426789743.524068, 13.298526,  5.647784e-02
  15384.000000,   8426789758.858174, 13.298508,  5.648169e-02
  15385.000000,   8426789774.193186, 13.298489,  5.648554e-02
  15386.000000,   8426789789.529099, 13.298471,  5.648939e-02
  15387.000000,   8426789804.865901, 13.298452,  5.649324e-02
  15388.000000,   8426789820.203621, 13.298434,  5.649709e-02
  15389.000000,   8426789835.542247, 13.298416,  5.650093e-02
  15390.000000,   8426789850.881776, 13.298397,  5.650478e-02
  15391.000000,   8426789866.222207, 13.298379,  5.650862e-02
  15392.000000,   8426789881.563543, 13.298361,  5.651247e-02
  15393.000000,   8426789896.905783, 13.298342,  5.651631e-02
  15394.000000,   8426789912.248910, 13.298324,  5.652015e-02
  15395.000000,   8426789927.592957, 13.298306,  5.652399e-02
  15396.000000,   8426789942.937908, 13.298287,  5.652783e-02
  15397.000000,   8426789958.283764, 13.298269,  5.653167e-02
  15398.000000,   8426789973.630522, 13.298251,  5.653551e-02
  15399.000000,   8426789988.978185, 13.298232,  5.653934e-02
  15400.000000,   8426790004.326753, 13.298214,  5.654318e-02
  15401.000000,   8426790019.676220, 13.298196,  5.654701e-02
  15402.000000,   8426790035.026581, 13.298177,  5.655084e-02
  15403.000000,   8426790050.377857, 13.298159,  5.655468e-02
  15404.000000,   8426790065.730041, 13.298141,  5.655851e-02
  15405.000000,   8426790081.083126, 13.298122,  5.656234e-02
  15406.000000,   8426790096.437119, 13.298104,  5.656617e-02
  15407.000000,   8426790111.792011, 13.298086,  5.656999e-02
  15408.000000,   8426790127.147811, 13.298068,  5.657382e-02
  15409.000000,   8426790142.504498, 13.298049,  5.657765e-02
  15410.000000,   8426790157.862106, 13.298031,  5.658147e-02
  15411.000000,   8426790173.220616, 13.298013,  5.658530e-02
  15412.000000,   8426790188.580033, 13.297995,  5.658912e-02
  15413.000000,   8426790203.940352, 13.297976,  5.659294e-02
  15414.000000,   8426790219.301577, 13.297958,  5.659676e-02
  15415.000000,   8426790234.663707, 13.297940,  5.660058e-02
  15416.000000,   8426790250.026738, 13.297922,  5.660440e-02
  15417.000000,   8426790265.390662, 13.297904,  5.660822e-02
  15418.000000,   8426790280.755502, 13.297885,  5.661203e-02
  15419.000000,   8426790296.121249, 13.297867,  5.661585e-02
  15420.000000,   8426790311.487899, 13.297849,  5.661966e-02
  15421.000000,   8426790326.855455, 13.297831,  5.662348e-02
  15422.000000,   8426790342.223914, 13.297813,  5.662729e-02
  15423.000000,   8426790357.593281, 13.297794,  5.663110e-02
  15424.000000,   8426790372.963533, 13.297776,  5.663491e-02
  15425.000000,   8426790388.334707, 13.297758,  5.663872e-02
  15426.000000,   8426790403.706785, 13.297740,  5.664253e-02
  15427.000000,   8426790419.079768, 13.297722,  5.664633e-02
  15428.000000,   8426790434.453658, 13.297704,  5.665014e-02
  15429.000000,   8426790449.828450, 13.297685,  5.665395e-02
  15430.000000,   8426790465.204146, 13.297667,  5.665775e-02
  15431.000000,   8426790480.580734, 13.297649,  5.666155e-02
  15432.000000,   8426790495.958241, 13.297631,  5.666536e-02
  15433.000000,   8426790511.336652, 13.297613,  5.666916e-02
  15434.000000,   8426790526.715969, 13.297595,  5.667296e-02
  15435.000000,   8426790542.096191, 13.297577,  5.667676e-02
  15436.000000,   8426790557.477319, 13.297559,  5.668055e-02
  15437.000000,   8426790572.859349, 13.297541,  5.668435e-02
  15438.000000,   8426790588.242286, 13.297523,  5.668815e-02
  15439.000000,   8426790603.626112, 13.297504,  5.669194e-02
  15440.000000,   8426790619.010859, 13.297486,  5.669574e-02
  15441.000000,   8426790634.396509, 13.297468,  5.669953e-02
  15442.000000,   8426790649.783068, 13.297450,  5.670332e-02
  15443.000000,   8426790665.170531, 13.297432,  5.670711e-02
  15444.000000,   8426790680.558897, 13.297414,  5.671090e-02
  15445.000000,   8426790695.948171, 13.297396,  5.671469e-02
  15446.000000,   8426790711.338332, 13.297378,  5.671848e-02
  15447.000000,   8426790726.729416, 13.297360,  5.672226e-02
  15448.000000,   8426790742.121405, 13.297342,  5.672605e-02
  15449.000000,   8426790757.514298, 13.297324,  5.672983e-02
  15450.000000,   8426790772.908097, 13.297306,  5.673362e-02
  15451.000000,   8426790788.302801, 13.297288,  5.673740e-02
  15452.000000,   8426790803.698411, 13.297270,  5.674118e-02
  15453.000000,   8426790819.094928, 13.297252,  5.674496e-02
  15454.000000,   8426790834.492332, 13.297234,  5.674874e-02
  15455.000000,   8426790849.890658, 13.297216,  5.675252e-02
  15456.000000,   8426790865.289888, 13.297198,  5.675630e-02
  15457.000000,   8426790880.690026, 13.297180,  5.676007e-02
  15458.000000,   8426790896.091069, 13.297162,  5.676385e-02
  15459.000000,   8426790911.493019, 13.297144,  5.676762e-02
  15460.000000,   8426790926.895872, 13.297126,  5.677140e-02
  15461.000000,   8426790942.299614, 13.297108,  5.677517e-02
  15462.000000,   8426790957.704281, 13.297090,  5.677894e-02
  15463.000000,   8426790973.109852, 13.297072,  5.678271e-02
  15464.000000,   8426790988.516331, 13.297054,  5.678648e-02
  15465.000000,   8426791003.923712, 13.297036,  5.679025e-02
  15466.000000,   8426791019.332000, 13.297018,  5.679402e-02
  15467.000000,   8426791034.741196, 13.297000,  5.679778e-02
  15468.000000,   8426791050.151294, 13.296982,  5.680155e-02
  15469.000000,   8426791065.562284, 13.296965,  5.680531e-02
  15470.000000,   8426791080.974197, 13.296947,  5.680907e-02
  15471.000000,   8426791096.387013, 13.296929,  5.681284e-02
  15472.000000,   8426791111.800738, 13.296911,  5.681660e-02
  15473.000000,   8426791127.215367, 13.296893,  5.682036e-02
  15474.000000,   8426791142.630903, 13.296875,  5.682412e-02
  15475.000000,   8426791158.047345, 13.296857,  5.682787e-02
  15476.000000,   8426791173.464677, 13.296839,  5.683163e-02
  15477.000000,   8426791188.882929, 13.296821,  5.683539e-02
  15478.000000,   8426791204.302092, 13.296804,  5.683914e-02
  15479.000000,   8426791219.722157, 13.296786,  5.684290e-02
  15480.000000,   8426791235.143130, 13.296768,  5.684665e-02
  15481.000000,   8426791250.565008, 13.296750,  5.685040e-02
  15482.000000,   8426791265.987793, 13.296732,  5.685415e-02
  15483.000000,   8426791281.411467, 13.296714,  5.685790e-02
  15484.000000,   8426791296.836065, 13.296696,  5.686165e-02
  15485.000000,   8426791312.261569, 13.296679,  5.686540e-02
  15486.000000,   8426791327.687979, 13.296661,  5.686914e-02
  15487.000000,   8426791343.115295, 13.296643,  5.687289e-02
  15488.000000,   8426791358.543519, 13.296625,  5.687663e-02
  15489.000000,   8426791373.972648, 13.296607,  5.688038e-02
  15490.000000,   8426791389.402684, 13.296589,  5.688412e-02
  15491.000000,   8426791404.833609, 13.296572,  5.688786e-02
  15492.000000,   8426791420.265457, 13.296554,  5.689160e-02
  15493.000000,   8426791435.698215, 13.296536,  5.689534e-02
  15494.000000,   8426791451.131875, 13.296518,  5.689908e-02
  15495.000000,   8426791466.566443, 13.296500,  5.690282e-02
  15496.000000,   8426791482.001918, 13.296483,  5.690655e-02
  15497.000000,   8426791497.438300, 13.296465,  5.691029e-02
  15498.000000,   8426791512.875572, 13.296447,  5.691402e-02
  15499.000000,   8426791528.313766, 13.296429,  5.691776e-02
  15500.000000,   8426791543.752868, 13.296412,  5.692149e-02
  15501.000000,   8426791559.192878, 13.296394,  5.692522e-02
  15502.000000,   8426791574.633794, 13.296376,  5.692895e-02
  15503.000000,   8426791590.075615, 13.296358,  5.693268e-02
  15504.000000,   8426791605.518344, 13.296341,  5.693641e-02
  15505.000000,   8426791620.961978, 13.296323,  5.694014e-02
  15506.000000,   8426791636.406506, 13.296305,  5.694386e-02
  15507.000000,   8426791651.851957, 13.296287,  5.694759e-02
  15508.000000,   8426791667.298311, 13.296270,  5.695131e-02
  15509.000000,   8426791682.745575, 13.296252,  5.695504e-02
  15510.000000,   8426791698.193745, 13.296234,  5.695876e-02
  15511.000000,   8426791713.642821, 13.296216,  5.696248e-02
  15512.000000,   8426791729.092807, 13.296199,  5.696620e-02
  15513.000000,   8426791744.543682, 13.296181,  5.696992e-02
  15514.000000,   8426791759.995482, 13.296163,  5.697364e-02
  15515.000000,   8426791775.448188, 13.296146,  5.697735e-02
  15516.000000,   8426791790.901800, 13.296128,  5.698107e-02
  15517.000000,   8426791806.356319, 13.296110,  5.698479e-02
  15518.000000,   8426791821.811749, 13.296093,  5.698850e-02
  15519.000000,   8426791837.268081, 13.296075,  5.699221e-02
  15520.000000,   8426791852.725307, 13.296057,  5.699592e-02
  15521.000000,   8426791868.183456, 13.296040,  5.699964e-02
  15522.000000,   8426791883.642511, 13.296022,  5.700335e-02
  15523.000000,   8426791899.102477, 13.296004,  5.700705e-02
  15524.000000,   8426791914.563348, 13.295987,  5.701076e-02
  15525.000000,   8426791930.025126, 13.295969,  5.701447e-02
  15526.000000,   8426791945.487812, 13.295951,  5.701818e-02
  15527.000000,   8426791960.951407, 13.295934,  5.702188e-02
  15528.000000,   8426791976.415891, 13.295916,  5.702558e-02
  15529.000000,   8426791991.881299, 13.295898,  5.702929e-02
  15530.000000,   8426792007.347616, 13.295881,  5.703299e-02
  15531.000000,   8426792022.814839, 13.295863,  5.703669e-02
  15532.000000,   8426792038.282969, 13.295845,  5.704039e-02
  15533.000000,   8426792053.752009, 13.295828,  5.704409e-02
  15534.000000,   8426792069.221953, 13.295810,  5.704779e-02
  15535.000000,   8426792084.692792, 13.295793,  5.705148e-02
  15536.000000,   8426792100.164555, 13.295775,  5.705518e-02
  15537.000000,   8426792115.637225, 13.295757,  5.705887e-02
  15538.000000,   8426792131.110801, 13.295740,  5.706257e-02
  15539.000000,   8426792146.585284, 13.295722,  5.706626e-02
  15540.000000,   8426792162.060678, 13.295705,  5.706995e-02
  15541.000000,   8426792177.536979, 13.295687,  5.707364e-02
  15542.000000,   8426792193.014189, 13.295669,  5.707733e-02
  15543.000000,   8426792208.492287, 13.295652,  5.708102e-02
  15544.000000,   8426792223.971311, 13.295634,  5.708471e-02
  15545.000000,   8426792239.451242, 13.295617,  5.708840e-02
  15546.000000,   8426792254.932084, 13.295599,  5.709208e-02
  15547.000000,   8426792270.413831, 13.295581,  5.709577e-02
  15548.000000,   8426792285.896487, 13.295564,  5.709945e-02
  15549.000000,   8426792301.380050, 13.295546,  5.710313e-02
  15550.000000,   8426792316.864505, 13.295529,  5.710681e-02
  15551.000000,   8426792332.349888, 13.295511,  5.711049e-02
  15552.000000,   8426792347.836176, 13.295494,  5.711417e-02
  15553.000000,   8426792363.323370, 13.295476,  5.711785e-02
  15554.000000,   8426792378.811476, 13.295459,  5.712153e-02
  15555.000000,   8426792394.300487, 13.295441,  5.712521e-02
  15556.000000,   8426792409.790409, 13.295424,  5.712888e-02
  15557.000000,   8426792425.281239, 13.295406,  5.713256e-02
  15558.000000,   8426792440.772959, 13.295389,  5.713623e-02
  15559.000000,   8426792456.265604, 13.295371,  5.713990e-02
  15560.000000,   8426792471.759158, 13.295353,  5.714357e-02
  15561.000000,   8426792487.253621, 13.295336,  5.714724e-02
  15562.000000,   8426792502.748991, 13.295318,  5.715091e-02
  15563.000000,   8426792518.245270, 13.295301,  5.715458e-02
  15564.000000,   8426792533.742457, 13.295283,  5.715825e-02
  15565.000000,   8426792549.240537, 13.295266,  5.716192e-02
  15566.000000,   8426792564.739542, 13.295248,  5.716558e-02
  15567.000000,   8426792580.239456, 13.295231,  5.716925e-02
  15568.000000,   8426792595.740277, 13.295213,  5.717291e-02
  15569.000000,   8426792611.242007, 13.295196,  5.717657e-02
  15570.000000,   8426792626.744644, 13.295178,  5.718023e-02
  15571.000000,   8426792642.248193, 13.295161,  5.718389e-02
  15572.000000,   8426792657.752632, 13.295144,  5.718755e-02
  15573.000000,   8426792673.257996, 13.295126,  5.719121e-02
  15574.000000,   8426792688.764271, 13.295109,  5.719487e-02
  15575.000000,   8426792704.271449, 13.295091,  5.719852e-02
  15576.000000,   8426792719.779541, 13.295074,  5.720218e-02
  15577.000000,   8426792735.288541, 13.295056,  5.720583e-02
  15578.000000,   8426792750.798449, 13.295039,  5.720949e-02
  15579.000000,   8426792766.309265, 13.295021,  5.721314e-02
  15580.000000,   8426792781.820975, 13.295004,  5.721679e-02
  15581.000000,   8426792797.333609, 13.294986,  5.722044e-02
  15582.000000,   8426792812.847154, 13.294969,  5.722409e-02
  15583.000000,   8426792828.361607, 13.294951,  5.722774e-02
  15584.000000,   8426792843.876966, 13.294934,  5.723138e-02
  15585.000000,   8426792859.393236, 13.294917,  5.723503e-02
  15586.000000,   8426792874.910415, 13.294899,  5.723868e-02
  15587.000000,   8426792890.428489, 13.294882,  5.724232e-02
  15588.000000,   8426792905.947486, 13.294864,  5.724596e-02
  15589.000000,   8426792921.467390, 13.294847,  5.724961e-02
  15590.000000,   8426792936.988206, 13.294830,  5.725325e-02
  15591.000000,   8426792952.509931, 13.294812,  5.725689e-02
  15592.000000,   8426792968.032564, 13.294795,  5.726053e-02
  15593.000000,   8426792983.556108, 13.294777,  5.726416e-02
  15594.000000,   8426792999.080559, 13.294760,  5.726780e-02
  15595.000000,   8426793014.605906, 13.294742,  5.727144e-02
  15596.000000,   8426793030.132174, 13.294725,  5.727507e-02
  15597.000000,   8426793045.659354, 13.294708,  5.727871e-02
  15598.000000,   8426793061.187445, 13.294690,  5.728234e-02
  15599.000000,   8426793076.716441, 13.294673,  5.728597e-02
  15600.000000,   8426793092.246350, 13.294655,  5.728960e-02
  15601.000000,   8426793107.777167, 13.294638,  5.729323e-02
  15602.000000,   8426793123.308875, 13.294621,  5.729686e-02
  15603.000000,   8426793138.841511, 13.294603,  5.730049e-02
  15604.000000,   8426793154.375056, 13.294586,  5.730412e-02
  15605.000000,   8426793169.909512, 13.294569,  5.730774e-02
  15606.000000,   8426793185.444876, 13.294551,  5.731137e-02
  15607.000000,   8426793200.981151, 13.294534,  5.731499e-02
  15608.000000,   8426793216.518332, 13.294516,  5.731862e-02
  15609.000000,   8426793232.056409, 13.294499,  5.732224e-02
  15610.000000,   8426793247.595411, 13.294482,  5.732586e-02
  15611.000000,   8426793263.135323, 13.294464,  5.732948e-02
  15612.000000,   8426793278.676147, 13.294447,  5.733310e-02
  15613.000000,   8426793294.217875, 13.294430,  5.733672e-02
  15614.000000,   8426793309.760519, 13.294412,  5.734033e-02
  15615.000000,   8426793325.304070, 13.294395,  5.734395e-02
  15616.000000,   8426793340.848529, 13.294378,  5.734756e-02
  15617.000000,   8426793356.393882, 13.294360,  5.735118e-02
  15618.000000,   8426793371.940162, 13.294343,  5.735479e-02
  15619.000000,   8426793387.487352, 13.294326,  5.735840e-02
  15620.000000,   8426793403.035453, 13.294308,  5.736201e-02
  15621.000000,   8426793418.584458, 13.294291,  5.736562e-02
  15622.000000,   8426793434.134380, 13.294274,  5.736923e-02
  15623.000000,   8426793449.685208, 13.294256,  5.737284e-02
  15624.000000,   8426793465.236931, 13.294239,  5.737645e-02
  15625.000000,   8426793480.789582, 13.294222,  5.738005e-02
  15626.000000,   8426793496.343141, 13.294204,  5.738366e-02
  15627.000000,   8426793511.897610, 13.294187,  5.738726e-02
  15628.000000,   8426793527.452989, 13.294170,  5.739087e-02
  15629.000000,   8426793543.009277, 13.294152,  5.739447e-02
  15630.000000,   8426793558.566478, 13.294135,  5.739807e-02
  15631.000000,   8426793574.124586, 13.294118,  5.740167e-02
  15632.000000,   8426793589.683590, 13.294101,  5.740527e-02
  15633.000000,   8426793605.243519, 13.294083,  5.740887e-02
  15634.000000,   8426793620.804358, 13.294066,  5.741246e-02
  15635.000000,   8426793636.366109, 13.294049,  5.741606e-02
  15636.000000,   8426793651.928768, 13.294031,  5.741965e-02
  15637.000000,   8426793667.492340, 13.294014,  5.742325e-02
  15638.000000,   8426793683.056821, 13.293997,  5.742684e-02
  15639.000000,   8426793698.622195, 13.293979,  5.743043e-02
  15640.000000,   8426793714.188498, 13.293962,  5.743402e-02
  15641.000000,   8426793729.755709, 13.293945,  5.743761e-02
  15642.000000,   8426793745.323830, 13.293928,  5.744120e-02
  15643.000000,   8426793760.892864, 13.293910,  5.744479e-02
  15644.000000,   8426793776.462807, 13.293893,  5.744838e-02
  15645.000000,   8426793792.033662, 13.293876,  5.745196e-02
  15646.000000,   8426793807.605424, 13.293858,  5.745555e-02
  15647.000000,   8426793823.178082, 13.293841,  5.745913e-02
  15648.000000,   8426793838.751668, 13.293824,  5.746271e-02
  15649.000000,   8426793854.326161, 13.293807,  5.746630e-02
  15650.000000,   8426793869.901568, 13.293789,  5.746988e-02
  15651.000000,   8426793885.477884, 13.293772,  5.747346e-02
  15652.000000,   8426793901.055113, 13.293755,  5.747704e-02
  15653.000000,   8426793916.633251, 13.293738,  5.748061e-02
  15654.000000,   8426793932.212282, 13.293720,  5.748419e-02
  15655.000000,   8426793947.792243, 13.293703,  5.748777e-02
  15656.000000,   8426793963.373112, 13.293686,  5.749134e-02
  15657.000000,   8426793978.954891, 13.293669,  5.749492e-02
  15658.000000,   8426793994.537583, 13.293651,  5.749849e-02
  15659.000000,   8426794010.121187, 13.293634,  5.750206e-02
  15660.000000,   8426794025.705700, 13.293617,  5.750563e-02
  15661.000000,   8426794041.291106, 13.293600,  5.750920e-02
  15662.000000,   8426794056.877439, 13.293582,  5.751277e-02
  15663.000000,   8426794072.464688, 13.293565,  5.751634e-02
  15664.000000,   8426794088.052844, 13.293548,  5.751991e-02
  15665.000000,   8426794103.641912, 13.293531,  5.752347e-02
  15666.000000,   8426794119.231890, 13.293513,  5.752704e-02
  15667.000000,   8426794134.822780, 13.293496,  5.753060e-02
  15668.000000,   8426794150.414580, 13.293479,  5.753416e-02
  15669.000000,   8426794166.007275, 13.293462,  5.753773e-02
  15670.000000,   8426794181.600898, 13.293445,  5.754129e-02
  15671.000000,   8426794197.195432, 13.293427,  5.754485e-02
  15672.000000,   8426794212.790877, 13.293410,  5.754840e-02
  15673.000000,   8426794228.387233, 13.293393,  5.755196e-02
  15674.000000,   8426794243.984500, 13.293376,  5.755552e-02
  15675.000000,   8426794259.582677, 13.293358,  5.755908e-02
  15676.000000,   8426794275.181749, 13.293341,  5.756263e-02
  15677.000000,   8426794290.781751, 13.293324,  5.756618e-02
  15678.000000,   8426794306.382662, 13.293307,  5.756974e-02
  15679.000000,   8426794321.984485, 13.293290,  5.757329e-02
  15680.000000,   8426794337.587218, 13.293272,  5.757684e-02
  15681.000000,   8426794353.190866, 13.293255,  5.758039e-02
